x,y,height,cumulative_probability,max_probability,probability_at_max_height,area
355475.55,7235722.86,0.995880126953125,8.954615592956543,0.9973303079605103,0.9973303079605103,9.0
355728.55,7235629.86,1.33966064453125,7.949990272521973,0.9973534345626831,0.9973534345626831,8.0
357654.55,7235584.86,1.310333251953125,8.963037490844727,0.9984763264656067,0.9939311742782593,9.0
355563.55,7235581.86,1.04931640625,8.95733642578125,0.9978928565979004,0.10483017563819885,9.0
355093.55,7235564.86,0.723602294921875,9.935263633728027,0.9967094659805298,0.9954794645309448,10.0
353507.55,7235558.86,1.008697509765625,13.920148849487305,0.9976605772972107,0.9976605772972107,14.0
358593.55,7235557.86,0.899810791015625,7.952652931213379,0.9970297813415527,0.9872952699661255,8.0
354904.55,7235552.86,0.683258056640625,7.949362277984619,0.9962927103042603,0.9959026575088501,8.0
353454.55,7235536.86,0.75372314453125,12.937684059143066,0.997825026512146,0.9960129261016846,13.0
353896.55,7235537.86,0.67578125,10.922524452209473,0.9954394102096558,0.9953598976135254,11.0
357501.55,7235490.86,1.83984375,10.957711219787598,0.9989396333694458,0.9989396333694458,11.0
353483.55,7235465.86,0.6865234375,9.934026718139648,0.9962956309318542,0.9922665357589722,10.0
355884.55,7235461.86,1.087554931640625,8.932413101196289,0.9965642094612122,0.9965642094612122,9.0
356805.55,7235458.86,0.590545654296875,7.944350242614746,0.9954427480697632,0.9916126728057861,8.0
355091.55,7235426.86,0.717681884765625,7.950863838195801,0.9956368207931519,0.9956368207931519,8.0
356616.55,7235424.86,1.467529296875,18.91015625,0.9987517595291138,0.9958230257034302,19.0
353989.55,7235400.86,0.864410400390625,12.934408187866211,0.9982991814613342,0.9982991814613342,13.0
353039.55,7235364.86,0.694610595703125,13.933004379272461,0.9984737634658813,0.9933419227600098,14.0
353435.55,7235338.86,1.033447265625,16.905961990356445,0.9979163408279419,0.9949822425842285,17.0
354656.55,7235259.86,0.618499755859375,9.943245887756348,0.9977925419807434,0.9977925419807434,10.0
358216.55,7235256.86,-9999.0,13.91571044921875,0.997681736946106,0.9976452589035034,14.0
353457.55,7235243.86,0.929351806640625,14.920677185058594,0.9973856806755066,0.9958237409591675,15.0
353838.55,7235229.86,1.21392822265625,15.939485549926758,0.9989839792251587,0.9989763498306274,16.0
354895.55,7235188.86,1.820556640625,7.972583770751953,0.998733401298523,0.01777360960841179,8.0
354973.55,7235123.86,0.98541259765625,12.93052864074707,0.9982539415359497,0.9982539415359497,13.0
355641.55,7235050.86,1.08984375,15.943729400634766,0.999384880065918,0.9985771179199219,16.0
355494.55,7235036.86,0.972259521484375,7.953779697418213,0.9970311522483826,0.9961792826652527,8.0
356849.55,7234958.86,1.06622314453125,7.957465171813965,0.9972026944160461,0.9965640902519226,8.0
357000.55,7234945.86,1.140625,12.933629035949707,0.9980295896530151,0.9975385069847107,13.0
354140.55,7234938.86,1.0086669921875,11.936136245727539,0.998046338558197,0.9979782104492188,12.0
354809.55,7234895.86,0.768798828125,7.952822685241699,0.9972882270812988,0.9958441853523254,8.0
354846.55,7234818.86,1.066070556640625,7.9532575607299805,0.9973511695861816,0.9973511695861816,8.0
352254.55,7234796.86,0.790496826171875,14.934192657470703,0.9986058473587036,0.9971845149993896,15.0
356981.55,7234741.86,0.992095947265625,8.958011627197266,0.9976207613945007,0.9976207613945007,9.0
350782.55,7234733.86,1.01507568359375,8.940167427062988,0.9965686798095703,0.9953296184539795,9.0
356051.55,7234715.86,0.814239501953125,7.954052925109863,0.9976034164428711,0.9958457946777344,8.0
355806.55,7234712.86,1.358856201171875,13.93592643737793,0.9988080263137817,0.9972343444824219,14.0
356080.55,7234709.86,1.08984375,13.926156044006348,0.9978838562965393,0.9975124001502991,14.0
352910.55,7234704.86,0.61773681640625,8.943928718566895,0.9971530437469482,0.9971530437469482,9.0
355880.55,7234697.86,0.829986572265625,11.939554214477539,0.9984813928604126,0.05651727318763733,12.0
353737.55,7234617.86,0.859344482421875,9.948991775512695,0.9977271556854248,0.0001811785768950358,10.0
356309.55,7234595.86,1.012420654296875,13.930871963500977,0.9984989762306213,0.9920847415924072,14.0
350235.55,7234579.86,0.693634033203125,9.94595718383789,0.9975616335868835,0.9955086708068848,10.0
353282.55,7234569.86,0.676910400390625,7.942953109741211,0.9955849647521973,0.9934598207473755,8.0
351260.55,7234536.86,0.79443359375,11.92890739440918,0.9973572492599487,0.994861900806427,12.0
350902.55,7234529.86,1.3587646484375,12.934703826904297,0.9983497262001038,0.9980061054229736,13.0
353886.55,7234514.86,1.385894775390625,8.937325477600098,0.9949769377708435,0.25255441665649414,9.0
350573.55,7234514.86,0.96685791015625,11.928206443786621,0.9966989755630493,0.9911391735076904,12.0
357079.55,7234495.86,1.34033203125,12.958057403564453,0.9990200996398926,0.9990200996398926,13.0
354441.55,7234476.86,0.89654541015625,7.955563545227051,0.9971116781234741,0.9953349828720093,8.0
356851.55,7234475.86,0.720458984375,9.943517684936523,0.9972832202911377,0.9970222115516663,10.0
353950.55,7234464.86,0.959075927734375,10.948952674865723,0.9985129833221436,0.9953749179840088,11.0
356153.55,7234453.86,1.702301025390625,13.932964324951172,0.9986211061477661,0.9983639717102051,14.0
354230.55,7234452.86,1.13116455078125,13.925289154052734,0.998284101486206,0.9980365037918091,14.0
351338.55,7234444.86,0.54620361328125,7.955508708953857,0.9964038133621216,0.9957335591316223,8.0
352688.55,7234429.86,0.817535400390625,14.923324584960938,0.9984601140022278,0.9916481971740723,15.0
356938.55,7234428.86,1.052886962890625,15.936753273010254,0.9991971254348755,0.9981984496116638,16.0
356196.55,7234426.86,1.25323486328125,12.929280281066895,0.997942328453064,0.9687538743019104,13.0
354454.55,7234424.86,0.813629150390625,7.951089859008789,0.9966295957565308,0.0007641338161192834,8.0
355521.55,7234409.86,1.06475830078125,10.94572639465332,0.9981294870376587,0.996618926525116,11.0
352407.55,7234390.86,0.802459716796875,12.929819107055664,0.9975767135620117,0.9964168071746826,13.0
352954.55,7234384.86,0.667572021484375,7.94135856628418,0.9956210255622864,0.9927660226821899,8.0
355844.55,7234382.86,1.45953369140625,13.934657096862793,0.9989643692970276,0.9989643692970276,14.0
352357.55,7234373.86,0.65283203125,7.94929838180542,0.9955974817276001,0.9896073937416077,8.0
353456.55,7234372.86,0.642974853515625,8.94923210144043,0.9964498281478882,0.9958202242851257,9.0
352195.55,7234370.86,1.047149658203125,13.928589820861816,0.9984297156333923,0.998274564743042,14.0
352092.55,7234355.86,0.819366455078125,10.940221786499023,0.9973114728927612,0.9970455765724182,11.0
354727.55,7234352.86,0.7437744140625,7.9552764892578125,0.9970221519470215,0.9970221519470215,8.0
357102.55,7234340.86,0.805084228515625,11.951510429382324,0.9988231658935547,0.9988231658935547,12.0
356517.55,7234329.86,1.266571044921875,7.963019371032715,0.9982492923736572,0.9978762865066528,8.0
353436.55,7234318.86,0.675384521484375,7.955918788909912,0.997506856918335,0.0005930282641202211,8.0
352022.55,7234302.86,0.844970703125,11.932302474975586,0.9972565174102783,0.9853969216346741,12.0
356453.55,7234291.86,1.15179443359375,12.93028736114502,0.9983393549919128,0.9982086420059204,13.0
353411.55,7234282.86,0.83538818359375,10.928094863891602,0.996910810470581,0.00640000170096755,11.0
352195.55,7234277.86,0.82080078125,8.954943656921387,0.9977673292160034,0.9969366788864136,9.0
357180.55,7234272.86,0.8896484375,7.953232765197754,0.9970996379852295,0.9965590238571167,8.0
353835.55,7234254.86,0.825592041015625,8.945162773132324,0.9969069361686707,0.14280295372009277,9.0
350684.55,7234251.86,1.0941162109375,7.941466808319092,0.9948378205299377,0.9596432447433472,8.0
352486.55,7234241.86,0.894439697265625,10.949570655822754,0.9981039762496948,0.9972830414772034,11.0
350643.55,7234230.86,1.069000244140625,10.944433212280273,0.997832715511322,0.9971868991851807,11.0
352329.55,7234222.86,0.845367431640625,11.933804512023926,0.9972739219665527,0.9970082640647888,12.0
351360.55,7234178.86,0.896087646484375,16.928003311157227,0.9990814924240112,0.9976794123649597,17.0
351304.55,7234144.86,0.94757080078125,11.937057495117188,0.998095691204071,0.9888483285903931,12.0
350900.55,7234137.86,0.68133544921875,8.95706558227539,0.997190535068512,0.9959251880645752,9.0
350988.55,7234129.86,0.927490234375,10.958471298217773,0.9987696409225464,0.9972015619277954,11.0
353725.55,7234121.86,0.943145751953125,7.9534711837768555,0.9968051314353943,0.9960668087005615,8.0
352809.55,7234113.86,0.6964111328125,8.94360065460205,0.9956556558609009,0.9862736463546753,9.0
350616.55,7234112.86,1.434356689453125,13.92385196685791,0.9974312782287598,0.9762219190597534,14.0
354619.55,7234084.86,0.74639892578125,7.95704460144043,0.9965488910675049,0.9965488910675049,8.0
351350.55,7234079.86,0.980194091796875,7.957496166229248,0.9977458119392395,0.9977458119392395,8.0
348938.55,7234039.86,0.97161865234375,14.910423278808594,0.9976159930229187,0.995673656463623,15.0
353051.55,7234033.86,0.9617919921875,11.938551902770996,0.9984934329986572,0.9980388879776001,12.0
352515.55,7234023.86,0.7701416015625,10.944371223449707,0.9977009296417236,0.9974868297576904,11.0
348477.55,7233984.86,1.77069091796875,7.966461181640625,0.9981341361999512,0.9977283477783203,8.0
351983.55,7233974.86,1.073394775390625,8.959463119506836,0.9979166984558105,0.9979166984558105,9.0
350931.55,7233962.86,0.952972412109375,11.944133758544922,0.9986439943313599,0.9980469346046448,12.0
355810.55,7233956.86,0.70916748046875,7.959922790527344,0.9972472190856934,0.994280219078064,8.0
349125.55,7233954.86,0.67193603515625,8.944330215454102,0.9971895217895508,0.9915683269500732,9.0
353818.55,7233953.86,1.251953125,12.926620483398438,0.9976654052734375,0.9976654052734375,13.0
353735.55,7233952.86,0.852752685546875,8.939658164978027,0.9965099692344666,0.9957337975502014,9.0
348200.55,7233945.86,1.639190673828125,10.945720672607422,0.9982901811599731,0.9982901811599731,11.0
355856.55,7233935.86,0.80126953125,10.928898811340332,0.9967855215072632,0.9967855215072632,11.0
352557.55,7233930.86,0.7283935546875,9.93734359741211,0.9966748356819153,0.9951291084289551,10.0
349823.55,7233921.86,0.599884033203125,7.942177772521973,0.9957433938980103,0.9920604825019836,8.0
351891.55,7233915.86,0.982574462890625,13.92853832244873,0.9984714984893799,0.9976180791854858,14.0
348390.55,7233879.86,0.841278076171875,7.952197074890137,0.9966251254081726,0.002364040818065405,8.0
354235.55,7233878.86,0.90625,9.945713996887207,0.99763423204422,0.9935066103935242,10.0
352435.55,7233866.86,0.93701171875,10.940704345703125,0.9980515241622925,0.9863413572311401,11.0
354052.55,7233866.86,0.874908447265625,12.933072090148926,0.9983468055725098,0.38853228092193604,13.0
353628.55,7233864.86,1.010894775390625,7.955392837524414,0.9972654581069946,0.9972654581069946,8.0
349261.55,7233852.86,0.63641357421875,8.941391944885254,0.9961123466491699,0.9951363801956177,9.0
353273.55,7233848.86,0.763458251953125,7.949405670166016,0.9961028099060059,0.9898996949195862,8.0
354217.55,7233837.86,0.897491455078125,10.939848899841309,0.9982118606567383,0.9960870742797852,11.0
353990.55,7233833.86,0.966217041015625,7.959535598754883,0.9972549080848694,0.995323896408081,8.0
351085.55,7233821.86,1.030670166015625,7.96135139465332,0.9978733658790588,0.9946091175079346,8.0
354063.55,7233805.86,0.84918212890625,13.944490432739258,0.9988569021224976,0.9944922924041748,14.0
352553.55,7233795.86,1.059844970703125,17.910850524902344,0.9989052414894104,0.9972741007804871,18.0
354622.55,7233778.86,0.678985595703125,7.943539142608643,0.9961529970169067,0.9959002733230591,8.0
350837.55,7233778.86,0.7366943359375,9.931859016418457,0.9959695339202881,0.9945904016494751,10.0
349879.55,7233774.86,0.873931884765625,20.9063720703125,0.999249279499054,0.9972442388534546,21.0
350907.55,7233774.86,1.205902099609375,17.912517547607422,0.9987029433250427,0.9979267120361328,18.0
352747.55,7233769.86,0.961669921875,9.944414138793945,0.9975977540016174,0.9975977540016174,10.0
349561.55,7233767.86,0.817718505859375,15.929563522338867,0.9989081621170044,0.9978576898574829,16.0
351502.55,7233766.86,0.819976806640625,11.942983627319336,0.99815833568573,0.9885336756706238,12.0
348562.55,7233761.86,0.56536865234375,7.94149112701416,0.9959783554077148,0.017499500885605812,8.0
350738.55,7233749.86,0.91375732421875,7.955906867980957,0.9968949556350708,0.9955289363861084,8.0
353138.55,7233745.86,1.253448486328125,11.944869041442871,0.9979480504989624,0.9979480504989624,12.0
347588.55,7233742.86,1.133819580078125,13.923802375793457,0.997970461845398,0.9974780082702637,14.0
354180.55,7233741.86,1.015625,7.959077835083008,0.9977571964263916,0.9977571964263916,8.0
349678.55,7233735.86,1.09783935546875,14.932164192199707,0.9984915256500244,0.9984915256500244,15.0
349409.55,7233731.86,0.70489501953125,8.937616348266602,0.9965066909790039,0.9808328151702881,9.0
351476.55,7233729.86,0.892974853515625,10.952666282653809,0.9981524348258972,0.9979825019836426,11.0
352556.55,7233724.86,0.990325927734375,10.932982444763184,0.996644914150238,0.9963198304176331,11.0
356518.55,7233714.86,0.719482421875,7.947425842285156,0.996405839920044,0.996405839920044,8.0
350871.55,7233701.86,0.950836181640625,13.938261032104492,0.9987152218818665,0.9975868463516235,14.0
349639.55,7233698.86,0.737548828125,7.94861364364624,0.9961161017417908,0.9961161017417908,8.0
350906.55,7233697.86,1.12786865234375,14.952713966369629,0.9993753433227539,0.9991496801376343,15.0
353120.55,7233697.86,0.8680419921875,7.94014835357666,0.9957432746887207,0.019527947530150414,8.0
350563.55,7233692.86,0.7838134765625,12.934385299682617,0.9975655674934387,0.9975655674934387,13.0
349847.55,7233690.86,0.932159423828125,12.92686653137207,0.9970704317092896,0.9916065335273743,13.0
350382.55,7233688.86,1.11029052734375,7.951026916503906,0.9967252016067505,0.9951565265655518,8.0
350394.55,7233682.86,1.0755615234375,7.9632062911987305,0.9979106783866882,0.994470477104187,8.0
347394.55,7233677.86,1.037353515625,12.921671867370605,0.9973317980766296,0.9973317980766296,13.0
349790.55,7233677.86,1.07281494140625,14.946162223815918,0.9985548257827759,0.99632328748703,15.0
349960.55,7233673.86,1.640625,20.922237396240234,0.9996408224105835,0.9992102384567261,21.0
348168.55,7233672.86,0.792633056640625,8.959364891052246,0.9975664615631104,0.9952105283737183,9.0
348311.55,7233669.86,0.918701171875,12.919272422790527,0.9970586895942688,0.9970586895942688,13.0
352960.55,7233670.86,0.6817626953125,9.944168090820312,0.9969388246536255,0.005358834285289049,10.0
348966.55,7233666.86,1.094268798828125,12.949785232543945,0.9989790916442871,0.9980983734130859,13.0
349711.55,7233666.86,0.819488525390625,9.948883056640625,0.9971858263015747,0.9924348592758179,10.0
348625.55,7233663.86,0.76361083984375,12.930709838867188,0.9982814788818359,0.9964362382888794,13.0
350883.55,7233659.86,0.978546142578125,12.943737983703613,0.998658299446106,0.9982571005821228,13.0
348449.55,7233660.86,1.58673095703125,14.952065467834473,0.999275803565979,0.9979349374771118,15.0
353550.55,7233658.86,0.9814453125,12.954436302185059,0.9989542961120605,0.998578667640686,13.0
356703.55,7233657.86,0.669158935546875,9.949891090393066,0.9974437952041626,0.9964272975921631,10.0
350767.55,7233656.86,0.84765625,13.92062759399414,0.9967554807662964,0.8888850212097168,14.0
348785.55,7233645.86,1.420989990234375,19.914794921875,0.9994533658027649,0.9985048770904541,20.0
348895.55,7233643.86,1.42962646484375,20.920114517211914,0.9994713068008423,0.998214602470398,21.0
347704.55,7233639.86,0.894927978515625,9.95966625213623,0.9985321760177612,0.9985321760177612,10.0
355984.55,7233637.86,1.15118408203125,11.932514190673828,0.9978429675102234,0.9924397468566895,12.0
354380.55,7233636.86,1.357391357421875,9.925414085388184,0.9947544932365417,0.9743202924728394,10.0
349864.55,7233636.86,1.2218017578125,15.933845520019531,0.9988166093826294,0.9960980415344238,16.0
356016.55,7233636.86,1.36724853515625,10.936278343200684,0.9978005886077881,0.9968588352203369,11.0
348605.55,7233630.86,1.07232666015625,15.94447135925293,0.9991176128387451,0.9987138509750366,16.0
348112.55,7233628.86,0.922119140625,11.94052505493164,0.9975274801254272,0.9921962022781372,12.0
347572.55,7233627.86,0.59112548828125,8.937201499938965,0.9944285154342651,0.9892151355743408,9.0
348685.55,7233629.86,0.888641357421875,12.904359817504883,0.995322585105896,0.9917360544204712,13.0
349688.55,7233629.86,0.80914306640625,7.951367378234863,0.9960659742355347,0.9912230372428894,8.0
352396.55,7233628.86,1.307220458984375,12.936253547668457,0.9979420304298401,0.9944685697555542,13.0
350094.55,7233617.86,0.8480224609375,12.939474105834961,0.9973148703575134,0.9866000413894653,13.0
349813.55,7233615.86,1.274261474609375,18.934106826782227,0.999531090259552,0.9984260201454163,19.0
347913.55,7233615.86,1.023162841796875,15.918804168701172,0.9979943037033081,0.9961850047111511,16.0
349192.55,7233608.86,1.079803466796875,13.949667930603027,0.9991445541381836,0.9991445541381836,14.0
348549.55,7233602.86,0.806732177734375,15.905203819274902,0.9968348741531372,0.9911982417106628,16.0
350898.55,7233602.86,0.770050048828125,8.942131996154785,0.9962273836135864,0.995222270488739,9.0
348185.55,7233600.86,1.110382080078125,15.950241088867188,0.9992377161979675,0.9991451501846313,16.0
348404.55,7233600.86,1.463287353515625,19.92924690246582,0.9993786811828613,0.9993786811828613,20.0
349033.55,7233600.86,1.264129638671875,14.922597885131836,0.9983266592025757,0.9961185455322266,15.0
356564.55,7233592.86,0.832916259765625,7.948241233825684,0.996509313583374,0.9925063848495483,8.0
348791.55,7233590.86,1.096527099609375,21.89707374572754,0.9982261657714844,0.9804940223693848,22.0
350000.55,7233584.86,1.017852783203125,14.947078704833984,0.9989078044891357,0.9985309839248657,15.0
357044.55,7233583.86,0.703765869140625,9.942785263061523,0.9974952936172485,0.9927932024002075,10.0
349632.55,7233580.86,1.556915283203125,18.90808868408203,0.9991551637649536,0.9991551637649536,19.0
348708.55,7233579.86,1.43670654296875,16.939769744873047,0.9991700053215027,0.9990857839584351,17.0
348332.55,7233577.86,0.895050048828125,12.929088592529297,0.9973556995391846,0.9966683387756348,13.0
349921.55,7233577.86,1.43994140625,22.91274070739746,0.9993130564689636,0.9965890645980835,23.0
347713.55,7233575.86,1.226409912109375,18.917490005493164,0.998871922492981,0.998681366443634,19.0
348242.55,7233568.86,1.285675048828125,16.921415328979492,0.9984596967697144,0.9981932640075684,17.0
349246.55,7233567.86,1.294586181640625,20.905153274536133,0.9990296363830566,0.9989470839500427,21.0
351728.55,7233568.86,0.89141845703125,8.952366828918457,0.9976806044578552,0.9975513815879822,9.0
349195.55,7233565.86,0.72918701171875,8.954511642456055,0.9978452324867249,0.9976454973220825,9.0
349704.55,7233562.86,1.452484130859375,15.946840286254883,0.9992085099220276,0.9982048273086548,16.0
354873.55,7233553.86,0.649139404296875,7.946993827819824,0.9965375065803528,0.991888165473938,8.0
347245.55,7233552.86,1.1988525390625,15.94580078125,0.9992612600326538,0.9989418983459473,16.0
350098.55,7233553.86,1.48870849609375,19.91868782043457,0.9992471933364868,0.9988113045692444,20.0
348641.55,7233550.86,0.690521240234375,12.914517402648926,0.9964829683303833,0.9898457527160645,13.0
348075.55,7233544.86,1.960174560546875,19.93656349182129,0.9997384548187256,0.9997384548187256,20.0
348889.55,7233543.86,1.2696533203125,18.930696487426758,0.9991387128829956,0.9978586435317993,19.0
349086.55,7233539.86,1.02398681640625,16.933151245117188,0.9990658164024353,0.9986870288848877,17.0
349782.55,7233540.86,1.609527587890625,21.920804977416992,0.9994615912437439,0.998078465461731,22.0
348453.55,7233538.86,1.070465087890625,18.91039276123047,0.9982061386108398,0.9713584184646606,19.0
347271.55,7233536.86,0.8857421875,10.938701629638672,0.9972444772720337,0.9971821308135986,11.0
349834.55,7233536.86,1.125244140625,12.94934368133545,0.9989885687828064,0.9989885687828064,13.0
348584.55,7233536.86,0.769805908203125,15.928272247314453,0.9983459115028381,0.9945570230484009,16.0
348320.55,7233529.86,1.847381591796875,24.908781051635742,0.9998084306716919,0.9998084306716919,25.0
350002.55,7233530.86,1.22491455078125,18.92562484741211,0.9993858337402344,0.9952595829963684,19.0
349153.55,7233529.86,1.40740966796875,17.91205596923828,0.9986064434051514,0.9969800114631653,18.0
347598.55,7233528.86,0.799835205078125,9.944808006286621,0.9973577857017517,0.9644677639007568,10.0
349878.55,7233528.86,0.7633056640625,8.94166374206543,0.996972382068634,0.9963114261627197,9.0
349658.55,7233525.86,0.939666748046875,8.959532737731934,0.9979488849639893,0.9960891008377075,9.0
348778.55,7233517.86,1.6070556640625,22.923738479614258,0.9996930360794067,0.9996816515922546,23.0
348281.55,7233514.86,1.115570068359375,18.92662239074707,0.9993834495544434,0.9990268349647522,19.0
346922.55,7233511.86,1.385711669921875,16.923486709594727,0.9987707138061523,0.9987707138061523,17.0
348184.55,7233509.86,1.526214599609375,21.929651260375977,0.9996050596237183,0.999286413192749,22.0
348941.55,7233511.86,1.296875,20.920059204101562,0.9992979764938354,0.9966771006584167,21.0
352540.55,7233510.86,1.307647705078125,11.953060150146484,0.9980238676071167,0.9969279766082764,12.0
347783.55,7233509.86,1.1534423828125,18.922332763671875,0.9991467595100403,0.9919819235801697,19.0
347835.55,7233507.86,0.9666748046875,7.952851295471191,0.9962754249572754,0.9844194650650024,8.0
348513.55,7233509.86,1.124755859375,17.918685913085938,0.9988603591918945,0.9912219047546387,18.0
349027.55,7233506.86,1.38995361328125,19.93509864807129,0.9993511438369751,0.9924470782279968,20.0
350403.55,7233501.86,0.850830078125,9.9539213180542,0.9977567791938782,0.9977567791938782,10.0
346618.55,7233499.86,-9999.0,12.917325973510742,0.9970449209213257,0.9970449209213257,13.0
347066.55,7233493.86,0.78509521484375,12.930922508239746,0.997704029083252,0.9972535371780396,13.0
349118.55,7233492.86,1.87835693359375,19.926101684570312,0.9995803833007812,0.9995803833007812,20.0
349236.55,7233493.86,1.82391357421875,17.936376571655273,0.9996223449707031,0.9996223449707031,18.0
347280.55,7233491.86,0.700958251953125,8.938791275024414,0.9959753751754761,0.005034307483583689,9.0
353915.55,7233491.86,1.636016845703125,13.913289070129395,0.9975099563598633,0.9936821460723877,14.0
348627.55,7233490.86,1.805023193359375,22.941368103027344,0.9997535943984985,0.9996349811553955,23.0
351747.55,7233482.86,1.188995361328125,17.91743278503418,0.9991977214813232,0.998009443283081,18.0
348101.55,7233480.86,1.0062255859375,12.928911209106445,0.9977430105209351,0.9957600831985474,13.0
349863.55,7233479.86,1.48541259765625,19.936878204345703,0.9995834827423096,0.9993331432342529,20.0
349932.55,7233476.86,1.59881591796875,15.945710182189941,0.9991904497146606,0.9991904497146606,16.0
347024.55,7233476.86,0.837738037109375,14.914545059204102,0.9969762563705444,0.9938048124313354,15.0
350054.55,7233475.86,0.68408203125,10.938806533813477,0.9977332353591919,0.99750816822052,11.0
348287.55,7233473.86,0.589691162109375,7.943431854248047,0.9949471354484558,0.9797732830047607,8.0
348394.55,7233467.86,1.4918212890625,14.921716690063477,0.9971728920936584,0.9929737448692322,15.0
347683.55,7233465.86,1.415557861328125,18.93291664123535,0.9992365837097168,0.9976524114608765,19.0
349780.55,7233465.86,1.7513427734375,23.920486450195312,0.9997503757476807,0.9997503757476807,24.0
348326.55,7233466.86,1.132904052734375,13.934364318847656,0.9987701177597046,0.9964646697044373,14.0
349746.55,7233465.86,0.978851318359375,10.944795608520508,0.9984012842178345,0.9984012842178345,11.0
348993.55,7233463.86,1.26165771484375,14.937774658203125,0.9987709522247314,0.9984340667724609,15.0
348788.55,7233461.86,1.76165771484375,17.94463539123535,0.9994447231292725,0.9970104694366455,18.0
346881.55,7233459.86,0.85064697265625,13.936708450317383,0.9990109205245972,0.9973857402801514,14.0
351427.55,7233460.86,0.861175537109375,9.941258430480957,0.9973284006118774,0.9961560964584351,10.0
347193.55,7233458.86,1.07000732421875,15.934375762939453,0.9987444877624512,0.9987444877624512,16.0
349698.55,7233455.86,1.446533203125,15.92241096496582,0.9992543458938599,0.9992543458938599,16.0
346941.55,7233455.86,1.282318115234375,15.933916091918945,0.998835563659668,0.998835563659668,16.0
349496.55,7233450.86,2.04937744140625,14.95007038116455,0.999327540397644,0.999327540397644,15.0
348552.55,7233449.86,1.0186767578125,10.94123649597168,0.9972234964370728,0.9972234964370728,11.0
348071.55,7233446.86,1.1796875,14.934671401977539,0.9983463287353516,0.9959776401519775,15.0
349261.55,7233447.86,1.143829345703125,15.938261032104492,0.9990699291229248,0.9983619451522827,16.0
348251.55,7233446.86,1.58917236328125,24.894184112548828,0.9995003342628479,0.9985361099243164,25.0
349170.55,7233444.86,1.65802001953125,20.91184425354004,0.9992727041244507,0.9986757636070251,21.0
350012.55,7233443.86,1.3427734375,19.912761688232422,0.9994745850563049,0.9990050792694092,20.0
346298.55,7233444.86,0.755096435546875,11.919419288635254,0.9972142577171326,0.9968421459197998,12.0
347910.55,7233443.86,1.876556396484375,13.924973487854004,0.9986332654953003,0.9986332654953003,14.0
347354.55,7233440.86,1.209197998046875,21.912582397460938,0.9988287687301636,0.9959779977798462,22.0
353965.55,7233442.86,0.931488037109375,14.917262077331543,0.9978878498077393,0.9918984174728394,15.0
348708.55,7233438.86,1.4212646484375,17.942760467529297,0.99922776222229,0.9991699457168579,18.0
351656.55,7233434.86,0.956695556640625,12.930526733398438,0.9981476068496704,0.9975236654281616,13.0
347064.55,7233432.86,0.91839599609375,14.940591812133789,0.9986125230789185,0.9984694719314575,15.0
349063.55,7233427.86,1.40936279296875,21.907115936279297,0.9988523125648499,0.9949612021446228,22.0
