x,y,height,cumulative_probability,max_probability,probability_at_max_height,area
353104.19,7250595.48,0.969512939453125,10.94970989227295,0.9986730813980103,0.9986730813980103,11.0
353824.19,7250594.48,2.0633544921875,17.935791015625,0.9993143677711487,0.9942724704742432,18.0
349502.19,7250589.48,0.599945068359375,11.923723220825195,0.9971888065338135,0.9923518896102905,12.0
354000.19,7250584.48,1.804595947265625,16.942197799682617,0.9995419979095459,0.999243438243866,17.0
350061.19,7250582.48,1.04730224609375,17.898113250732422,0.9966207146644592,0.928673505783081,18.0
350420.19,7250574.48,1.292755126953125,9.94559097290039,0.9970638751983643,0.9947488903999329,10.0
351203.19,7250576.48,0.944915771484375,10.923842430114746,0.9951868057250977,0.9878608584403992,11.0
352787.19,7250575.48,1.017974853515625,10.935686111450195,0.9971413612365723,0.9971413612365723,11.0
349921.19,7250574.48,1.4327392578125,19.89295768737793,0.9979187250137329,0.9972109794616699,20.0
349982.19,7250568.48,0.839935302734375,13.911649703979492,0.9956187605857849,0.9923380613327026,14.0
354101.19,7250563.48,0.9388427734375,17.924293518066406,0.99901282787323,0.9982407093048096,18.0
347778.19,7250561.48,0.951324462890625,10.932486534118652,0.996620237827301,0.996620237827301,11.0
351340.19,7250558.48,1.51806640625,16.925294876098633,0.9989227056503296,0.9981935024261475,17.0
350707.19,7250549.48,0.738037109375,7.9483489990234375,0.9963047504425049,0.008648881688714027,8.0
351584.19,7250548.48,1.191925048828125,15.934148788452148,0.999231219291687,0.999231219291687,16.0
356218.19,7250547.48,1.404571533203125,25.907747268676758,0.9993244409561157,0.9926562309265137,26.0
347712.19,7250543.48,0.583587646484375,7.951384544372559,0.9960914850234985,0.9945309162139893,8.0
350781.19,7250542.48,1.175079345703125,19.923349380493164,0.998954176902771,0.9981544613838196,20.0
351072.19,7250543.48,0.820648193359375,9.929960250854492,0.9957401752471924,0.1881575584411621,10.0
351974.19,7250537.48,1.284881591796875,12.927840232849121,0.9978707432746887,0.028497694060206413,13.0
352960.19,7250538.48,0.5821533203125,8.947449684143066,0.9972856044769287,0.9946955442428589,9.0
354086.19,7250528.48,0.66094970703125,7.955655097961426,0.9969894886016846,0.9965116381645203,8.0
353947.19,7250526.48,0.853424072265625,12.928116798400879,0.9975459575653076,0.9861453771591187,13.0
353814.19,7250522.48,0.980010986328125,13.918514251708984,0.9978846311569214,0.9973160624504089,14.0
354149.19,7250516.48,0.703277587890625,9.947677612304688,0.9977573156356812,0.0010127044515684247,10.0
347852.19,7250512.48,0.715576171875,8.932761192321777,0.9942376613616943,0.9844778180122375,9.0
350933.19,7250510.48,1.308349609375,21.913326263427734,0.9993531703948975,0.9992320537567139,22.0
354035.19,7250507.48,1.33770751953125,15.942917823791504,0.9994477033615112,0.9992607831954956,16.0
350503.19,7250500.48,1.221832275390625,21.906478881835938,0.9990699291229248,0.9973106384277344,22.0
352023.19,7250498.48,1.8182373046875,19.912006378173828,0.9983094930648804,0.9691891670227051,20.0
350854.19,7250490.48,0.822479248046875,15.910526275634766,0.9975242614746094,0.9960359334945679,16.0
354237.19,7250490.48,1.128082275390625,7.928952217102051,0.9923256039619446,0.945477306842804,8.0
352403.19,7250489.48,1.428314208984375,8.931493759155273,0.9944010972976685,0.9281439781188965,9.0
347554.19,7250484.48,0.953277587890625,13.909106254577637,0.99647057056427,0.9863437414169312,14.0
354143.19,7250482.48,1.679962158203125,20.932506561279297,0.9997820854187012,0.9988381862640381,21.0
353980.19,7250481.48,1.509033203125,14.958362579345703,0.9992586374282837,0.9990707039833069,15.0
349997.19,7250475.48,1.110992431640625,11.927435874938965,0.9972081184387207,0.9972081184387207,12.0
352579.19,7250474.48,1.030517578125,14.918888092041016,0.9980460405349731,0.9972610473632812,15.0
356149.19,7250473.48,0.647674560546875,11.927666664123535,0.996597170829773,0.9785388708114624,12.0
351331.19,7250465.48,1.419677734375,16.938047409057617,0.9990922212600708,0.9987839460372925,17.0
350691.19,7250466.48,0.71673583984375,7.947749137878418,0.9963933229446411,0.9815051555633545,8.0
353877.19,7250463.48,0.789825439453125,9.952497482299805,0.9981151819229126,0.9965992569923401,10.0
350179.19,7250461.48,1.62689208984375,22.894786834716797,0.9987868070602417,0.9942570924758911,23.0
351803.19,7250459.48,0.939544677734375,11.931163787841797,0.9969319701194763,0.9969319701194763,12.0
352120.19,7250456.48,2.13604736328125,20.92868995666504,0.9997098445892334,0.999215304851532,21.0
353162.19,7250453.48,1.05950927734375,14.951469421386719,0.9989160895347595,0.9989160895347595,15.0
347335.19,7250450.48,0.908966064453125,12.905728340148926,0.9945271015167236,0.9297370910644531,13.0
350785.19,7250441.48,1.23394775390625,20.919015884399414,0.9992648363113403,0.9992648363113403,21.0
351223.19,7250436.48,2.355621337890625,15.937390327453613,0.9991772174835205,0.9988860487937927,16.0
353637.19,7250437.48,1.12738037109375,7.951404571533203,0.9959635734558105,0.9959635734558105,8.0
355498.19,7250434.48,-9999.0,24.901334762573242,0.9994629621505737,0.998717188835144,25.0
353805.19,7250430.48,1.1131591796875,13.92591381072998,0.9980137348175049,0.9961848258972168,14.0
355437.19,7250426.48,1.59246826171875,20.927295684814453,0.9993729591369629,0.9987367987632751,21.0
353913.19,7250425.48,1.486724853515625,21.92045021057129,0.9995797872543335,0.9995797872543335,22.0
351443.19,7250424.48,0.809173583984375,9.937325477600098,0.9969056844711304,0.12469161301851273,10.0
354710.19,7250423.48,1.207550048828125,7.951971054077148,0.9961497783660889,0.9535179138183594,8.0
356119.19,7250424.48,0.711273193359375,10.9259614944458,0.9958062171936035,0.991881787776947,11.0
350456.19,7250419.48,0.854278564453125,15.928080558776855,0.9987175464630127,0.9856458306312561,16.0
350570.19,7250415.48,1.538909912109375,12.92484188079834,0.9973124265670776,0.9814460277557373,13.0
354119.19,7250408.48,1.6085205078125,18.93171501159668,0.9992784857749939,0.9992784857749939,19.0
351539.19,7250404.48,0.81695556640625,15.928918838500977,0.9987888336181641,0.9976133108139038,16.0
350235.19,7250402.48,0.9765625,16.911874771118164,0.9978584051132202,0.9970448017120361,17.0
351647.19,7250399.48,1.0303955078125,20.911157608032227,0.999301552772522,0.997623860836029,21.0
354168.19,7250395.48,0.923736572265625,8.951499938964844,0.9974111914634705,0.11406083405017853,9.0
355995.19,7250389.48,1.01849365234375,19.90984344482422,0.9987176656723022,0.9948030710220337,20.0
351721.19,7250383.48,1.058807373046875,16.937782287597656,0.9990079998970032,0.9989391565322876,17.0
353793.19,7250360.48,1.610626220703125,17.9273624420166,0.999370276927948,0.9987449645996094,18.0
350901.19,7250358.48,0.9063720703125,14.91196060180664,0.9971319437026978,0.9545058608055115,15.0
350313.19,7250353.48,1.30078125,15.917047500610352,0.9977315664291382,0.994665265083313,16.0
354698.19,7250353.48,0.953460693359375,12.93744945526123,0.9986894130706787,0.9986894130706787,13.0
354095.19,7250351.48,1.8785400390625,21.919893264770508,0.9995714426040649,0.9993111491203308,22.0
350546.19,7250350.48,1.928192138671875,20.92005157470703,0.9993953704833984,0.9993953704833984,21.0
354835.19,7250345.48,1.531463623046875,20.916349411010742,0.9995033740997314,0.9986408352851868,21.0
350627.19,7250336.48,1.309173583984375,18.9072208404541,0.9980134963989258,0.9961709976196289,19.0
354523.19,7250335.48,1.9683837890625,19.925268173217773,0.9993867874145508,0.998288631439209,20.0
355640.19,7250332.48,0.743316650390625,10.918898582458496,0.995175838470459,0.8378746509552002,11.0
353923.19,7250330.48,1.07391357421875,16.92824363708496,0.9989452362060547,0.9958794713020325,17.0
350754.19,7250323.48,0.83917236328125,14.911548614501953,0.9971797466278076,0.9971797466278076,15.0
351830.19,7250317.48,1.027191162109375,8.94514274597168,0.996691107749939,0.014475949108600616,9.0
354150.19,7250314.48,0.99755859375,10.936201095581055,0.9961789846420288,0.989572286605835,11.0
351181.19,7250312.48,1.44024658203125,20.908832550048828,0.9993476867675781,0.9993324279785156,21.0
354061.19,7250311.48,0.934417724609375,11.931078910827637,0.9976393580436707,0.0059644319117069244,12.0
355342.19,7250308.48,1.457244873046875,27.87551498413086,0.9986003637313843,0.9899044036865234,28.0
354927.19,7250307.48,0.73162841796875,7.93699836730957,0.9943814277648926,0.9901069402694702,8.0
350407.19,7250308.48,1.196533203125,21.884033203125,0.9981623888015747,0.9905128479003906,22.0
348722.19,7250305.48,1.59979248046875,10.940214157104492,0.9970910549163818,0.988844633102417,11.0
356187.19,7250301.48,1.046234130859375,18.882726669311523,0.9967069029808044,0.9964073896408081,19.0
353966.19,7250300.48,1.083587646484375,14.923078536987305,0.9986530542373657,0.9986530542373657,15.0
347646.19,7250299.48,1.07061767578125,20.904630661010742,0.9989691972732544,0.9989099502563477,21.0
354635.19,7250297.48,1.655548095703125,21.92684555053711,0.9995808005332947,0.9993810653686523,22.0
351024.19,7250295.48,2.796234130859375,17.923511505126953,0.9991651773452759,0.9968125820159912,18.0
347531.19,7250292.48,1.152801513671875,15.925481796264648,0.998681902885437,0.9959791898727417,16.0
355524.19,7250293.48,1.117706298828125,14.913824081420898,0.9971315860748291,0.9928584098815918,15.0
355106.19,7250291.48,0.858856201171875,9.939687728881836,0.9970420598983765,0.9964008331298828,10.0
351319.19,7250286.48,1.5167236328125,10.936359405517578,0.9970939755439758,0.9920026063919067,11.0
355427.19,7250283.48,1.8221435546875,18.934165954589844,0.999333918094635,0.9989818334579468,19.0
353869.19,7250276.48,1.296051025390625,18.91560173034668,0.9994466304779053,0.9990061521530151,19.0
351524.19,7250274.48,1.007537841796875,18.905540466308594,0.9983078241348267,0.9957915544509888,19.0
346398.19,7250271.48,0.85821533203125,13.929193496704102,0.9977892637252808,0.9977892637252808,14.0
346077.19,7250269.48,1.83148193359375,20.91109848022461,0.9990558624267578,0.9990558624267578,21.0
356259.19,7250267.48,1.078369140625,17.898900985717773,0.997672438621521,0.9950674772262573,18.0
355175.19,7250258.48,1.047210693359375,15.923192977905273,0.9984331130981445,0.9967751502990723,16.0
356036.19,7250255.48,0.849334716796875,10.939594268798828,0.9970956444740295,0.9923088550567627,11.0
354790.19,7250251.48,1.350799560546875,16.945371627807617,0.9993679523468018,0.9990229606628418,17.0
350552.19,7250246.48,1.55377197265625,24.890151977539062,0.9995120763778687,0.998599648475647,25.0
351145.19,7250243.48,1.08544921875,17.925386428833008,0.9991253018379211,0.9911290407180786,18.0
355722.19,7250240.48,0.97918701171875,9.928112030029297,0.9944888353347778,0.9874026775360107,10.0
353952.19,7250240.48,1.25146484375,13.933598518371582,0.9983035326004028,0.9798227548599243,14.0
354728.19,7250239.48,2.123931884765625,18.926990509033203,0.9991648197174072,0.9974209070205688,19.0
350453.19,7250236.48,1.0133056640625,9.930871963500977,0.9960355758666992,0.9731680750846863,10.0
350734.19,7250233.48,1.5277099609375,20.924110412597656,0.999566912651062,0.999566912651062,21.0
351021.19,7250233.48,0.960662841796875,15.91404914855957,0.9981120824813843,0.9979315996170044,16.0
354127.19,7250233.48,0.9105224609375,10.956524848937988,0.9982627034187317,0.9919027090072632,11.0
354524.19,7250228.48,1.77545166015625,19.91035270690918,0.9991098642349243,0.9987267255783081,20.0
356232.19,7250230.48,0.767578125,7.934213638305664,0.9936316013336182,0.9795126914978027,8.0
346129.19,7250228.48,1.14520263671875,20.90877914428711,0.998885452747345,0.997449517250061,21.0
353924.19,7250227.48,0.924774169921875,11.940984725952148,0.9980103373527527,0.9980103373527527,12.0
346359.19,7250222.48,1.20965576171875,17.899015426635742,0.9967408776283264,0.9944537878036499,18.0
354876.19,7250218.48,0.918487548828125,16.89719009399414,0.996859073638916,0.986017107963562,17.0
355035.19,7250216.48,1.1673583984375,21.897050857543945,0.99857497215271,0.9918726682662964,22.0
351413.19,7250213.48,1.369049072265625,20.918554306030273,0.9996953010559082,0.9994397759437561,21.0
349932.19,7250211.48,0.558990478515625,8.956924438476562,0.9976056218147278,0.9955670237541199,9.0
348673.19,7250209.48,1.24249267578125,16.935688018798828,0.9990615844726562,0.9989248514175415,17.0
353718.19,7250207.48,1.753936767578125,23.917652130126953,0.9997121095657349,0.9997121095657349,24.0
351199.19,7250205.48,1.275115966796875,19.92713737487793,0.999433159828186,0.9977443218231201,20.0
353790.19,7250206.48,1.398193359375,15.939519882202148,0.9993422031402588,0.9990501999855042,16.0
350512.19,7250201.48,1.624298095703125,20.92978858947754,0.9995331168174744,0.9995331168174744,21.0
354603.19,7250199.48,1.516998291015625,23.904808044433594,0.9994343519210815,0.9986963272094727,24.0
350869.19,7250197.48,1.39093017578125,14.945944786071777,0.998938798904419,0.998938798904419,15.0
353865.19,7250196.48,1.308197021484375,15.930461883544922,0.9990261197090149,0.9990261197090149,16.0
354804.19,7250198.48,1.278350830078125,20.917627334594727,0.9989946484565735,0.9879263043403625,21.0
355238.19,7250197.48,1.011322021484375,20.909263610839844,0.9988716840744019,0.9911623001098633,21.0
355321.19,7250192.48,2.021942138671875,19.922082901000977,0.9994326829910278,0.9988353252410889,20.0
355952.19,7250190.48,0.723907470703125,7.944473743438721,0.995739758014679,0.9863161444664001,8.0
355839.19,7250189.48,0.8111572265625,14.911107063293457,0.9975264668464661,0.9963772296905518,15.0
354370.19,7250188.48,1.8233642578125,18.921733856201172,0.9990483522415161,0.995002269744873,19.0
354017.19,7250187.48,0.905792236328125,12.917858123779297,0.9967386722564697,0.0059660859405994415,13.0
346084.19,7250184.48,1.33331298828125,21.891096115112305,0.9985160827636719,0.9975469708442688,22.0
346528.19,7250184.48,0.570037841796875,7.943477153778076,0.9958038330078125,0.9958038330078125,8.0
346211.19,7250181.48,1.213623046875,19.890148162841797,0.9976715445518494,0.9833561778068542,20.0
351549.19,7250174.48,1.414703369140625,14.937254905700684,0.9994292259216309,0.999099612236023,15.0
354958.19,7250172.48,1.27044677734375,27.87057113647461,0.998702883720398,0.9915248155593872,28.0
355148.19,7250160.48,1.014434814453125,14.9121732711792,0.9972407221794128,0.926937460899353,15.0
355088.19,7250155.48,0.79132080078125,9.917500495910645,0.9930683374404907,0.9371557235717773,10.0
350462.19,7250150.48,0.903411865234375,11.936884880065918,0.9970840811729431,0.9895472526550293,12.0
354552.19,7250151.48,1.00311279296875,16.918415069580078,0.9975630044937134,0.9949201345443726,17.0
353677.19,7250148.48,1.26904296875,14.954646110534668,0.9993097186088562,0.9992251992225647,15.0
347500.19,7250147.48,0.986541748046875,13.931079864501953,0.9986280202865601,0.9986280202865601,14.0
354862.19,7250147.48,2.2982177734375,25.935253143310547,0.9999062418937683,0.9999062418937683,26.0
353820.19,7250147.48,0.88812255859375,14.923345565795898,0.9981797337532043,0.9979499578475952,15.0
354483.19,7250146.48,1.709503173828125,20.915685653686523,0.9996377229690552,0.9992614388465881,21.0
351370.19,7250141.48,0.84375,11.929093360900879,0.997033953666687,0.9890477061271667,12.0
353194.19,7250144.48,0.878814697265625,8.946392059326172,0.9969401359558105,0.9966229200363159,9.0
351109.19,7250135.48,1.1524658203125,17.93107795715332,0.9989525079727173,0.9989525079727173,18.0
350699.19,7250134.48,0.653106689453125,9.932537078857422,0.9960886240005493,0.001563174999319017,10.0
351004.19,7250132.48,1.47833251953125,13.939037322998047,0.9980006217956543,0.9976460933685303,14.0
356191.19,7250132.48,1.10577392578125,15.92482852935791,0.9983065128326416,0.9862217903137207,16.0
354170.19,7250129.48,1.694091796875,8.946723937988281,0.9975043535232544,0.9975043535232544,9.0
353920.19,7250127.48,1.94281005859375,21.930522918701172,0.9996975660324097,0.9996472597122192,22.0
355353.19,7250127.48,0.8427734375,11.938970565795898,0.9978389739990234,0.9972773790359497,12.0
346446.19,7250126.48,1.36474609375,21.922916412353516,0.9990670680999756,0.9990212917327881,22.0
356015.19,7250124.48,0.52392578125,11.922798156738281,0.9966682195663452,0.993565022945404,12.0
354689.19,7250125.48,1.6524658203125,28.890905380249023,0.9996115565299988,0.9966593980789185,29.0
355583.19,7250118.48,0.966888427734375,11.936214447021484,0.9978040456771851,0.9947432279586792,12.0
354048.19,7250115.48,2.09033203125,20.931913375854492,0.9996665120124817,0.9996328353881836,21.0
354912.19,7250116.48,1.006256103515625,21.887208938598633,0.9982961416244507,0.9962910413742065,22.0
352313.19,7250114.48,1.12713623046875,13.935115814208984,0.9983227252960205,0.9983227252960205,14.0
353718.19,7250112.48,1.001007080078125,12.932456970214844,0.9984688758850098,0.02651835046708584,13.0
354351.19,7250114.48,1.301116943359375,14.941414833068848,0.9983718395233154,0.9932056665420532,15.0
354802.19,7250113.48,0.861175537109375,13.932700157165527,0.9986571073532104,0.9966788291931152,14.0
