x,y,height,cumulative_probability,max_probability,probability_at_max_height,area
334049.19,7283270.52,0.6624755859375,10.936362266540527,0.9974684715270996,0.9974684715270996,11.0
334116.19,7283259.52,1.040496826171875,17.92180633544922,0.998561680316925,0.9981887936592102,18.0
332909.19,7283247.52,0.804718017578125,9.951876640319824,0.9981545209884644,0.9975155591964722,10.0
333407.19,7283222.52,0.6898193359375,10.940900802612305,0.9973704814910889,0.9968374967575073,11.0
334047.19,7283214.52,1.120513916015625,18.916990280151367,0.9985457062721252,0.9985457062721252,19.0
332023.19,7283209.52,1.781280517578125,14.938223838806152,0.9991191625595093,0.9981327056884766,15.0
332518.19,7283212.52,1.475616455078125,9.939716339111328,0.9970297813415527,0.8372325897216797,10.0
331270.19,7283176.52,0.71087646484375,8.941756248474121,0.9960610866546631,0.9919580221176147,9.0
333594.19,7283175.52,0.703277587890625,7.9471893310546875,0.9958949089050293,0.994983434677124,8.0
334467.19,7283174.52,0.889495849609375,14.919476509094238,0.9975693225860596,0.9967049956321716,15.0
331362.19,7283162.52,0.71026611328125,7.938270568847656,0.9943692684173584,0.9623010158538818,8.0
334423.19,7283151.52,0.86212158203125,15.907859802246094,0.9974887371063232,0.9920750856399536,16.0
334618.19,7283144.52,0.652801513671875,10.942376136779785,0.9968655109405518,0.99631667137146,11.0
334124.19,7283136.52,1.335906982421875,15.92847728729248,0.998431384563446,0.9980875253677368,16.0
333351.19,7283133.52,1.15032958984375,19.906526565551758,0.9984713792800903,0.9976624846458435,20.0
331494.19,7283131.52,0.764404296875,14.931219100952148,0.9982907772064209,0.9939239025115967,15.0
330028.19,7283127.52,0.65655517578125,11.922270774841309,0.99676913022995,0.9950019717216492,12.0
331622.19,7283128.52,0.6219482421875,8.945103645324707,0.9957172870635986,0.994198739528656,9.0
334022.19,7283118.52,1.26953125,19.906248092651367,0.9981838464736938,0.9977974891662598,20.0
334361.19,7283086.52,0.94091796875,14.92559814453125,0.998098611831665,0.998098611831665,15.0
333611.19,7283086.52,0.62158203125,7.943359375,0.994989275932312,0.994989275932312,8.0
330000.19,7283078.52,0.701171875,7.9436235427856445,0.9945491552352905,0.9942756295204163,8.0
332787.19,7283063.52,1.892730712890625,20.923633575439453,0.999488353729248,0.9993588924407959,21.0
332057.19,7283062.52,1.0333251953125,7.9557414054870605,0.99652099609375,0.9963861703872681,8.0
334556.19,7283061.52,0.70941162109375,12.935944557189941,0.9981012940406799,0.99558424949646,13.0
334040.19,7283058.52,0.956268310546875,14.930013656616211,0.9987659454345703,0.9987659454345703,15.0
333713.19,7283050.52,1.308380126953125,19.90713119506836,0.9987242221832275,0.9900263547897339,20.0
332347.19,7283048.52,1.21527099609375,18.903059005737305,0.9979219436645508,0.9979219436645508,19.0
333998.19,7283036.52,1.32391357421875,15.918540954589844,0.9988111257553101,0.9988111257553101,16.0
334253.19,7283032.52,1.060150146484375,17.927915573120117,0.9988024234771729,0.9988024234771729,18.0
331457.19,7283031.52,1.10076904296875,20.90544319152832,0.9990521669387817,0.9990521669387817,21.0
331564.19,7283031.52,0.67242431640625,10.926309585571289,0.9959114789962769,0.994357168674469,11.0
332851.19,7283028.52,1.332794189453125,18.93379783630371,0.9993875622749329,0.9989068508148193,19.0
332476.19,7283024.52,1.208038330078125,18.903305053710938,0.9981681704521179,0.9974509477615356,19.0
333403.19,7283024.52,1.3662109375,20.908126831054688,0.999038815498352,0.9987196922302246,21.0
331267.19,7283022.52,0.8150634765625,15.912393569946289,0.9977959394454956,0.995585560798645,16.0
331785.19,7283020.52,0.54278564453125,8.947076797485352,0.9951273202896118,0.9929044246673584,9.0
332419.19,7283020.52,0.865234375,13.924612045288086,0.9976561069488525,0.9976561069488525,14.0
334139.19,7283022.52,1.125732421875,18.910884857177734,0.9981145858764648,0.9890706539154053,19.0
333014.19,7283018.52,1.003143310546875,7.941303730010986,0.9945601224899292,0.9844611883163452,8.0
329599.19,7283020.52,1.252777099609375,11.918702125549316,0.9960218667984009,0.8420721888542175,12.0
331638.19,7283014.52,0.515625,8.943700790405273,0.9953882694244385,0.9941818714141846,9.0
334664.19,7283012.52,0.532623291015625,7.947035789489746,0.9955082535743713,0.9935898780822754,8.0
332147.19,7283008.52,1.313629150390625,19.896682739257812,0.9982212781906128,0.9982212781906128,20.0
333314.19,7283007.52,1.587890625,20.921846389770508,0.9992552399635315,0.9973893165588379,21.0
332262.19,7283005.52,1.05133056640625,18.907270431518555,0.9985048770904541,0.9978533983230591,19.0
334505.19,7283006.52,0.850860595703125,11.928425788879395,0.9968417882919312,0.9963313341140747,12.0
335608.19,7282999.52,-9999.0,11.918888092041016,0.9964538812637329,0.9877952337265015,12.0
334058.19,7282988.52,1.444549560546875,17.943702697753906,0.9994454383850098,0.999160885810852,18.0
334191.19,7282986.52,0.716339111328125,7.948882102966309,0.9969031810760498,0.9969031810760498,8.0
333890.19,7282979.52,1.076263427734375,15.931965827941895,0.9983822703361511,0.9973986148834229,16.0
332744.19,7282975.52,0.817413330078125,12.910323143005371,0.995886504650116,0.994756817817688,13.0
332550.19,7282973.52,1.6143798828125,21.92353057861328,0.9993728399276733,0.9993728399276733,22.0
334253.19,7282968.52,0.841796875,14.932998657226562,0.998157262802124,0.998157262802124,15.0
332364.19,7282963.52,1.060333251953125,15.917766571044922,0.9973306059837341,0.9945871233940125,16.0
332793.19,7282962.52,0.85675048828125,14.92969036102295,0.998645544052124,0.998645544052124,15.0
334098.19,7282961.52,0.952972412109375,12.92640495300293,0.9978090524673462,0.996945858001709,13.0
331915.19,7282948.52,0.721435546875,14.9119873046875,0.9976621866226196,0.9976621866226196,15.0
329892.19,7282948.52,0.655853271484375,8.936324119567871,0.9949543476104736,0.9858869910240173,9.0
334318.19,7282942.52,0.7078857421875,10.936275482177734,0.9974960088729858,0.9974960088729858,11.0
331814.19,7282933.52,0.82427978515625,18.897192001342773,0.9978870749473572,0.9970941543579102,19.0
330759.19,7282932.52,0.77813720703125,10.940861701965332,0.9970154762268066,0.9898591637611389,11.0
331976.19,7282930.52,0.5899658203125,8.936442375183105,0.9956098794937134,0.9936720728874207,9.0
329416.19,7282929.52,0.884429931640625,13.92271900177002,0.9980510473251343,0.9967482686042786,14.0
333530.19,7282926.52,1.17694091796875,19.89214515686035,0.9984577894210815,0.9978673458099365,20.0
332221.19,7282925.52,1.025909423828125,16.926727294921875,0.9987295866012573,0.9987295866012573,17.0
334432.19,7282921.52,0.764312744140625,13.920405387878418,0.9976532459259033,0.9964257478713989,14.0
334162.19,7282920.52,1.0501708984375,18.896102905273438,0.9981881380081177,0.9979797601699829,19.0
331366.19,7282917.52,0.87310791015625,15.909231185913086,0.9968740344047546,0.996823787689209,16.0
332092.19,7282916.52,1.54901123046875,21.919296264648438,0.9995872974395752,0.9995298385620117,22.0
333152.19,7282916.52,2.067535400390625,23.91318702697754,0.9995399713516235,0.9994885325431824,24.0
332856.19,7282915.52,1.286529541015625,23.889680862426758,0.9985557794570923,0.9982306361198425,24.0
331623.19,7282912.52,1.055908203125,16.927066802978516,0.9987105131149292,0.9987105131149292,17.0
332965.19,7282908.52,1.14837646484375,13.953863143920898,0.9990667104721069,0.9990667104721069,14.0
333024.19,7282907.52,1.37127685546875,19.90912437438965,0.9991346597671509,0.9986828565597534,20.0
331868.19,7282904.52,0.96734619140625,15.919050216674805,0.9979835152626038,0.995435357093811,16.0
334364.19,7282897.52,1.145050048828125,19.911035537719727,0.998717188835144,0.998717188835144,20.0
333198.19,7282897.52,0.6085205078125,8.950258255004883,0.9964596033096313,0.9964596033096313,9.0
328591.19,7282887.52,0.9818115234375,10.916932106018066,0.9941630363464355,0.9876517057418823,11.0
333323.19,7282888.52,2.205780029296875,17.928173065185547,0.9994761347770691,0.9994761347770691,18.0
331692.19,7282887.52,1.242828369140625,22.891138076782227,0.998509407043457,0.996929943561554,23.0
332476.19,7282885.52,1.267059326171875,16.925128936767578,0.9983999133110046,0.9978115558624268,17.0
334104.19,7282877.52,1.02703857421875,15.936264991760254,0.9986247420310974,0.9978517293930054,16.0
334211.19,7282878.52,0.960174560546875,14.934087753295898,0.9989261031150818,0.9989261031150818,15.0
332326.19,7282867.52,0.904296875,14.910724639892578,0.9964832067489624,0.9962952136993408,15.0
332702.19,7282865.52,0.743072509765625,13.925497055053711,0.9976922273635864,0.9959206581115723,14.0
328457.19,7282859.52,-9999.0,14.9266939163208,0.9988133907318115,0.9963664412498474,15.0
333538.19,7282859.52,1.22174072265625,7.958714008331299,0.9969649314880371,0.9969649314880371,8.0
334273.19,7282859.52,1.1683349609375,16.921504974365234,0.9985410571098328,0.9985410571098328,17.0
331946.19,7282851.52,0.863433837890625,14.915410041809082,0.9974892139434814,0.996182918548584,15.0
332896.19,7282841.52,0.6519775390625,10.924680709838867,0.9967300295829773,0.8898010849952698,11.0
333609.19,7282842.52,0.8408203125,9.953182220458984,0.9972457885742188,0.9957842826843262,10.0
334732.19,7282842.52,0.589996337890625,8.938956260681152,0.9968754053115845,0.9933500289916992,9.0
328317.19,7282835.52,1.44476318359375,11.942818641662598,0.9979307651519775,0.9979307651519775,12.0
331775.19,7282833.52,1.036346435546875,19.90205192565918,0.9985523223876953,0.9975695610046387,20.0
328180.19,7282825.52,1.04638671875,12.892847061157227,0.9939860105514526,0.9120752811431885,13.0
332428.19,7282823.52,1.0592041015625,14.931221008300781,0.9988751411437988,0.9984492063522339,15.0
333215.19,7282816.52,1.37884521484375,24.887569427490234,0.9991322755813599,0.9991322755813599,25.0
333725.19,7282812.52,0.736053466796875,11.929194450378418,0.9973242282867432,0.9771671295166016,12.0
331353.19,7282806.52,0.9937744140625,14.925354957580566,0.997712254524231,0.9907687902450562,15.0
333007.19,7282802.52,1.172760009765625,19.90708351135254,0.9990568161010742,0.9990568161010742,20.0
328619.19,7282801.52,1.19097900390625,17.892894744873047,0.9967141151428223,0.995766282081604,18.0
332812.19,7282798.52,1.461334228515625,22.891008377075195,0.999051570892334,0.9986554980278015,23.0
334214.19,7282795.52,1.333465576171875,21.90953826904297,0.9990736246109009,0.9990468621253967,22.0
334705.19,7282794.52,1.1390380859375,14.936505317687988,0.9984021186828613,0.9983209371566772,15.0
332007.19,7282792.52,0.973052978515625,15.941181182861328,0.9988126754760742,0.9985277652740479,16.0
330759.19,7282787.52,0.56988525390625,9.924214363098145,0.993714451789856,0.9903275370597839,10.0
328463.19,7282787.52,0.87127685546875,14.933097839355469,0.9981096982955933,0.9979873895645142,15.0
331859.19,7282784.52,0.940826416015625,14.91935920715332,0.9973791837692261,0.9973791837692261,15.0
333329.19,7282782.52,0.894317626953125,7.958138465881348,0.9975074529647827,0.9968628287315369,8.0
333626.19,7282778.52,1.93231201171875,18.919191360473633,0.9993155002593994,0.9978886842727661,19.0
328375.19,7282764.52,0.975555419921875,14.911105155944824,0.9967553615570068,0.9950699806213379,15.0
334467.19,7282763.52,1.136688232421875,17.917219161987305,0.9988619685173035,0.9974615573883057,18.0
328574.19,7282761.52,1.11865234375,16.915966033935547,0.99795001745224,0.99716717004776,17.0
335041.19,7282760.52,1.105743408203125,19.918092727661133,0.9990077018737793,0.9985405206680298,20.0
331444.19,7282759.52,0.873138427734375,9.953441619873047,0.9978829622268677,0.9950922727584839,10.0
331562.19,7282758.52,1.114288330078125,17.91851234436035,0.9978263974189758,0.996182382106781,18.0
333847.19,7282755.52,1.50494384765625,20.898174285888672,0.9985787868499756,0.9969713091850281,21.0
334820.19,7282757.52,0.698516845703125,13.920145988464355,0.9974913597106934,0.9960377216339111,14.0
334141.19,7282753.52,1.45062255859375,17.935447692871094,0.9991768598556519,0.9991768598556519,18.0
333909.19,7282748.52,1.054412841796875,11.93076229095459,0.9971520900726318,0.9970619678497314,12.0
332749.19,7282739.52,0.771453857421875,12.931282997131348,0.9975004196166992,0.9951320886611938,13.0
332961.19,7282731.52,0.853271484375,13.91218376159668,0.99736487865448,0.9965948462486267,14.0
328931.19,7282729.52,0.698516845703125,9.936092376708984,0.9950319528579712,0.9353926181793213,10.0
331785.19,7282725.52,0.92620849609375,12.933806419372559,0.9977370500564575,0.9965585470199585,13.0
333256.19,7282724.52,1.250457763671875,21.896482467651367,0.9987760782241821,0.9972262382507324,22.0
333449.19,7282721.52,1.038848876953125,11.941287994384766,0.9982056617736816,0.9972862005233765,12.0
332464.19,7282715.52,1.340301513671875,15.928794860839844,0.9986464977264404,0.9985852837562561,16.0
330167.19,7282713.52,0.52850341796875,10.927179336547852,0.9955065250396729,0.9928954839706421,11.0
330462.19,7282714.52,0.6630859375,9.957219123840332,0.9977797269821167,0.9972578287124634,10.0
331968.19,7282712.52,1.017181396484375,13.927864074707031,0.9981772303581238,0.997923731803894,14.0
333644.19,7282710.52,0.9765625,11.924822807312012,0.995832085609436,0.9777224659919739,12.0
334426.19,7282709.52,0.804229736328125,12.928811073303223,0.9969464540481567,0.9966651201248169,13.0
333045.19,7282705.52,0.974395751953125,16.90281105041504,0.997639536857605,0.997639536857605,17.0
332324.19,7282701.52,0.70245361328125,10.944775581359863,0.9975247979164124,0.9968811273574829,11.0
331051.19,7282699.52,0.76031494140625,9.945737838745117,0.99744713306427,0.9969253540039062,10.0
334577.19,7282692.52,1.201629638671875,19.90452766418457,0.9980834722518921,0.9980142116546631,20.0
328537.19,7282691.52,0.951812744140625,12.939088821411133,0.9986308813095093,0.9986262917518616,13.0
334270.19,7282689.52,1.104248046875,17.928573608398438,0.9990673661231995,0.9985084533691406,18.0
334705.19,7282688.52,1.099822998046875,15.918838500976562,0.9984006881713867,0.9972467422485352,16.0
332653.19,7282685.52,0.680816650390625,7.946259021759033,0.9966222047805786,0.9934277534484863,8.0
331623.19,7282679.52,1.332611083984375,14.935938835144043,0.9987738132476807,0.998576283454895,15.0
334202.19,7282671.52,1.20733642578125,17.913232803344727,0.9986274838447571,0.9982359409332275,18.0
332806.19,7282669.52,1.24176025390625,15.93825912475586,0.9991502165794373,0.9987239837646484,16.0
330608.19,7282668.52,0.8548583984375,9.94727897644043,0.9980205297470093,0.9975363612174988,10.0
332745.19,7282668.52,1.064422607421875,22.904953002929688,0.9989643096923828,0.9683670997619629,23.0
328970.19,7282656.52,0.64923095703125,11.935962677001953,0.9970041513442993,0.996774435043335,12.0
332048.19,7282656.52,1.151641845703125,19.91303825378418,0.9993422031402588,0.9916754961013794,20.0
333562.19,7282652.52,1.736053466796875,12.933900833129883,0.9979193210601807,0.9979121685028076,13.0
332959.19,7282651.52,0.804962158203125,13.93222427368164,0.9982268214225769,0.997734785079956,14.0
329501.19,7282649.52,0.667236328125,10.932369232177734,0.9972411394119263,0.9915952682495117,11.0
333899.19,7282649.52,2.284454345703125,23.91697883605957,0.9997676610946655,0.9997676610946655,24.0
328591.19,7282646.52,1.05145263671875,16.927078247070312,0.9988957643508911,0.9988424777984619,17.0
333242.19,7282643.52,0.88226318359375,11.932292938232422,0.9965783357620239,0.9944013953208923,12.0
334375.19,7282642.52,0.959381103515625,18.900671005249023,0.9982284307479858,0.9982284307479858,19.0
334139.19,7282639.52,0.918701171875,13.936779975891113,0.9984472990036011,0.9984472990036011,14.0
333457.19,7282636.52,2.52392578125,13.94091796875,0.9986874461174011,0.9972015619277954,14.0
332873.19,7282637.52,1.27978515625,19.92922019958496,0.999255895614624,0.9983419179916382,20.0
330831.19,7282635.52,0.86181640625,14.927852630615234,0.9979706406593323,0.9972184300422668,15.0
333148.19,7282631.52,1.160003662109375,16.922231674194336,0.9983328580856323,0.9978412389755249,17.0
331281.19,7282628.52,1.46295166015625,13.94497299194336,0.9991916418075562,0.9988811016082764,14.0
334750.19,7282626.52,0.754241943359375,8.956008911132812,0.9976533651351929,0.9974349737167358,9.0
334014.19,7282619.52,1.20233154296875,13.947911262512207,0.9986910820007324,0.9986910820007324,14.0
329918.19,7282619.52,0.72100830078125,8.944557189941406,0.996505618095398,0.9873037338256836,9.0
332424.19,7282617.52,0.74835205078125,9.93986701965332,0.9967541694641113,0.9967541694641113,10.0
329070.19,7282613.52,0.75262451171875,13.930435180664062,0.9979709386825562,0.997241735458374,14.0
332193.19,7282612.52,0.89837646484375,12.939117431640625,0.9977502822875977,0.9976963996887207,13.0
328740.19,7282603.52,0.87542724609375,19.889755249023438,0.9976152777671814,0.9963648319244385,20.0
334606.19,7282604.52,0.950164794921875,14.942028999328613,0.9985018968582153,0.9985018968582153,15.0
334387.19,7282603.52,0.72052001953125,11.934556007385254,0.9979089498519897,0.9979089498519897,12.0
333353.19,7282603.52,1.976287841796875,13.934158325195312,0.99882572889328,0.99882572889328,14.0
328560.19,7282603.52,0.548187255859375,7.953792095184326,0.996980607509613,0.9931079149246216,8.0
333778.19,7282593.52,1.96160888671875,22.922256469726562,0.9992947578430176,0.9989653825759888,23.0
333042.19,7282593.52,1.675689697265625,18.90974998474121,0.998702883720398,0.996403694152832,19.0
332564.19,7282587.52,0.9678955078125,10.914839744567871,0.9943569302558899,0.9916386008262634,11.0
327186.19,7282579.52,0.66131591796875,7.940462112426758,0.9946385622024536,0.9799795746803284,8.0
331993.19,7282579.52,0.9306640625,18.89255142211914,0.9976386427879333,0.9917740821838379,19.0
332079.19,7282571.52,0.882476806640625,8.959269523620605,0.9978206157684326,0.9978206157684326,9.0
328426.19,7282567.52,0.52703857421875,7.948504447937012,0.9957436323165894,0.9883674383163452,8.0
329103.19,7282565.52,0.654937744140625,13.921506881713867,0.9971753358840942,0.9526534080505371,14.0
330455.19,7282564.52,0.718994140625,11.927481651306152,0.9977604150772095,0.9977604150772095,12.0
334462.19,7282559.52,0.993255615234375,10.924921035766602,0.9960206747055054,0.9943198561668396,11.0
333190.19,7282558.52,1.70489501953125,18.929702758789062,0.9992643594741821,0.997814416885376,19.0
328489.19,7282552.52,0.707000732421875,10.930553436279297,0.9966013431549072,0.9966013431549072,11.0
330209.19,7282553.52,0.58331298828125,8.935535430908203,0.9951238632202148,0.9913405179977417,9.0
329850.19,7282548.52,0.6695556640625,13.917291641235352,0.9977613687515259,0.9935063123703003,14.0
334387.19,7282548.52,1.519866943359375,19.92075538635254,0.9993570446968079,0.9990262985229492,20.0
329438.19,7282547.52,0.79180908203125,10.937483787536621,0.9972333908081055,0.9920542240142822,11.0
332653.19,7282546.52,1.48260498046875,22.899614334106445,0.9988377690315247,0.9984530210494995,23.0
333712.19,7282545.52,1.178375244140625,21.8725643157959,0.9970570206642151,0.9768743515014648,22.0
333950.19,7282543.52,1.26806640625,16.921737670898438,0.9989025592803955,0.9989025592803955,17.0
328617.19,7282533.52,0.532470703125,9.941645622253418,0.9963997602462769,0.9926887154579163,10.0
330571.19,7282522.52,0.50018310546875,7.945372104644775,0.9960341453552246,0.995552659034729,8.0
332930.19,7282517.52,1.20196533203125,16.918014526367188,0.998720109462738,0.9974088668823242,17.0
329240.19,7282515.52,0.951446533203125,13.92251205444336,0.9975117444992065,0.994105339050293,14.0
332052.19,7282509.52,1.534088134765625,20.92696762084961,0.9994714260101318,0.9992703199386597,21.0
331446.19,7282509.52,1.14483642578125,16.924785614013672,0.9992024302482605,0.9990016222000122,17.0
330402.19,7282507.52,0.75531005859375,8.943537712097168,0.9963899850845337,0.9962680339813232,9.0
326594.19,7282504.52,-9999.0,13.933122634887695,0.9986591339111328,0.9917738437652588,14.0
334550.19,7282503.52,0.95721435546875,11.93565845489502,0.9974884390830994,0.9964738488197327,12.0
330638.19,7282499.52,0.8123779296875,13.930334091186523,0.9978480935096741,0.9967142343521118,14.0
331342.19,7282500.52,0.66802978515625,9.942098617553711,0.9973496794700623,0.9911437034606934,10.0
332516.19,7282498.52,1.518524169921875,25.895544052124023,0.9994471073150635,0.9991891384124756,26.0
332644.19,7282498.52,0.87457275390625,15.922554016113281,0.9983410835266113,0.9983410835266113,16.0
332280.19,7282495.52,0.821136474609375,11.919586181640625,0.9965587854385376,0.9952431917190552,12.0
333801.19,7282486.52,1.53131103515625,22.89910888671875,0.9986424446105957,0.9986424446105957,23.0
328821.19,7282487.52,0.892486572265625,12.92543888092041,0.9977739453315735,0.9968342781066895,13.0
334640.19,7282482.52,0.695068359375,13.91545581817627,0.9967889189720154,0.9912475347518921,14.0
326396.19,7282477.52,0.685760498046875,7.950407981872559,0.9959510564804077,0.9949275255203247,8.0
334448.19,7282478.52,1.04608154296875,16.91860580444336,0.9985551238059998,0.997624397277832,17.0
332200.19,7282476.52,1.078857421875,19.92365837097168,0.9990631341934204,0.9952409863471985,20.0
329055.19,7282472.52,1.047393798828125,20.903118133544922,0.9983533620834351,0.9971413016319275,21.0
331136.19,7282470.52,0.72491455078125,7.952721118927002,0.9957932233810425,0.061108238995075226,8.0
332791.19,7282466.52,1.6827392578125,22.901283264160156,0.9989013075828552,0.996822714805603,23.0
330385.19,7282461.52,0.64971923828125,10.937887191772461,0.9969512224197388,0.9881274104118347,11.0
333440.19,7282461.52,1.71209716796875,26.89519500732422,0.9994124174118042,0.9993056058883667,27.0
332441.19,7282459.52,1.674560546875,23.913890838623047,0.9995396137237549,0.9995396137237549,24.0
329118.19,7282457.52,0.77166748046875,13.933521270751953,0.99822998046875,0.9733780026435852,14.0
331522.19,7282456.52,1.34344482421875,16.93846321105957,0.9993312358856201,0.9980616569519043,17.0
326766.19,7282454.52,0.894805908203125,13.905359268188477,0.9961085319519043,0.9906757473945618,14.0
327394.19,7282452.52,1.031005859375,7.945915222167969,0.9954705238342285,0.992788553237915,8.0
333361.19,7282442.52,1.11590576171875,18.892606735229492,0.9973946809768677,0.9969927072525024,19.0
328185.19,7282439.52,0.7735595703125,13.90315055847168,0.9954416751861572,0.9924319982528687,14.0
329405.19,7282440.52,1.1358642578125,15.925151824951172,0.998880922794342,0.9981340169906616,16.0
334513.19,7282438.52,0.801483154296875,11.925422668457031,0.996924638748169,0.9931596517562866,12.0
331416.19,7282432.52,0.97174072265625,14.926974296569824,0.9980985522270203,0.9977853894233704,15.0
331183.19,7282424.52,0.8641357421875,10.944159507751465,0.9978023767471313,0.9978023767471313,11.0
328385.19,7282423.52,0.46551513671875,8.938996315002441,0.9960182905197144,0.9960182905197144,9.0
332619.19,7282420.52,1.860321044921875,21.906505584716797,0.9991060495376587,0.9991060495376587,22.0
333731.19,7282421.52,2.28936767578125,18.926618576049805,0.9994882345199585,0.9990149736404419,19.0
326603.19,7282418.52,1.20343017578125,16.93317222595215,0.9987697601318359,0.9944145679473877,17.0
333808.19,7282416.52,0.916595458984375,12.938990592956543,0.9981211423873901,0.9956240653991699,13.0
329250.19,7282414.52,0.83721923828125,12.93456745147705,0.998071014881134,0.998071014881134,13.0
334601.19,7282403.52,0.6844482421875,12.92151927947998,0.9968627691268921,0.990631639957428,13.0
332067.19,7282398.52,1.5205078125,15.926793098449707,0.998726487159729,0.998726487159729,16.0
333924.19,7282399.52,0.53216552734375,8.94387149810791,0.9962726831436157,0.009251516312360764,9.0
334235.19,7282389.52,1.224090576171875,10.939732551574707,0.9974344968795776,0.9769246578216553,11.0
328951.19,7282384.52,1.138824462890625,11.932480812072754,0.9967724680900574,0.9956082105636597,12.0
333283.19,7282383.52,1.398193359375,17.903860092163086,0.9976270198822021,0.9973775148391724,18.0
332334.19,7282382.52,1.94476318359375,19.90889549255371,0.9988737106323242,0.9978230595588684,20.0
331371.19,7282382.52,0.54541015625,7.945499420166016,0.9960444569587708,0.9944909811019897,8.0
331976.19,7282382.52,1.876007080078125,7.947375297546387,0.9959045648574829,0.9943662881851196,8.0
