x,y,height,cumulative_probability,max_probability,probability_at_max_height,area
369375.72,7270102.83,0.64739990234375,8.948502540588379,0.9968801736831665,0.9968801736831665,9.0
369694.72,7270092.83,2.261993408203125,7.948936462402344,0.9969507455825806,0.1082603707909584,8.0
368241.72,7270089.83,0.591827392578125,7.9427571296691895,0.9956339597702026,0.01851201243698597,8.0
368322.72,7270091.83,0.7763671875,14.906340599060059,0.9963561296463013,0.9825667142868042,15.0
367969.72,7270085.83,0.9197998046875,13.925919532775879,0.9964925646781921,0.9674065113067627,14.0
368903.72,7270081.83,0.77227783203125,10.944818496704102,0.9981661438941956,0.996071994304657,11.0
369245.72,7270078.83,2.033233642578125,13.95220947265625,0.9989922642707825,0.9954692125320435,14.0
369923.72,7270071.83,1.257049560546875,13.94440746307373,0.9990093111991882,0.9989391565322876,14.0
369342.72,7270069.83,1.05133056640625,11.95239543914795,0.9989150762557983,0.99861741065979,12.0
368273.72,7270050.83,0.64013671875,8.944219589233398,0.9958797693252563,0.006292752921581268,9.0
370161.72,7270043.83,0.868499755859375,7.9540791511535645,0.9971122741699219,0.9947431087493896,8.0
370712.72,7270040.83,0.8173828125,8.958640098571777,0.9976429343223572,0.9958224892616272,9.0
370438.72,7270016.83,0.97259521484375,14.919638633728027,0.9980564117431641,0.9955184459686279,15.0
368367.72,7270012.83,0.727874755859375,7.948185443878174,0.9962760210037231,0.9941467642784119,8.0
371090.72,7269997.83,1.051666259765625,16.92503547668457,0.9990098476409912,0.9939316511154175,17.0
368624.72,7269992.83,0.765899658203125,9.936996459960938,0.996806263923645,0.9965763092041016,10.0
368767.72,7269986.83,1.393402099609375,15.91889762878418,0.997684121131897,0.9920192956924438,16.0
369661.72,7269966.83,1.10504150390625,7.955545425415039,0.9969431757926941,0.9969431757926941,8.0
370187.72,7269957.83,0.773162841796875,10.943476676940918,0.9983222484588623,0.9826443195343018,11.0
369753.72,7269957.83,0.78045654296875,7.9626946449279785,0.9979243278503418,0.9962263703346252,8.0
370943.72,7269948.83,0.823272705078125,9.950655937194824,0.9972312450408936,0.9972312450408936,10.0
370744.72,7269948.83,0.831939697265625,8.943990707397461,0.9973759651184082,0.9966892004013062,9.0
369210.72,7269943.83,0.92755126953125,7.961525917053223,0.9976586699485779,0.0014117450919002295,8.0
371073.72,7269935.83,0.921966552734375,11.94729995727539,0.9981479048728943,0.9980252981185913,12.0
369571.72,7269928.83,1.238189697265625,13.929354667663574,0.9985235333442688,0.9962579011917114,14.0
368467.72,7269901.83,1.07177734375,13.951946258544922,0.9987891912460327,0.9985455274581909,14.0
368069.72,7269899.83,1.273223876953125,16.931751251220703,0.9987384676933289,0.9987384676933289,17.0
368945.72,7269895.83,2.199493408203125,12.937060356140137,0.9986082315444946,0.9418377876281738,13.0
369150.72,7269891.83,1.180816650390625,14.942754745483398,0.9992269277572632,0.9992269277572632,15.0
369017.72,7269873.83,2.15704345703125,8.952353477478027,0.9972974061965942,0.9958167672157288,9.0
368708.72,7269849.83,1.285430908203125,14.93551254272461,0.9988360404968262,0.99017733335495,15.0
370003.72,7269841.83,1.247833251953125,17.9168758392334,0.9990214109420776,0.9990214109420776,18.0
370553.72,7269842.83,0.762664794921875,9.944143295288086,0.9974090456962585,0.995958685874939,10.0
368327.72,7269837.83,1.9971923828125,8.965702056884766,0.9979982972145081,0.9971184730529785,9.0
368491.72,7269826.83,2.161163330078125,18.924198150634766,0.9989159107208252,0.9977065324783325,19.0
368962.72,7269823.83,1.130950927734375,11.948326110839844,0.9988620281219482,0.9988620281219482,12.0
368444.72,7269818.83,1.5989990234375,18.909690856933594,0.9987480640411377,0.9955883026123047,19.0
369305.72,7269818.83,0.811492919921875,12.947916984558105,0.9986572265625,0.9972889423370361,13.0
369424.72,7269814.83,0.565216064453125,8.949727058410645,0.9968773722648621,0.001031509367749095,9.0
369525.72,7269814.83,1.261138916015625,16.94857406616211,0.9994444847106934,0.9986804127693176,17.0
370113.72,7269808.83,1.05181884765625,12.935625076293945,0.9977803230285645,0.9977803230285645,13.0
368923.72,7269785.83,1.590484619140625,18.927501678466797,0.9993721842765808,0.9989786148071289,19.0
369103.72,7269780.83,1.217529296875,13.940705299377441,0.9989711046218872,0.9989711046218872,14.0
369324.72,7269771.83,0.74066162109375,11.942798614501953,0.9982336759567261,0.9982336759567261,12.0
369023.72,7269770.83,1.237091064453125,14.943477630615234,0.9991461038589478,0.9990179538726807,15.0
368643.72,7269761.83,1.957916259765625,15.952827453613281,0.9996718168258667,0.9994914531707764,16.0
370951.72,7269750.83,0.806549072265625,11.935614585876465,0.9968550205230713,0.9699959754943848,12.0
368785.72,7269732.83,0.95379638671875,7.949548244476318,0.9967828392982483,0.9929238557815552,8.0
370528.72,7269730.83,0.93365478515625,11.924631118774414,0.997097373008728,0.8282867670059204,12.0
370326.72,7269727.83,1.099334716796875,13.937337875366211,0.9983148574829102,0.9977856874465942,14.0
368281.72,7269725.83,1.832977294921875,16.944156646728516,0.9995701313018799,0.9990190267562866,17.0
369425.72,7269717.83,0.981109619140625,14.935307502746582,0.9988558292388916,0.9988558292388916,15.0
367624.72,7269707.83,2.4205322265625,21.92528533935547,0.999762773513794,0.999762773513794,22.0
368986.72,7269698.83,0.93017578125,11.93372917175293,0.9976387619972229,0.9976387619972229,12.0
369132.72,7269683.83,0.773895263671875,9.939364433288574,0.9967843294143677,0.975951611995697,10.0
370445.72,7269671.83,1.03375244140625,13.933710098266602,0.9985914826393127,0.9985914826393127,14.0
368204.72,7269659.83,1.70196533203125,21.92186164855957,0.9993888139724731,0.9993396997451782,22.0
369990.72,7269651.83,0.621185302734375,9.963970184326172,0.9982506036758423,0.9819705486297607,10.0
368493.72,7269641.83,1.3514404296875,16.931838989257812,0.9987989664077759,0.9982203245162964,17.0
368942.72,7269624.83,0.833282470703125,12.932271957397461,0.9979777336120605,0.9979777336120605,13.0
367657.72,7269619.83,0.989776611328125,10.932390213012695,0.9975131750106812,0.9969529509544373,11.0
368060.72,7269612.83,1.93438720703125,15.924957275390625,0.9983760714530945,0.997832179069519,16.0
369864.72,7269612.83,1.2003173828125,14.937355995178223,0.9988079071044922,0.9988079071044922,15.0
367344.72,7269602.83,0.562957763671875,11.917135238647461,0.9955440759658813,0.001544304541312158,12.0
367829.72,7269603.83,1.011505126953125,16.91544532775879,0.9983079433441162,0.9981546401977539,17.0
368154.72,7269604.83,0.625762939453125,7.956284999847412,0.9965112209320068,0.9885902404785156,8.0
370019.72,7269602.83,0.91900634765625,13.939459800720215,0.9988918304443359,0.9983391761779785,14.0
369352.72,7269594.83,1.138702392578125,15.942770004272461,0.9993321895599365,0.9993321895599365,16.0
368598.72,7269580.83,1.4722900390625,16.95556640625,0.99957275390625,0.9994159936904907,17.0
369527.72,7269579.83,0.869537353515625,13.92911434173584,0.9982012510299683,0.9977047443389893,14.0
369947.72,7269576.83,1.067047119140625,13.939546585083008,0.9987373352050781,0.9983377456665039,14.0
368802.72,7269575.83,0.731231689453125,9.933003425598145,0.9967182874679565,0.9967182874679565,10.0
369689.72,7269574.83,1.02752685546875,15.942816734313965,0.9991565942764282,0.9985700249671936,16.0
369010.72,7269545.83,0.704437255859375,8.945746421813965,0.9967049360275269,0.9955527782440186,9.0
369372.72,7269530.83,0.546875,7.947356224060059,0.9954260587692261,0.987628698348999,8.0
369919.72,7269524.83,0.794281005859375,11.938822746276855,0.9975981116294861,0.9948046803474426,12.0
368409.72,7269523.83,1.450286865234375,13.946905136108398,0.9992035627365112,0.9992035627365112,14.0
367847.72,7269513.83,0.819366455078125,8.945257186889648,0.9969468116760254,0.8642566204071045,9.0
370243.72,7269503.83,0.732757568359375,7.964807510375977,0.997746467590332,0.9962778687477112,8.0
369280.72,7269494.83,0.974395751953125,13.945391654968262,0.9987704157829285,0.998618483543396,14.0
368843.72,7269483.83,0.622802734375,7.945863723754883,0.9952424168586731,0.9947856664657593,8.0
367987.72,7269476.83,2.086029052734375,10.949898719787598,0.9984700679779053,0.9959940314292908,11.0
369749.72,7269474.83,1.111297607421875,15.938638687133789,0.9990299940109253,0.9989211559295654,16.0
367857.72,7269461.83,1.487579345703125,7.953064918518066,0.9973874092102051,0.9951691627502441,8.0
367647.72,7269449.83,1.25634765625,14.95054817199707,0.9992612600326538,0.9984881281852722,15.0
369264.72,7269442.83,0.954071044921875,18.893953323364258,0.9980490207672119,0.9972059726715088,19.0
370019.72,7269440.83,1.080810546875,12.93248462677002,0.9972255229949951,0.012596565298736095,13.0
369694.72,7269419.83,1.425079345703125,7.961837291717529,0.9978044033050537,0.986445963382721,8.0
369795.72,7269415.83,1.526031494140625,13.936564445495605,0.9985939264297485,0.9981642961502075,14.0
368657.72,7269397.83,0.73406982421875,11.92054557800293,0.9958646297454834,0.9868742823600769,12.0
369157.72,7269397.83,0.83001708984375,12.91028118133545,0.9965107440948486,0.9953367710113525,13.0
369628.72,7269394.83,1.38836669921875,12.93440055847168,0.9976778626441956,0.997658371925354,13.0
368736.72,7269379.83,0.648681640625,10.94194507598877,0.9968587160110474,0.9918434619903564,11.0
369199.72,7269371.83,0.766845703125,8.955635070800781,0.9974546432495117,0.9974546432495117,9.0
369359.72,7269365.83,1.017059326171875,13.925308227539062,0.9975311160087585,0.9944653511047363,14.0
367571.72,7269354.83,0.8106689453125,8.9463472366333,0.9969773888587952,0.9969773888587952,9.0
369416.72,7269352.83,0.812469482421875,8.95290756225586,0.9980336427688599,0.0024966399651020765,9.0
369104.72,7269331.83,0.943572998046875,10.951864242553711,0.9986785650253296,0.9986785650253296,11.0
367632.72,7269311.83,1.258819580078125,17.92786407470703,0.9987859129905701,0.9986896514892578,18.0
368754.72,7269312.83,1.15362548828125,14.935644149780273,0.9986844062805176,0.9986844062805176,15.0
369618.72,7269309.83,0.947235107421875,16.92603874206543,0.9986894130706787,0.9957879185676575,17.0
368960.72,7269306.83,0.6883544921875,11.916051864624023,0.9971249103546143,0.9968842267990112,12.0
368922.72,7269304.83,0.888031005859375,15.917440414428711,0.9984371662139893,0.9978246688842773,16.0
369389.72,7269301.83,0.9984130859375,8.956992149353027,0.9974808692932129,0.9880281686782837,9.0
367106.72,7269284.83,0.806060791015625,14.913114547729492,0.9975013732910156,0.9961016774177551,15.0
367908.72,7269245.83,1.0439453125,8.929206848144531,0.9940481185913086,0.9827738404273987,9.0
366604.72,7269241.83,1.36016845703125,12.933019638061523,0.9983367323875427,0.9980417490005493,13.0
368789.72,7269240.83,0.8365478515625,12.938036918640137,0.9982174634933472,0.9926469326019287,13.0
369836.72,7269206.83,2.0238037109375,15.934818267822266,0.9991569519042969,0.999099612236023,16.0
367497.72,7269204.83,1.248870849609375,13.937454223632812,0.9985663890838623,0.9984469413757324,14.0
367008.72,7269186.83,0.9407958984375,13.946008682250977,0.9990347623825073,0.9978488087654114,14.0
369936.72,7269183.83,0.853607177734375,14.921384811401367,0.9984124898910522,0.997431755065918,15.0
369506.72,7269175.83,0.848175048828125,8.9700927734375,0.9987964630126953,0.9987964630126953,9.0
368216.72,7269154.83,0.51654052734375,8.939544677734375,0.9960755109786987,0.9902218580245972,9.0
369768.72,7269157.83,1.741455078125,15.913225173950195,0.9981638193130493,0.9914723634719849,16.0
369452.72,7269154.83,1.14129638671875,13.9263916015625,0.9979039430618286,0.9979039430618286,14.0
366471.72,7269145.83,1.1451416015625,14.941408157348633,0.9992281198501587,0.9992281198501587,15.0
367741.72,7269140.83,0.660186767578125,7.949743270874023,0.9964261054992676,0.995854377746582,8.0
367240.72,7269132.83,0.770172119140625,7.954131126403809,0.9964091777801514,0.9935280084609985,8.0
370145.72,7269128.83,0.755889892578125,13.924909591674805,0.9980963468551636,0.9976450204849243,14.0
367167.72,7269128.83,1.5601806640625,17.94140625,0.9996815919876099,0.9992698431015015,18.0
366752.72,7269127.83,0.7008056640625,10.931374549865723,0.9963773488998413,0.9928431510925293,11.0
369740.72,7269120.83,1.3909912109375,8.946619987487793,0.9968128204345703,0.9961809515953064,9.0
367118.72,7269115.83,1.251312255859375,10.945355415344238,0.9982717037200928,0.9982717037200928,11.0
369118.72,7269114.83,0.666717529296875,11.9343843460083,0.9978455305099487,0.9962180256843567,12.0
366961.72,7269107.83,1.119354248046875,17.924522399902344,0.9988219141960144,0.9964803457260132,18.0
368136.72,7269106.83,0.564208984375,7.939934253692627,0.9956496953964233,0.9823057651519775,8.0
369177.72,7269106.83,0.61407470703125,7.941727638244629,0.9953359365463257,0.9609116911888123,8.0
366325.72,7269103.83,1.01129150390625,16.919334411621094,0.998721718788147,0.9978673458099365,17.0
367544.72,7269092.83,1.2489013671875,20.91819953918457,0.9989089965820312,0.9983149766921997,21.0
366840.72,7269090.83,0.759521484375,11.93159294128418,0.9969071745872498,0.9947488307952881,12.0
369796.72,7269090.83,0.94512939453125,9.929581642150879,0.9955000877380371,0.00044028033153153956,10.0
369929.72,7269084.83,0.845062255859375,12.926785469055176,0.9972004890441895,0.9968591928482056,13.0
370173.72,7269074.83,1.922149658203125,20.91580581665039,0.9996237754821777,0.9988836646080017,21.0
366770.72,7269059.83,0.80767822265625,11.905916213989258,0.9952993392944336,0.9952993392944336,12.0
367083.72,7269041.83,1.442718505859375,16.933874130249023,0.9990756511688232,0.9983354806900024,17.0
369718.72,7269033.83,1.112274169921875,19.89832878112793,0.9984462261199951,0.9971529245376587,20.0
366649.72,7269030.83,0.677886962890625,10.933015823364258,0.997107982635498,0.9960010051727295,11.0
369549.72,7269031.83,0.995269775390625,9.954914093017578,0.997816801071167,0.997816801071167,10.0
367279.72,7269028.83,0.64410400390625,13.916244506835938,0.9969702959060669,0.9950475096702576,14.0
369337.72,7269019.83,0.83966064453125,16.91866683959961,0.9988903999328613,0.9973605275154114,17.0
367920.72,7269011.83,1.22015380859375,21.91109848022461,0.9994857907295227,0.9991027116775513,22.0
369200.72,7269009.83,0.982452392578125,14.90694808959961,0.9968826770782471,0.9918386936187744,15.0
366851.72,7269003.83,1.231964111328125,15.921894073486328,0.9984222054481506,0.9977136850357056,16.0
369078.72,7268990.83,0.70947265625,9.936685562133789,0.9966689944267273,0.9953508377075195,10.0
366988.72,7268988.83,1.6849365234375,17.947284698486328,0.9995680451393127,0.9993037581443787,18.0
370044.72,7268981.83,0.761932373046875,12.927274703979492,0.9973586797714233,0.9952130317687988,13.0
370196.72,7268971.83,0.792755126953125,15.926321029663086,0.99826979637146,0.9982690811157227,16.0
368196.72,7268970.83,0.8685302734375,13.937420845031738,0.998733401298523,0.9982568025588989,14.0
367214.72,7268966.83,0.854583740234375,11.950448036193848,0.9985166788101196,0.9971646070480347,12.0
368022.72,7268963.83,1.61529541015625,17.93879508972168,0.9994034767150879,0.9993777275085449,18.0
367889.72,7268954.83,1.40130615234375,19.914203643798828,0.9994567632675171,0.9985575675964355,20.0
367018.72,7268949.83,0.786041259765625,12.932683944702148,0.9984381198883057,0.9984381198883057,13.0
369319.72,7268949.83,0.782470703125,8.953301429748535,0.9967924356460571,0.9964390993118286,9.0
365935.72,7268935.83,1.0950927734375,14.935914039611816,0.9987305402755737,0.9977728724479675,15.0
369263.72,7268935.83,1.276702880859375,18.934240341186523,0.9992993474006653,0.9992993474006653,19.0
369674.72,7268931.83,0.63726806640625,10.939835548400879,0.9966931343078613,0.9844506978988647,11.0
369600.72,7268931.83,0.898223876953125,8.95870590209961,0.9981266856193542,0.9981266856193542,9.0
370062.72,7268924.83,1.01312255859375,19.892297744750977,0.9976767897605896,0.9818763732910156,20.0
367383.72,7268916.83,0.5469970703125,10.922608375549316,0.9957438707351685,0.9943811893463135,11.0
368023.72,7268915.83,1.05743408203125,9.947120666503906,0.9978103637695312,0.9978103637695312,10.0
365809.72,7268902.83,-9999.0,9.949657440185547,0.9982512593269348,0.9958490133285522,10.0
370173.72,7268900.83,0.710540771484375,10.92248249053955,0.995848536491394,0.9944060444831848,11.0
367512.72,7268893.83,0.59722900390625,9.936445236206055,0.9953229427337646,0.0016567384591326118,10.0
366323.72,7268886.83,0.706878662109375,13.913074493408203,0.9974462985992432,0.9660423398017883,14.0
366077.72,7268882.83,0.9345703125,13.936519622802734,0.9987384676933289,0.9980740547180176,14.0
366211.72,7268864.83,0.84857177734375,14.934250831604004,0.9979673027992249,0.9957252740859985,15.0
369366.72,7268863.83,0.779541015625,13.914862632751465,0.9966686964035034,0.9651143550872803,14.0
369791.72,7268864.83,0.896881103515625,10.943188667297363,0.9975459575653076,0.9974520206451416,11.0
368076.72,7268863.83,1.737030029296875,15.943735122680664,0.999444305896759,0.999444305896759,16.0
369550.72,7268862.83,0.87835693359375,9.950082778930664,0.9983388185501099,0.9976910352706909,10.0
369495.72,7268854.83,0.99456787109375,15.934734344482422,0.998866081237793,0.9987771511077881,16.0
367797.72,7268853.83,0.949859619140625,12.941086769104004,0.9984896183013916,0.9980581402778625,13.0
370129.72,7268853.83,0.94183349609375,11.93145751953125,0.997467577457428,0.9941108226776123,12.0
367747.72,7268849.83,1.138641357421875,15.942947387695312,0.9993274211883545,0.9988007545471191,16.0
367368.72,7268847.83,0.79278564453125,13.926521301269531,0.9975076913833618,0.9943265914916992,14.0
366344.72,7268846.83,0.71343994140625,11.93051815032959,0.9977234601974487,0.9968393445014954,12.0
367959.72,7268841.83,1.039520263671875,13.939064979553223,0.9985541105270386,0.9972602128982544,14.0
367444.72,7268832.83,0.9847412109375,17.9140625,0.9989132285118103,0.998188853263855,18.0
365956.72,7268832.83,1.09576416015625,20.911792755126953,0.9992227554321289,0.9986751079559326,21.0
369395.72,7268828.83,0.75250244140625,10.938437461853027,0.997410774230957,0.9971965551376343,11.0
367680.72,7268825.83,1.2098388671875,12.956714630126953,0.998993992805481,0.9987494945526123,13.0
366076.72,7268825.83,0.757232666015625,12.926794052124023,0.997475802898407,0.9925470352172852,13.0
369975.72,7268819.83,0.85308837890625,19.8942928314209,0.9977706074714661,0.9927221536636353,20.0
367822.72,7268809.83,0.77783203125,7.950384140014648,0.9968212246894836,0.9968212246894836,8.0
370074.72,7268804.83,0.623016357421875,10.940829277038574,0.9972960948944092,0.9960290193557739,11.0
367495.72,7268802.83,0.57855224609375,8.941421508789062,0.9964423775672913,0.9927379488945007,9.0
367208.72,7268799.83,1.551788330078125,16.923707962036133,0.9995244145393372,0.9995244145393372,17.0
367888.72,7268799.83,1.140777587890625,16.938175201416016,0.999199628829956,0.998794436454773,17.0
368431.72,7268793.83,0.625732421875,9.945815086364746,0.9975993633270264,0.9975705146789551,10.0
365880.72,7268782.83,1.108856201171875,18.909446716308594,0.9990849494934082,0.9990849494934082,19.0
366245.72,7268781.83,1.223480224609375,15.940994262695312,0.9993425607681274,0.9989959001541138,16.0
365742.72,7268780.83,0.844085693359375,10.952295303344727,0.9977307319641113,0.9966549873352051,11.0
368599.72,7268779.83,0.638092041015625,9.94969654083252,0.9976648688316345,0.9954750537872314,10.0
370134.72,7268778.83,0.83526611328125,11.93848991394043,0.9974949359893799,0.987812876701355,12.0
368745.72,7268777.83,0.524932861328125,8.938436508178711,0.9959639310836792,0.99407958984375,9.0
370223.72,7268774.83,0.90594482421875,17.90711212158203,0.9984442591667175,0.9976274967193604,18.0
367841.72,7268771.83,0.634246826171875,7.950964450836182,0.996425211429596,0.996425211429596,8.0
368670.72,7268769.83,0.567108154296875,7.950721263885498,0.9964438676834106,0.9964438676834106,8.0
365948.72,7268767.83,0.89556884765625,18.900686264038086,0.9981002807617188,0.9972701668739319,19.0
367422.72,7268765.83,0.848846435546875,16.910362243652344,0.9978752136230469,0.9971226453781128,17.0
366021.72,7268763.83,1.14703369140625,15.933536529541016,0.9988135099411011,0.9984701871871948,16.0
367317.72,7268760.83,1.15264892578125,13.93635368347168,0.998831570148468,0.9979120492935181,14.0
367757.72,7268755.83,1.455078125,18.92894172668457,0.99955153465271,0.99955153465271,19.0
366640.72,7268749.83,1.4752197265625,20.910511016845703,0.9992944598197937,0.9992944598197937,21.0
366553.72,7268742.83,1.6253662109375,19.950838088989258,0.9997169375419617,0.9990891218185425,20.0
367606.72,7268742.83,0.93603515625,13.938738822937012,0.9984086155891418,0.9981277585029602,14.0
367046.72,7268741.83,1.263580322265625,16.93527603149414,0.998969316482544,0.9973905086517334,17.0
367368.72,7268741.83,1.413909912109375,15.960721015930176,0.9995864629745483,0.998855710029602,16.0
369660.72,7268739.83,1.43511962890625,15.948854446411133,0.9992098808288574,0.9981468915939331,16.0
368575.72,7268735.83,1.109161376953125,9.929676055908203,0.9955639839172363,0.9903281331062317,10.0
