x,y,height,cumulative_probability,max_probability,probability_at_max_height,area
322148.26,7259022.01,1.257568359375,11.921913146972656,0.9971635341644287,0.9971635341644287,12.0
321678.26,7259019.01,2.106414794921875,19.948707580566406,0.9997921586036682,0.9988265633583069,20.0
322348.26,7258993.01,0.724273681640625,7.957182884216309,0.997325599193573,0.9950523376464844,8.0
318888.26,7258983.01,1.47979736328125,17.918699264526367,0.9990205764770508,0.9990205764770508,18.0
318806.26,7258974.01,1.196044921875,15.927363395690918,0.9980647563934326,0.9980647563934326,16.0
322144.26,7258961.01,0.860504150390625,7.943307876586914,0.9952737092971802,0.9867410659790039,8.0
321227.26,7258926.01,0.952606201171875,14.92031478881836,0.998234748840332,0.998119592666626,15.0
320365.26,7258918.01,0.450439453125,13.905194282531738,0.9959372282028198,0.9931656122207642,14.0
321158.26,7258893.01,1.040985107421875,9.94955062866211,0.9974237680435181,0.46465766429901123,10.0
322020.26,7258860.01,0.756072998046875,12.91926383972168,0.9964374899864197,0.6401499509811401,13.0
320985.26,7258841.01,1.046875,13.949474334716797,0.9988689422607422,0.9973224997520447,14.0
321929.26,7258838.01,0.836090087890625,11.944378852844238,0.9978920221328735,0.9974132776260376,12.0
318698.26,7258830.01,1.28594970703125,12.936566352844238,0.9986804127693176,0.9986804127693176,13.0
319178.26,7258827.01,0.84344482421875,16.90690040588379,0.9976672530174255,0.991004228591919,17.0
322117.26,7258824.01,1.405548095703125,25.870080947875977,0.9987499117851257,0.988666296005249,26.0
322201.26,7258822.01,0.99969482421875,15.930322647094727,0.9984833002090454,0.9984811544418335,16.0
318941.26,7258816.01,0.8868408203125,14.934446334838867,0.9982112646102905,0.9981313943862915,15.0
320918.26,7258798.01,1.360137939453125,17.935256958007812,0.9995028972625732,0.9995028972625732,18.0
319720.26,7258797.01,1.003143310546875,16.889863967895508,0.9965354204177856,0.9664165377616882,17.0
320181.26,7258796.01,0.9541015625,21.905025482177734,0.998962938785553,0.9867144823074341,22.0
319633.26,7258793.01,0.960784912109375,15.93237018585205,0.9987298250198364,0.9950168132781982,16.0
317799.26,7258773.01,-9999.0,10.93873119354248,0.9974169731140137,0.995646059513092,11.0
321144.26,7258766.01,0.967193603515625,9.961685180664062,0.9986764192581177,0.9985181093215942,10.0
318954.26,7258757.01,1.0889892578125,13.936270713806152,0.998153805732727,0.998153805732727,14.0
322404.26,7258740.01,1.084259033203125,12.922268867492676,0.9972062706947327,0.9972062706947327,13.0
319578.26,7258735.01,0.86407470703125,17.900970458984375,0.9972700476646423,0.9936423301696777,18.0
319008.26,7258733.01,1.471923828125,19.928123474121094,0.999536395072937,0.9987943768501282,20.0
317728.26,7258729.01,1.02294921875,13.92333984375,0.9974686503410339,0.9859428405761719,14.0
319911.26,7258729.01,2.981536865234375,15.94748306274414,0.9992345571517944,0.9992345571517944,16.0
320714.26,7258729.01,0.664581298828125,9.944308280944824,0.9972463846206665,0.9972463846206665,10.0
320953.26,7258731.01,0.752593994140625,8.94991683959961,0.9971126914024353,0.9946385622024536,9.0
319536.26,7258728.01,1.26751708984375,22.902297973632812,0.9992290735244751,0.9973111152648926,23.0
318670.26,7258723.01,1.51568603515625,20.91834259033203,0.9994667172431946,0.9990665316581726,21.0
319335.26,7258724.01,0.45147705078125,9.936491966247559,0.996112585067749,0.9913135766983032,10.0
319753.26,7258719.01,1.563232421875,20.92447280883789,0.999262809753418,0.9983118772506714,21.0
320237.26,7258703.01,1.6505126953125,13.95702838897705,0.9991347789764404,0.9991347789764404,14.0
320843.26,7258701.01,0.6944580078125,7.945578098297119,0.9956725835800171,0.9956725835800171,8.0
318277.26,7258687.01,0.95819091796875,11.91282844543457,0.9949411153793335,0.010260737501084805,12.0
319077.26,7258685.01,0.81097412109375,8.934513092041016,0.9956102967262268,0.002383369253948331,9.0
322125.26,7258677.01,1.709808349609375,15.923583984375,0.99835205078125,0.9978721141815186,16.0
319651.26,7258673.01,0.772918701171875,11.92945671081543,0.9969820380210876,0.9955401420593262,12.0
318933.26,7258662.01,1.12994384765625,14.924850463867188,0.9985345602035522,0.9985345602035522,15.0
317409.26,7258661.01,1.28533935546875,13.944740295410156,0.9988371133804321,0.9988371133804321,14.0
319372.26,7258661.01,1.04656982421875,22.896055221557617,0.9987821578979492,0.9923030138015747,23.0
320659.26,7258654.01,0.74432373046875,12.936721801757812,0.9980185031890869,0.9974591135978699,13.0
318641.26,7258650.01,0.94146728515625,13.935463905334473,0.9979377388954163,0.9978070259094238,14.0
322121.26,7258651.01,2.04931640625,19.91701889038086,0.9991115927696228,0.9702637195587158,20.0
318385.26,7258648.01,1.10888671875,14.928346633911133,0.998475193977356,0.998475193977356,15.0
318992.26,7258644.01,0.91473388671875,18.9084415435791,0.9984930753707886,0.9880352020263672,19.0
318601.26,7258643.01,0.877685546875,14.92320728302002,0.9978729486465454,0.9918613433837891,15.0
320137.26,7258641.01,1.569549560546875,23.914955139160156,0.999580979347229,0.9950598478317261,24.0
320725.26,7258642.01,0.737030029296875,13.915602684020996,0.9974497556686401,0.9949725866317749,14.0
319826.26,7258636.01,1.22882080078125,15.922111511230469,0.997810423374176,0.44415736198425293,16.0
320986.26,7258639.01,0.70391845703125,12.933838844299316,0.9975855946540833,0.9843541383743286,13.0
320581.26,7258631.01,1.051483154296875,15.912567138671875,0.997552752494812,0.9972048997879028,16.0
319189.26,7258630.01,0.96051025390625,16.926965713500977,0.9983981847763062,0.0015093064866960049,17.0
317340.26,7258618.01,1.6019287109375,20.909414291381836,0.9993323683738708,0.9993323683738708,21.0
321108.26,7258616.01,0.913787841796875,13.933156967163086,0.9989153146743774,0.9989153146743774,14.0
318476.26,7258615.01,1.123779296875,13.940451622009277,0.9986319541931152,0.9986319541931152,14.0
319047.26,7258613.01,2.1224365234375,22.93104362487793,0.9998823404312134,0.9996733665466309,23.0
317124.26,7258612.01,0.919677734375,7.943772315979004,0.9951990842819214,0.002557269763201475,8.0
321459.26,7258605.01,1.303314208984375,16.935258865356445,0.9992382526397705,0.9990655183792114,17.0
318519.26,7258600.01,1.09771728515625,13.931436538696289,0.9978810548782349,0.9976139068603516,14.0
319239.26,7258596.01,0.8125,9.929580688476562,0.9960241317749023,0.00020081410184502602,10.0
318386.26,7258594.01,0.96539306640625,7.956088066101074,0.9970987439155579,0.9949182271957397,8.0
320925.26,7258589.01,0.65277099609375,7.948782920837402,0.996103048324585,0.008363580331206322,8.0
318912.26,7258579.01,1.697052001953125,20.924896240234375,0.9994140863418579,0.9993548393249512,21.0
319076.26,7258577.01,1.055389404296875,14.94189453125,0.9988545775413513,0.9988545775413513,15.0
317475.26,7258574.01,1.313720703125,17.923646926879883,0.9994741678237915,0.9990638494491577,18.0
320258.26,7258565.01,1.086212158203125,12.93863296508789,0.9977238178253174,0.9976255297660828,13.0
318997.26,7258564.01,1.844757080078125,20.931278228759766,0.9995580911636353,0.9993246793746948,21.0
319678.26,7258562.01,1.42510986328125,21.90912437438965,0.9995633363723755,0.9995633363723755,22.0
319891.26,7258556.01,1.1810302734375,14.910019874572754,0.9968996047973633,0.687454879283905,15.0
318956.26,7258553.01,0.754150390625,9.946325302124023,0.9975299835205078,0.0014501847326755524,10.0
319788.26,7258551.01,1.17413330078125,19.913532257080078,0.9990333318710327,0.9980495572090149,20.0
321318.26,7258533.01,0.9447021484375,14.91408920288086,0.9973548650741577,0.9972986578941345,15.0
319534.26,7258521.01,0.936920166015625,13.936277389526367,0.9987882375717163,0.9984619617462158,14.0
319596.26,7258514.01,0.67938232421875,8.944531440734863,0.9967782497406006,0.004026597831398249,9.0
320558.26,7258508.01,1.061798095703125,14.946033477783203,0.9987269639968872,0.9965975880622864,15.0
318472.26,7258492.01,0.974456787109375,7.950592994689941,0.9965062141418457,0.00028218288207426667,8.0
320370.26,7258492.01,0.874755859375,12.915921211242676,0.9958258867263794,0.9814850091934204,13.0
321818.26,7258489.01,1.434234619140625,21.908756256103516,0.9989348649978638,0.9989348649978638,22.0
320907.26,7258490.01,0.94097900390625,12.920881271362305,0.9975496530532837,0.2545197606086731,13.0
319024.26,7258488.01,1.438323974609375,19.91753387451172,0.9991947412490845,0.9934473037719727,20.0
319172.26,7258485.01,1.378204345703125,18.926176071166992,0.9993535280227661,0.9992560148239136,19.0
318978.26,7258485.01,0.73052978515625,7.958456993103027,0.9972586631774902,0.9972586631774902,8.0
318580.26,7258480.01,1.64373779296875,18.93461799621582,0.9995355606079102,0.9987623691558838,19.0
320734.26,7258463.01,1.064361572265625,21.9061336517334,0.9991817474365234,0.9991817474365234,22.0
319618.26,7258460.01,1.249847412109375,19.9130802154541,0.9988386034965515,0.997879147529602,20.0
320455.26,7258459.01,0.963592529296875,21.897705078125,0.9981549978256226,0.9924812912940979,22.0
320970.26,7258451.01,0.683746337890625,7.941442012786865,0.9960527420043945,0.9960527420043945,8.0
321390.26,7258452.01,0.787200927734375,18.8983097076416,0.9978864192962646,0.9773687124252319,19.0
319396.26,7258449.01,0.897064208984375,21.89470100402832,0.9990013837814331,0.9964791536331177,22.0
316777.26,7258443.01,0.978240966796875,11.922884941101074,0.9968936443328857,0.9959444999694824,12.0
320179.26,7258444.01,0.872772216796875,7.946355819702148,0.9959089756011963,0.0007381432224065065,8.0
319910.26,7258443.01,1.275421142578125,23.884910583496094,0.9988059401512146,0.9701517820358276,24.0
318749.26,7258439.01,1.905731201171875,22.930253982543945,0.9998549818992615,0.9997571110725403,23.0
321812.26,7258434.01,0.87689208984375,13.91977596282959,0.9967975616455078,0.9953785538673401,14.0
321907.26,7258427.01,0.571807861328125,10.924101829528809,0.9961891174316406,0.0005323321674950421,11.0
319333.26,7258426.01,1.3388671875,25.917560577392578,0.9997102618217468,0.989199161529541,26.0
319435.26,7258423.01,1.94000244140625,20.940196990966797,0.9998410940170288,0.9998410940170288,21.0
322649.26,7258419.01,1.010009765625,8.952549934387207,0.9977099895477295,0.025197889655828476,9.0
320775.26,7258419.01,1.64251708984375,23.90301513671875,0.999632716178894,0.9994519948959351,24.0
321153.26,7258419.01,0.918731689453125,13.939465522766113,0.9985576868057251,0.9985576868057251,14.0
316998.26,7258414.01,0.9932861328125,8.940704345703125,0.9959958791732788,0.0005312997382134199,9.0
318676.26,7258415.01,1.283905029296875,21.913570404052734,0.9995880126953125,0.9992140531539917,22.0
316640.26,7258409.01,1.29296875,15.936737060546875,0.9989659190177917,0.9985604286193848,16.0
320569.26,7258408.01,0.931488037109375,13.922869682312012,0.9974266290664673,0.9968978762626648,14.0
318365.26,7258405.01,0.913177490234375,14.928476333618164,0.9982274770736694,0.0002676702570170164,15.0
319693.26,7258391.01,0.857025146484375,15.928153991699219,0.9986009001731873,0.9926546812057495,16.0
320469.26,7258387.01,0.751800537109375,10.935891151428223,0.9969068765640259,0.002809537574648857,11.0
319299.26,7258387.01,1.02276611328125,9.943397521972656,0.9972725510597229,0.001606247154995799,10.0
319147.26,7258383.01,1.596710205078125,14.93776798248291,0.9990127086639404,0.9987702369689941,15.0
321580.26,7258373.01,0.87493896484375,13.931746482849121,0.998009204864502,0.9978443384170532,14.0
321799.26,7258372.01,0.916412353515625,8.952113151550293,0.9975590705871582,0.9963102340698242,9.0
316392.26,7258371.01,0.810791015625,8.944280624389648,0.9965049028396606,0.002418391639366746,9.0
322009.26,7258369.01,0.71307373046875,7.946834564208984,0.996170163154602,0.031241856515407562,8.0
320618.26,7258364.01,1.364410400390625,21.916120529174805,0.9993482232093811,0.9989410638809204,22.0
319463.26,7258359.01,1.79034423828125,20.920278549194336,0.9996441602706909,0.9995476007461548,21.0
320268.26,7258360.01,1.007049560546875,8.941835403442383,0.9961589574813843,0.022006576880812645,9.0
316820.26,7258353.01,0.83209228515625,10.943034172058105,0.9975445866584778,0.0010395650751888752,11.0
319194.26,7258344.01,1.570343017578125,13.931488037109375,0.998165488243103,0.9957727193832397,14.0
318855.26,7258335.01,1.413543701171875,20.89928436279297,0.999237596988678,0.999237596988678,21.0
317053.26,7258333.01,0.88623046875,8.928958892822266,0.9937143325805664,0.0009194613667204976,9.0
320374.26,7258327.01,1.417083740234375,10.957062721252441,0.9982569217681885,0.9982569217681885,11.0
319886.26,7258320.01,0.898834228515625,12.924393653869629,0.9970493316650391,0.09022678434848785,13.0
320523.26,7258310.01,1.073760986328125,14.924245834350586,0.9972172975540161,0.9363119602203369,15.0
319746.26,7258306.01,1.79766845703125,20.928537368774414,0.9995415806770325,0.9976933002471924,21.0
321177.26,7258297.01,1.59259033203125,18.927440643310547,0.9994497895240784,0.9963483214378357,19.0
319234.26,7258293.01,1.09033203125,10.94079875946045,0.9983257055282593,0.9977246522903442,11.0
320707.26,7258292.01,2.03326416015625,15.950852394104004,0.9992485046386719,0.9992485046386719,16.0
320219.26,7258290.01,1.97296142578125,22.918119430541992,0.9996781349182129,0.9983611106872559,23.0
319382.26,7258281.01,1.771270751953125,18.951095581054688,0.9997929930686951,0.9997929930686951,19.0
316370.26,7258272.01,0.923980712890625,12.933244705200195,0.9977375268936157,0.9973472356796265,13.0
316766.26,7258274.01,1.24639892578125,13.94010066986084,0.998227596282959,0.9980449676513672,14.0
319484.26,7258274.01,1.214111328125,15.9365873336792,0.999352216720581,0.999352216720581,16.0
316919.26,7258264.01,1.31591796875,16.925682067871094,0.9990266561508179,0.9981220960617065,17.0
317218.26,7258267.01,1.04205322265625,12.93661117553711,0.9980810880661011,0.9964293241500854,13.0
319328.26,7258255.01,1.00946044921875,12.935394287109375,0.9986610412597656,3.242629099986516e-05,13.0
320363.26,7258252.01,1.028839111328125,18.91206169128418,0.9986394047737122,0.0020266487263143063,19.0
316873.26,7258248.01,0.93292236328125,8.938532829284668,0.9964967966079712,0.9950827360153198,9.0
320419.26,7258249.01,0.861541748046875,13.92363452911377,0.9979188442230225,0.0007533612078987062,14.0
321353.26,7258246.01,0.74066162109375,7.946619987487793,0.9956246614456177,0.0005580007564276457,8.0
319788.26,7258239.01,1.4727783203125,21.921131134033203,0.9993869066238403,0.9993869066238403,22.0
322021.26,7258237.01,2.056243896484375,24.9166316986084,0.9995548725128174,0.998938798904419,25.0
321539.26,7258228.01,0.656707763671875,11.928556442260742,0.9970433712005615,0.0009106555953621864,12.0
316414.26,7258222.01,1.62066650390625,18.926305770874023,0.9995437860488892,0.9993724822998047,19.0
319481.26,7258220.01,1.60736083984375,13.938942909240723,0.9987915754318237,0.9987915754318237,14.0
320459.26,7258216.01,1.012664794921875,7.94068717956543,0.9948406219482422,0.0007665924495086074,8.0
318822.26,7258209.01,2.738372802734375,18.928707122802734,0.9994617700576782,0.9986821413040161,19.0
318555.26,7258199.01,2.754425048828125,11.95483112335205,0.9991754293441772,0.9990619421005249,12.0
321589.26,7258199.01,0.810150146484375,9.952963829040527,0.9979074597358704,0.009603730402886868,10.0
318047.26,7258195.01,2.79559326171875,12.947864532470703,0.9992876052856445,0.2591993510723114,13.0
321150.26,7258196.01,1.715057373046875,21.911230087280273,0.9995308518409729,0.9962583780288696,22.0
320003.26,7258191.01,1.122894287109375,17.930084228515625,0.9991422891616821,0.9987900257110596,18.0
316384.26,7258191.01,1.41607666015625,18.935073852539062,0.9994345903396606,0.9992483258247375,19.0
320623.26,7258191.01,0.894866943359375,13.934532165527344,0.9982312917709351,0.9977633357048035,14.0
321757.26,7258192.01,0.666229248046875,8.942548751831055,0.996095597743988,0.9927829504013062,9.0
322430.26,7258188.01,1.19232177734375,17.916223526000977,0.9993249177932739,0.9993249177932739,18.0
316290.26,7258185.01,1.2298583984375,19.905805587768555,0.9989126920700073,0.9977525472640991,20.0
319382.26,7258188.01,0.9666748046875,7.947403907775879,0.9963589906692505,0.012204041704535484,8.0
320342.26,7258183.01,1.302886962890625,9.943419456481934,0.9968010187149048,0.0027149065863341093,10.0
320532.26,7258182.01,2.166107177734375,22.909893035888672,0.9996158480644226,0.998481035232544,23.0
316762.26,7258180.01,1.25921630859375,13.94430923461914,0.9983441829681396,0.9983441829681396,14.0
320725.26,7258179.01,1.319549560546875,21.90444564819336,0.9988561868667603,0.9936167001724243,22.0
318740.26,7258172.01,1.32049560546875,18.8955020904541,0.9983148574829102,0.9924558401107788,19.0
320252.26,7258167.01,1.104248046875,17.904298782348633,0.9984553456306458,0.9984553456306458,18.0
317971.26,7258167.01,1.472869873046875,8.95474910736084,0.9973984956741333,0.9973984956741333,9.0
316975.26,7258163.01,0.91998291015625,7.945747375488281,0.9958298206329346,0.989493727684021,8.0
319933.26,7258159.01,1.09539794921875,11.942466735839844,0.9981322288513184,0.9981322288513184,12.0
316862.26,7258136.01,0.7279052734375,14.92593765258789,0.9978957772254944,0.001265268074348569,15.0
318612.26,7258131.01,1.504058837890625,20.919939041137695,0.9992501735687256,0.9979583024978638,21.0
321355.26,7258126.01,1.0325927734375,12.932909965515137,0.9979783296585083,0.0022935676388442516,13.0
316404.26,7258122.01,0.8887939453125,17.909400939941406,0.9976938962936401,0.9974976778030396,18.0
316289.26,7258118.01,1.076202392578125,22.904762268066406,0.9989690780639648,0.9966942071914673,23.0
320442.26,7258119.01,1.115264892578125,15.914979934692383,0.9975935220718384,0.9335663318634033,16.0
322522.26,7258104.01,1.02960205078125,7.945452690124512,0.9961398243904114,0.008102118968963623,8.0
319132.26,7258080.01,0.864776611328125,8.95004653930664,0.9977227449417114,0.9977227449417114,9.0
315299.26,7258077.01,1.033447265625,10.924125671386719,0.9966926574707031,0.0004407074593473226,11.0
317035.26,7258074.01,0.599365234375,7.944421768188477,0.9957126379013062,0.9953076839447021,8.0
316516.26,7258064.01,0.88763427734375,13.919121742248535,0.9965013265609741,0.9878692626953125,14.0
316388.26,7258062.01,1.99468994140625,19.931297302246094,0.9996299743652344,0.9996299743652344,20.0
316817.26,7258063.01,1.03643798828125,9.951333045959473,0.9970970749855042,0.9970970749855042,10.0
322041.26,7258057.01,0.8116455078125,7.954618453979492,0.9963569045066833,0.9961165189743042,8.0
321289.26,7258056.01,1.75689697265625,7.958496570587158,0.9969464540481567,0.0032267472706735134,8.0
315134.26,7258026.01,1.24786376953125,8.938222885131836,0.9960935115814209,0.0028203607071191072,9.0
319212.26,7258025.01,1.85247802734375,20.920616149902344,0.9996098279953003,0.9996098279953003,21.0
320461.26,7258027.01,1.781158447265625,8.951702117919922,0.9978666305541992,0.004208184778690338,9.0
315691.26,7258021.01,1.65472412109375,15.939374923706055,0.9992930293083191,0.9860866069793701,16.0
318981.26,7258023.01,1.81524658203125,14.932129859924316,0.998629093170166,0.9985995292663574,15.0
317373.26,7258019.01,0.77984619140625,11.92851734161377,0.9973921775817871,0.0011092846980318427,12.0
316124.26,7258013.01,2.045257568359375,7.955633163452148,0.9971170425415039,0.00039496723911724985,8.0
315214.26,7258012.01,1.985015869140625,11.956804275512695,0.9993261098861694,0.9991413950920105,12.0
319121.26,7258009.01,0.67901611328125,10.91722583770752,0.9942321181297302,0.9913127422332764,11.0
318573.26,7258011.01,1.055023193359375,12.93058967590332,0.9970605373382568,0.9969688653945923,13.0
316934.26,7258008.01,1.34503173828125,20.932172775268555,0.9996281862258911,0.9989808201789856,21.0
318759.26,7258010.01,2.31134033203125,19.933473587036133,0.9995872378349304,0.9993607401847839,20.0
315829.26,7258005.01,1.02886962890625,11.918350219726562,0.9960588216781616,0.9834084510803223,12.0
316792.26,7257999.01,0.9129638671875,11.924947738647461,0.9964452981948853,0.9955198764801025,12.0
320248.26,7257995.01,2.027191162109375,16.928552627563477,0.9991781115531921,0.9991333484649658,17.0
321315.26,7257996.01,1.282806396484375,12.933388710021973,0.9984458684921265,0.9980865120887756,13.0
318319.26,7257995.01,0.92193603515625,11.93405532836914,0.9974614381790161,0.9945642948150635,12.0
322141.26,7257992.01,0.663726806640625,10.92601203918457,0.9957703351974487,0.9932317137718201,11.0
318858.26,7257987.01,1.749969482421875,20.934616088867188,0.9996663928031921,0.9994218349456787,21.0
318799.26,7257975.01,1.475250244140625,20.908321380615234,0.9992957711219788,0.9980616569519043,21.0
320486.26,7257971.01,1.933807373046875,12.949700355529785,0.9988738298416138,0.9988738298416138,13.0
319279.26,7257969.01,0.820343017578125,17.908573150634766,0.9976495504379272,0.9934649467468262,18.0
316398.26,7257965.01,0.845458984375,11.948648452758789,0.998572826385498,0.998572826385498,12.0
320880.26,7257965.01,2.473114013671875,9.964457511901855,0.9985866546630859,0.9975212812423706,10.0
322335.26,7257964.01,1.383087158203125,7.956733226776123,0.9971095323562622,0.9971095323562622,8.0
318258.26,7257960.01,1.28424072265625,16.94356346130371,0.999556303024292,0.999556303024292,17.0
316485.26,7257956.01,1.021484375,14.929009437561035,0.9984915256500244,0.9959704875946045,15.0
320159.26,7257955.01,1.14349365234375,18.889881134033203,0.9978054165840149,0.9968404769897461,19.0
320689.26,7257951.01,2.696044921875,14.924925804138184,0.9989402294158936,0.9989402294158936,15.0
315693.26,7257950.01,1.497528076171875,18.93604278564453,0.9994419813156128,0.9985029697418213,19.0
318493.26,7257946.01,0.864288330078125,19.912269592285156,0.9987696409225464,0.9953343868255615,20.0
316357.26,7257940.01,1.36767578125,15.941178321838379,0.9993600845336914,0.9993600845336914,16.0
318126.26,7257938.01,1.61199951171875,19.920366287231445,0.9994319081306458,0.9993799924850464,20.0
315598.26,7257938.01,1.13128662109375,8.946269989013672,0.9964755773544312,0.006651347037404776,9.0
319781.26,7257937.01,2.05938720703125,8.949407577514648,0.9969925880432129,0.005913236178457737,9.0
315517.26,7257933.01,0.899993896484375,8.94388198852539,0.9964161515235901,0.000536913110408932,9.0
315938.26,7257932.01,0.94903564453125,15.915605545043945,0.9984337091445923,0.9971868991851807,16.0
318371.26,7257932.01,1.56036376953125,19.91613006591797,0.9992367029190063,0.9985290765762329,20.0
317617.26,7257929.01,2.11785888671875,15.935091972351074,0.9993152618408203,0.01324273832142353,16.0
316071.26,7257926.01,1.246368408203125,7.956064224243164,0.9970482587814331,0.009281192906200886,8.0
318581.26,7257924.01,0.752044677734375,11.917547225952148,0.9963914752006531,0.9864940643310547,12.0
318822.26,7257917.01,1.25311279296875,22.92154884338379,0.9993059635162354,0.9982720017433167,23.0
320876.26,7257915.01,1.2103271484375,17.924068450927734,0.9987630844116211,0.9987630844116211,18.0
321145.26,7257911.01,0.883636474609375,15.927677154541016,0.9976606369018555,0.9565664529800415,16.0
317566.26,7257912.01,1.42755126953125,7.962498664855957,0.9975838661193848,0.010946670547127724,8.0
318296.26,7257907.01,1.08392333984375,17.91794776916504,0.9982638955116272,0.99678635597229,18.0
316946.26,7257900.01,0.74493408203125,12.92260456085205,0.9973004460334778,0.3304693102836609,13.0
321853.26,7257898.01,2.828826904296875,16.952444076538086,0.9997532367706299,0.9996791481971741,17.0
319398.26,7257892.01,1.980438232421875,21.947216033935547,0.9997626543045044,0.9997626543045044,22.0
319466.26,7257892.01,1.2547607421875,16.919965744018555,0.9985849857330322,0.9961568117141724,17.0
319952.26,7257884.01,1.684814453125,22.912046432495117,0.9996544122695923,0.9996544122695923,23.0
314992.26,7257881.01,1.16082763671875,18.92735481262207,0.9994099140167236,0.9994099140167236,19.0
320024.26,7257880.01,1.262939453125,16.932188034057617,0.9988105297088623,0.9984163045883179,17.0
316556.26,7257879.01,1.1209716796875,14.927231788635254,0.9986696243286133,0.9979231357574463,15.0
318409.26,7257878.01,1.19970703125,14.93669319152832,0.9990968704223633,0.9977433085441589,15.0
315763.26,7257876.01,1.248046875,7.943868637084961,0.9944295883178711,0.006948784459382296,8.0
314828.26,7257877.01,1.0067138671875,8.958698272705078,0.9973835945129395,0.0032649612985551357,9.0
318784.26,7257872.01,1.024932861328125,10.947121620178223,0.9980658292770386,0.25364983081817627,11.0
320795.26,7257867.01,1.2821044921875,14.949410438537598,0.9992538690567017,0.9988495707511902,15.0
320403.26,7257865.01,1.157073974609375,16.921226501464844,0.9988075494766235,0.0022127835545688868,17.0
