x,y,height,cumulative_probability,max_probability,probability_at_max_height,area
372084.45,7253437.46,0.79229736328125,10.940146446228027,0.9971678853034973,0.9959309101104736,11.0
372639.45,7253430.46,1.248565673828125,16.93921661376953,0.9992793798446655,0.9989092350006104,17.0
371121.45,7253423.46,1.252777099609375,17.9178409576416,0.998793363571167,0.9981508255004883,18.0
372282.45,7253421.46,0.484619140625,8.936331748962402,0.9958304762840271,0.9781930446624756,9.0
373372.45,7253417.46,0.5267333984375,8.926128387451172,0.9939093589782715,0.9371490478515625,9.0
372193.45,7253416.46,0.713165283203125,11.917506217956543,0.9951887130737305,0.9741093516349792,12.0
373231.45,7253417.46,0.586578369140625,9.923012733459473,0.9941350221633911,0.9229710102081299,10.0
373561.45,7253413.46,1.1473388671875,16.933740615844727,0.9988428354263306,0.9985553026199341,17.0
372855.45,7253409.46,1.67181396484375,18.904315948486328,0.9993671774864197,0.9990736246109009,19.0
372448.45,7253404.46,0.936859130859375,14.933841705322266,0.9987739324569702,0.997014045715332,15.0
373720.45,7253403.46,-9999.0,18.9162654876709,0.9987513422966003,0.990037202835083,19.0
373122.45,7253401.46,0.749664306640625,17.889802932739258,0.9963802099227905,0.9746155142784119,18.0
371215.45,7253396.46,0.694488525390625,7.951523780822754,0.9962978959083557,0.9958821535110474,8.0
372993.45,7253393.46,1.0068359375,20.919288635253906,0.9991254806518555,0.9609049558639526,21.0
372949.45,7253387.46,0.656585693359375,12.928685188293457,0.997367799282074,0.014872673898935318,13.0
373297.45,7253380.46,0.561309814453125,7.939661026000977,0.9948331117630005,0.002599043305963278,8.0
371755.45,7253380.46,0.764434814453125,12.926262855529785,0.9969503879547119,0.9947856664657593,13.0
373680.45,7253374.46,0.81573486328125,14.926514625549316,0.9980373382568359,0.997154712677002,15.0
371659.45,7253375.46,0.61590576171875,12.93246841430664,0.9972136616706848,0.994327187538147,13.0
373226.45,7253368.46,0.754241943359375,13.922749519348145,0.9966038465499878,0.9664850234985352,14.0
371107.45,7253356.46,0.638824462890625,14.899632453918457,0.996670126914978,0.9917178750038147,15.0
373027.45,7253353.46,1.202880859375,17.93587875366211,0.9993686676025391,0.9990416765213013,18.0
373122.45,7253342.46,1.444580078125,18.9223575592041,0.9992202520370483,0.9984089136123657,19.0
372284.45,7253342.46,0.76507568359375,8.945781707763672,0.9961749315261841,0.9961415529251099,9.0
372457.45,7253340.46,0.84405517578125,13.936559677124023,0.9986602663993835,0.9986602663993835,14.0
373514.45,7253333.46,0.765899658203125,15.902849197387695,0.9969122409820557,0.9691251516342163,16.0
371912.45,7253330.46,1.138031005859375,22.90252113342285,0.9986456632614136,0.9971611499786377,23.0
372907.45,7253330.46,1.73687744140625,16.94072914123535,0.9993118047714233,0.9992609024047852,17.0
373056.45,7253326.46,0.927276611328125,13.932611465454102,0.998137354850769,0.9826536178588867,14.0
373559.45,7253323.46,0.867828369140625,14.921043395996094,0.9983652830123901,0.9963644742965698,15.0
372112.45,7253320.46,1.191497802734375,19.925508499145508,0.999262809753418,0.9991990327835083,20.0
372649.45,7253319.46,1.314605712890625,13.92895793914795,0.9983769655227661,0.9969217777252197,14.0
371060.45,7253317.46,0.631805419921875,12.912109375,0.9950586557388306,0.9259891510009766,13.0
373724.45,7253312.46,1.162139892578125,22.908905029296875,0.999102771282196,0.9963074922561646,23.0
373663.45,7253308.46,1.162628173828125,20.886463165283203,0.9985363483428955,0.9971581697463989,21.0
372510.45,7253303.46,2.002288818359375,21.91826629638672,0.9994012117385864,0.9991520047187805,22.0
373340.45,7253303.46,1.136566162109375,15.921128273010254,0.9985599517822266,0.9974367022514343,16.0
372996.45,7253303.46,1.204254150390625,20.901180267333984,0.998643159866333,0.9863446950912476,21.0
371617.45,7253302.46,0.599029541015625,11.926535606384277,0.9967561364173889,0.9945027232170105,12.0
371131.45,7253296.46,1.16717529296875,15.914850234985352,0.9977439641952515,0.9708917140960693,16.0
372281.45,7253297.46,0.594573974609375,7.948592185974121,0.9960551261901855,0.8734956979751587,8.0
372756.45,7253289.46,1.4296875,15.934457778930664,0.9991934299468994,0.9991934299468994,16.0
372041.45,7253283.46,0.67987060546875,16.896089553833008,0.9970378875732422,0.994005560874939,17.0
371304.45,7253276.46,0.710845947265625,10.927027702331543,0.9960668087005615,0.8141833543777466,11.0
373093.45,7253269.46,0.900970458984375,14.934774398803711,0.9988112449645996,0.9978872537612915,15.0
371687.45,7253264.46,0.910980224609375,14.932367324829102,0.9981902241706848,0.9981902241706848,15.0
373035.45,7253263.46,0.789703369140625,12.918534278869629,0.9978805184364319,0.9978805184364319,13.0
371058.45,7253254.46,0.9671630859375,18.899349212646484,0.9978984594345093,0.9924768209457397,19.0
373523.45,7253256.46,0.71783447265625,9.946065902709961,0.9972520470619202,0.9843747615814209,10.0
373647.45,7253247.46,0.713775634765625,11.91152572631836,0.9947128295898438,0.970805287361145,12.0
371983.45,7253247.46,0.4971923828125,7.94866943359375,0.9951404333114624,0.9851416349411011,8.0
373592.45,7253241.46,0.764892578125,19.895421981811523,0.9977259039878845,0.9961528778076172,20.0
373702.45,7253240.46,0.963775634765625,15.9395112991333,0.9990513324737549,0.9961941242218018,16.0
371186.45,7253239.46,0.6171875,7.942538261413574,0.9955168962478638,0.0008198131108656526,8.0
371625.45,7253238.46,0.564727783203125,7.949594020843506,0.9953749775886536,0.9719322323799133,8.0
372435.45,7253235.46,1.205413818359375,14.925207138061523,0.9979467391967773,0.0032761686015874147,15.0
372971.45,7253227.46,1.264251708984375,11.947816848754883,0.9984409213066101,0.99781334400177,12.0
372747.45,7253222.46,2.294403076171875,14.944907188415527,0.9989469051361084,0.9967602491378784,15.0
373323.45,7253223.46,0.71160888671875,8.950700759887695,0.996438205242157,0.9880636930465698,9.0
371089.45,7253222.46,0.677520751953125,10.92138671875,0.9952292442321777,0.8629261255264282,11.0
371013.45,7253220.46,-9999.0,18.91794204711914,0.9991649985313416,0.9986717700958252,19.0
373483.45,7253217.46,1.136199951171875,14.929140090942383,0.9982745051383972,0.9972083568572998,15.0
372689.45,7253202.46,1.31964111328125,16.936050415039062,0.9993153810501099,0.9993133544921875,17.0
373712.45,7253202.46,1.05316162109375,21.90663719177246,0.9988830089569092,0.9915045499801636,22.0
372796.45,7253193.46,1.161285400390625,13.933387756347656,0.9984780550003052,0.9976376891136169,14.0
373048.45,7253182.46,1.552978515625,17.93772315979004,0.9992856979370117,0.9980157613754272,18.0
371122.45,7253178.46,0.89508056640625,16.913143157958984,0.9980471134185791,0.9955520033836365,17.0
373543.45,7253180.46,0.532623291015625,7.930516242980957,0.9922788143157959,0.9805980324745178,8.0
370994.45,7253173.46,1.682098388671875,22.926740646362305,0.9994620084762573,0.9983832836151123,23.0
371563.45,7253174.46,0.569000244140625,10.931929588317871,0.9964501857757568,0.8334166407585144,11.0
371975.45,7253171.46,0.524566650390625,7.946279525756836,0.9949751496315002,0.983086884021759,8.0
373375.45,7253161.46,0.626739501953125,13.905426025390625,0.9956403374671936,0.002591515891253948,14.0
373662.45,7253162.46,0.66192626953125,12.936086654663086,0.9979599118232727,0.9975063800811768,13.0
373628.45,7253157.46,1.245269775390625,21.89361000061035,0.9982845783233643,0.9976814389228821,22.0
371824.45,7253156.46,0.524078369140625,8.949958801269531,0.9965524673461914,0.9965524673461914,9.0
372970.45,7253154.46,1.017852783203125,8.938143730163574,0.9961073994636536,0.9920225143432617,9.0
373717.45,7253148.46,0.521820068359375,8.929007530212402,0.9940019249916077,0.861742377281189,9.0
373138.45,7253136.46,0.752777099609375,7.946687698364258,0.9962827563285828,0.9910253286361694,8.0
371204.45,7253127.46,0.722808837890625,15.894989967346191,0.9959061145782471,0.9855152368545532,16.0
371955.45,7253125.46,0.955718994140625,13.932319641113281,0.9983338117599487,0.996080756187439,14.0
371133.45,7253117.46,0.534423828125,9.93903923034668,0.9966299533843994,0.9623379111289978,10.0
373790.45,7253117.46,-9999.0,15.910128593444824,0.9976300597190857,0.9841024875640869,16.0
373657.45,7253116.46,0.8326416015625,12.919515609741211,0.9961748123168945,0.9805120229721069,13.0
372091.45,7253115.46,0.58538818359375,9.931219100952148,0.9961400032043457,0.9772838354110718,10.0
371899.45,7253113.46,0.6380615234375,10.93449878692627,0.9971136450767517,0.9931753873825073,11.0
372672.45,7253111.46,1.587249755859375,17.937652587890625,0.9993269443511963,0.9984177350997925,18.0
371720.45,7253112.46,0.589996337890625,8.935194969177246,0.995168924331665,0.9781745672225952,9.0
372441.45,7253108.46,1.187164306640625,9.941746711730957,0.9972525238990784,0.9972525238990784,10.0
372782.45,7253105.46,1.426422119140625,19.929950714111328,0.9994884729385376,0.9976344108581543,20.0
373503.45,7253105.46,0.87591552734375,15.904062271118164,0.9968506097793579,0.9698114395141602,16.0
373595.45,7253097.46,0.670166015625,14.914952278137207,0.9969576597213745,0.9826339483261108,15.0
372873.45,7253090.46,1.286712646484375,19.91189193725586,0.9986872673034668,0.9955711364746094,20.0
373065.45,7253077.46,0.7012939453125,9.940337181091309,0.9966371059417725,0.9877218008041382,10.0
370992.45,7253078.46,1.950836181640625,23.920448303222656,0.9996939897537231,0.9965606927871704,24.0
371090.45,7253075.46,1.26837158203125,18.926570892333984,0.9989776015281677,0.9989776015281677,19.0
373635.45,7253075.46,0.70770263671875,9.94921875,0.997471809387207,0.9962189197540283,10.0
370925.45,7253070.46,1.553436279296875,24.927610397338867,0.9997150897979736,0.999204695224762,25.0
373689.45,7253073.46,0.617889404296875,9.935905456542969,0.9952539205551147,0.9565787315368652,10.0
372994.45,7253051.46,1.401519775390625,23.918441772460938,0.9996504783630371,0.9993054866790771,24.0
372677.45,7253051.46,0.953155517578125,11.938969612121582,0.9979602098464966,0.9967623949050903,12.0
373529.45,7253048.46,0.504302978515625,14.903076171875,0.9971046447753906,0.9971046447753906,15.0
373591.45,7253045.46,0.734588623046875,16.866771697998047,0.9946271181106567,0.9723445177078247,17.0
371166.45,7253043.46,0.988037109375,12.945173263549805,0.9984067678451538,0.9984067678451538,13.0
371588.45,7253043.46,0.829986572265625,15.930774688720703,0.9982005953788757,0.9849377274513245,16.0
371794.45,7253041.46,0.83050537109375,17.906906127929688,0.9985408186912537,0.9963812232017517,18.0
372098.45,7253039.46,0.72003173828125,13.93126392364502,0.9983741044998169,0.997132420539856,14.0
372857.45,7253040.46,1.25250244140625,15.93824577331543,0.9992561936378479,0.9978660345077515,16.0
373403.45,7253037.46,0.723602294921875,15.931022644042969,0.9983835816383362,0.9971235394477844,16.0
371039.45,7253033.46,0.69427490234375,13.908315658569336,0.9961686134338379,0.9894782304763794,14.0
372238.45,7253036.46,0.840118408203125,7.94741678237915,0.9964500665664673,0.004659993574023247,8.0
370681.45,7253034.46,1.30462646484375,12.92536449432373,0.9976698160171509,0.9976698160171509,13.0
371689.45,7253031.46,0.88720703125,17.922534942626953,0.9982502460479736,0.9962856769561768,18.0
373671.45,7253026.46,0.71343994140625,12.94318675994873,0.9984188079833984,0.9955835342407227,13.0
370852.45,7253022.46,0.750640869140625,12.907772064208984,0.9957503080368042,0.8823078274726868,13.0
372951.45,7253021.46,0.860137939453125,12.929728507995605,0.9981446266174316,0.9981446266174316,13.0
371131.45,7253011.46,0.60577392578125,10.928556442260742,0.9963817000389099,0.986762523651123,11.0
373710.45,7253012.46,1.224456787109375,20.918407440185547,0.999523401260376,0.9984962940216064,21.0
378250.45,7253012.46,1.084747314453125,13.951004028320312,0.9991123676300049,0.9983551502227783,14.0
370932.45,7253010.46,0.773284912109375,15.917224884033203,0.9980559349060059,0.9961572885513306,16.0
372320.45,7253010.46,1.4852294921875,20.928852081298828,0.9995807409286499,0.9953151345252991,21.0
372894.45,7253005.46,1.03179931640625,14.930234909057617,0.998547375202179,0.998547375202179,15.0
372024.45,7253001.46,0.67852783203125,11.933255195617676,0.997531533241272,0.9972749948501587,12.0
370542.45,7252997.46,0.94049072265625,15.907733917236328,0.9976902008056641,0.995235800743103,16.0
373025.45,7252990.46,1.603759765625,21.93838882446289,0.9996799230575562,0.9996799230575562,22.0
373395.45,7252982.46,0.923614501953125,20.895845413208008,0.997754693031311,0.986339807510376,21.0
371016.45,7252980.46,0.6419677734375,7.9485626220703125,0.996662974357605,0.9825606346130371,8.0
373062.45,7252973.46,0.87030029296875,11.942758560180664,0.9980411529541016,0.9973066449165344,12.0
372801.45,7252971.46,1.2896728515625,18.92691421508789,0.9995409250259399,0.9995409250259399,19.0
378191.45,7252971.46,0.60455322265625,8.943499565124512,0.9957872629165649,0.9939109086990356,9.0
373582.45,7252967.46,0.598175048828125,15.891372680664062,0.9963771104812622,0.9720757007598877,16.0
372681.45,7252965.46,1.256866455078125,15.917633056640625,0.9980624914169312,0.995746374130249,16.0
370369.45,7252962.46,1.673614501953125,22.921979904174805,0.999427855014801,0.9992042779922485,23.0
371849.45,7252961.46,0.697845458984375,12.926563262939453,0.9973688721656799,0.979918360710144,13.0
371240.45,7252959.46,0.55572509765625,8.940207481384277,0.9959776401519775,0.0007036552997305989,9.0
372915.45,7252957.46,1.293701171875,15.943638801574707,0.9987565279006958,0.9987371563911438,16.0
371717.45,7252955.46,1.0936279296875,17.916934967041016,0.9990832805633545,0.9986022710800171,18.0
371113.45,7252952.46,0.992156982421875,15.935754776000977,0.9984310269355774,0.9978674054145813,16.0
371781.45,7252953.46,0.76739501953125,14.921700477600098,0.9982854127883911,0.9977114200592041,15.0
372192.45,7252948.46,0.742767333984375,7.9514570236206055,0.9968316555023193,0.17230939865112305,8.0
370813.45,7252946.46,0.987701416015625,12.925869941711426,0.9973313212394714,0.9936709403991699,13.0
370212.45,7252945.46,1.61297607421875,20.9262638092041,0.9995613098144531,0.9991368055343628,21.0
371329.45,7252943.46,0.633209228515625,7.948775291442871,0.9961816668510437,0.002019145991653204,8.0
371952.45,7252941.46,1.55340576171875,17.94393539428711,0.9996414184570312,0.9995925426483154,18.0
374011.45,7252942.46,0.60443115234375,13.916793823242188,0.996551513671875,0.9479495286941528,14.0
370096.45,7252934.46,-9999.0,23.912466049194336,0.9996394515037537,0.998883843421936,24.0
370872.45,7252935.46,1.242889404296875,18.90961456298828,0.9992989301681519,0.9992989301681519,19.0
373294.45,7252933.46,0.704925537109375,9.935702323913574,0.9957895278930664,0.9886550903320312,10.0
372307.45,7252925.46,1.5948486328125,21.917917251586914,0.9989919662475586,0.9986136555671692,22.0
373686.45,7252925.46,0.712310791015625,15.902703285217285,0.9970630407333374,0.9348852038383484,16.0
370992.45,7252920.46,0.98797607421875,14.940020561218262,0.9989367723464966,0.9988197088241577,15.0
371046.45,7252914.46,1.46673583984375,21.928062438964844,0.9995340704917908,0.998748779296875,22.0
370303.45,7252908.46,0.732940673828125,14.9186372756958,0.9975581169128418,0.9745516777038574,15.0
371158.45,7252906.46,0.915863037109375,14.923934936523438,0.9983458518981934,0.9983458518981934,15.0
373058.45,7252904.46,0.6807861328125,7.946511268615723,0.9958142638206482,0.9953960180282593,8.0
372996.45,7252902.46,1.637359619140625,20.928821563720703,0.9996242523193359,0.9979114532470703,21.0
372790.45,7252900.46,1.262786865234375,15.952812194824219,0.9994210004806519,0.9993985891342163,16.0
371619.45,7252896.46,1.588531494140625,20.909360885620117,0.9992014169692993,0.9988775253295898,21.0
373993.45,7252897.46,0.68060302734375,11.91490650177002,0.9944220781326294,0.765454888343811,12.0
370931.45,7252893.46,0.873138427734375,13.952862739562988,0.9991748332977295,0.9989367723464966,14.0
370487.45,7252892.46,0.65228271484375,12.925145149230957,0.9967839121818542,0.9953583478927612,13.0
371544.45,7252892.46,0.87640380859375,8.960155487060547,0.9978330135345459,0.9978330135345459,9.0
370145.45,7252890.46,1.791778564453125,22.927501678466797,0.9996477961540222,0.9979808330535889,23.0
373564.45,7252890.46,0.79974365234375,13.913959503173828,0.9969862103462219,0.9847384691238403,14.0
378296.45,7252889.46,1.524078369140625,16.956771850585938,0.999645471572876,0.9985003471374512,17.0
370047.45,7252879.46,0.8675537109375,12.929378509521484,0.9976145625114441,0.9976145625114441,13.0
378399.45,7252878.46,0.85772705078125,12.947223663330078,0.9990507364273071,0.9977959394454956,13.0
371143.45,7252867.46,0.839508056640625,15.918437957763672,0.9980689287185669,0.9980689287185669,16.0
372304.45,7252867.46,2.498077392578125,19.926374435424805,0.999534010887146,0.9960232973098755,20.0
373369.45,7252864.46,0.783538818359375,13.926765441894531,0.9969519376754761,0.9761083126068115,14.0
378469.45,7252862.46,1.0946044921875,10.947465896606445,0.9983524680137634,0.9983524680137634,11.0
378175.45,7252858.46,0.71380615234375,13.917202949523926,0.9969891309738159,0.9913510084152222,14.0
370255.45,7252856.46,1.288818359375,19.929136276245117,0.9992080330848694,0.9992080330848694,20.0
370108.45,7252854.46,1.164794921875,26.897451400756836,0.9993373155593872,0.9601801633834839,27.0
373944.45,7252856.46,0.817352294921875,11.92918586730957,0.9969794750213623,0.9003965854644775,12.0
373502.45,7252853.46,1.3856201171875,17.948970794677734,0.9995641708374023,0.9984173774719238,18.0
373319.45,7252846.46,1.047882080078125,20.911481857299805,0.9990371465682983,0.9972330927848816,21.0
373217.45,7252842.46,0.9000244140625,15.92828369140625,0.9986704587936401,0.9945495128631592,16.0
372887.45,7252840.46,0.803253173828125,12.929973602294922,0.9970657825469971,0.9397521615028381,13.0
373606.45,7252836.46,1.0316162109375,20.906597137451172,0.9988958239555359,0.9988958239555359,21.0
378083.45,7252837.46,-9999.0,18.931716918945312,0.9991191625595093,0.9987294673919678,19.0
371045.45,7252835.46,1.1243896484375,15.94032096862793,0.9989618062973022,0.9988594055175781,16.0
370225.45,7252832.46,1.690338134765625,24.921268463134766,0.9997722506523132,0.9994561076164246,25.0
371715.45,7252835.46,0.67816162109375,14.924840927124023,0.9981212615966797,0.9923022389411926,15.0
370170.45,7252832.46,0.849151611328125,18.89621925354004,0.9989798069000244,0.9913738965988159,19.0
370308.45,7252832.46,0.578033447265625,12.931384086608887,0.9975360631942749,0.9954591989517212,13.0
372632.45,7252829.46,1.927703857421875,23.91512680053711,0.9997950196266174,0.9997626543045044,24.0
374075.45,7252827.46,-9999.0,20.91265869140625,0.9989291429519653,0.965278148651123,21.0
371885.45,7252827.46,1.3656005859375,19.934123992919922,0.999453067779541,0.9977538585662842,20.0
369937.45,7252824.46,0.696868896484375,13.923517227172852,0.9979567527770996,0.0016834132838994265,14.0
370376.45,7252821.46,1.148040771484375,25.85858917236328,0.9981499314308167,0.9942132234573364,26.0
371233.45,7252821.46,0.603424072265625,9.9369535446167,0.9972797632217407,0.9972797632217407,10.0
372978.45,7252822.46,0.92706298828125,17.907852172851562,0.9977566003799438,0.98653244972229,18.0
373025.45,7252812.46,1.614898681640625,20.931669235229492,0.99976646900177,0.99976646900177,21.0
370622.45,7252810.46,0.919342041015625,17.92222785949707,0.9987086653709412,0.9969971179962158,18.0
370839.45,7252811.46,0.77642822265625,8.941685676574707,0.9952490925788879,0.00202239234931767,9.0
373782.45,7252811.46,0.68414306640625,14.920989990234375,0.997170090675354,0.9673001170158386,15.0
370990.45,7252808.46,1.0396728515625,21.908658981323242,0.9991031885147095,0.9928739070892334,22.0
371584.45,7252807.46,1.964447021484375,11.936685562133789,0.9983676671981812,0.9983676671981812,12.0
373653.45,7252802.46,1.72955322265625,25.906766891479492,0.9993776082992554,0.998755931854248,26.0
370433.45,7252801.46,0.621124267578125,9.94837760925293,0.9970914721488953,0.996782660484314,10.0
372932.45,7252801.46,0.76824951171875,11.935625076293945,0.997560977935791,0.9965984225273132,12.0
378157.45,7252801.46,0.574462890625,7.941380500793457,0.9949802756309509,0.9945540428161621,8.0
370066.45,7252799.46,0.702972412109375,11.928779602050781,0.9969446659088135,0.004702389240264893,12.0
371058.45,7252794.46,1.28607177734375,23.899826049804688,0.9991257190704346,0.9974533915519714,24.0
372853.45,7252796.46,0.748870849609375,9.953432083129883,0.9985781908035278,0.9955651760101318,10.0
371799.45,7252794.46,0.93194580078125,12.950092315673828,0.9985638856887817,0.998060941696167,13.0
378254.45,7252792.46,1.1414794921875,18.915294647216797,0.9990493059158325,0.9978951215744019,19.0
372144.45,7252791.46,0.980804443359375,18.9012451171875,0.9989086985588074,0.9984197616577148,19.0
371199.45,7252787.46,0.88983154296875,10.957649230957031,0.998458743095398,0.9982160329818726,11.0
373359.45,7252783.46,-9999.0,17.9473876953125,0.9996793270111084,0.9987744092941284,18.0
371278.45,7252775.46,0.805877685546875,15.908135414123535,0.9969505667686462,0.9694669246673584,16.0
370033.45,7252775.46,0.615875244140625,9.935280799865723,0.9960597157478333,0.00046722718980163336,10.0
370265.45,7252773.46,0.6611328125,8.94754409790039,0.9967705607414246,0.992680549621582,9.0
373213.45,7252770.46,1.0240478515625,13.931840896606445,0.9987620115280151,0.9987620115280151,14.0
373563.45,7252766.46,0.65264892578125,10.922139167785645,0.9949944019317627,0.9887881278991699,11.0
370158.45,7252762.46,1.0242919921875,14.922852516174316,0.9986178874969482,0.9973000288009644,15.0
371060.45,7252753.46,0.857696533203125,9.955015182495117,0.9980010390281677,0.9980010390281677,10.0
373088.45,7252753.46,0.7069091796875,9.939860343933105,0.9971184134483337,0.9736815690994263,10.0
370355.45,7252750.46,0.61328125,13.906027793884277,0.996037483215332,0.9834592938423157,14.0
