x,y,height,cumulative_probability,max_probability,probability_at_max_height,area
306277.81,7273207.11,2.78875732421875,8.937206268310547,0.9956277012825012,0.36885347962379456,9.0
309837.81,7273203.11,0.83258056640625,11.925836563110352,0.9967486262321472,0.9503190517425537,12.0
312606.81,7273202.11,0.82244873046875,9.936339378356934,0.9956787824630737,0.000924989755731076,10.0
312536.81,7273198.11,0.88323974609375,11.92800235748291,0.9974575042724609,0.00370410387404263,12.0
302175.81,7273195.11,1.0484619140625,7.953630447387695,0.9965429306030273,0.0003243957180529833,8.0
304549.81,7273196.11,1.1114501953125,10.94544792175293,0.9982523918151855,0.04084985330700874,11.0
302653.81,7273194.11,0.8411865234375,12.929224967956543,0.9970765113830566,0.0007943453965708613,13.0
304851.81,7273192.11,1.0703125,7.940106391906738,0.9952328205108643,0.0013547204434871674,8.0
307961.81,7273189.11,0.6168212890625,9.946076393127441,0.9966368675231934,0.9948858618736267,10.0
309674.81,7273186.11,0.75250244140625,13.93088150024414,0.9982389211654663,0.9923940896987915,14.0
309790.81,7273182.11,0.98480224609375,14.919812202453613,0.9980466961860657,0.20613346993923187,15.0
302052.81,7273179.11,0.88397216796875,8.93708324432373,0.9950817823410034,0.0018122666515409946,9.0
312413.81,7273175.11,0.8944091796875,16.9078369140625,0.9974236488342285,0.5659043788909912,17.0
302797.81,7273176.11,0.673828125,7.940117835998535,0.9953299760818481,0.9903067350387573,8.0
306259.81,7273176.11,1.7940673828125,17.938316345214844,0.999480128288269,9.064251935342327e-05,18.0
306439.81,7273175.11,0.91912841796875,7.951833724975586,0.9963769912719727,0.00044093269389122725,8.0
308834.81,7273169.11,0.87274169921875,9.944031715393066,0.9970381259918213,0.0017662867903709412,10.0
309498.81,7273163.11,1.8909912109375,9.948775291442871,0.9980977177619934,0.9978748559951782,10.0
304604.81,7273163.11,0.981201171875,7.950608253479004,0.9965397119522095,0.0009320577955804765,8.0
312733.81,7273156.11,0.8675537109375,7.935713768005371,0.9935147762298584,0.0039310818538069725,8.0
302278.81,7273150.11,1.544921875,13.925106048583984,0.9977186918258667,0.9976927042007446,14.0
311388.81,7273149.11,0.7830810546875,8.938620567321777,0.9961491823196411,0.8825244903564453,9.0
318458.81,7273145.11,0.764434814453125,8.944977760314941,0.9964631795883179,0.0011175541440024972,9.0
302371.81,7273141.11,1.18182373046875,13.917168617248535,0.9972663521766663,0.9894516468048096,14.0
309089.81,7273137.11,0.92059326171875,13.918110847473145,0.9971684217453003,0.9858148097991943,14.0
305615.81,7273138.11,1.55731201171875,10.949481010437012,0.9984020590782166,0.9982843399047852,11.0
312506.81,7273135.11,0.7012939453125,8.9357271194458,0.9953010082244873,0.02690008655190468,9.0
308659.81,7273134.11,1.1129150390625,12.950552940368652,0.9988148212432861,0.05134422332048416,13.0
307354.81,7273131.11,1.40399169921875,8.945167541503906,0.9969789981842041,0.002333348151296377,9.0
315173.81,7273122.11,0.99359130859375,11.9403657913208,0.9978068470954895,0.996895432472229,12.0
313345.81,7273121.11,0.80291748046875,8.945967674255371,0.9965071678161621,0.007272113114595413,9.0
307324.81,7273114.11,1.63079833984375,16.92034149169922,0.9985429644584656,0.972061038017273,17.0
313434.81,7273112.11,0.8140869140625,14.91706657409668,0.9977560043334961,0.9925882816314697,15.0
317616.81,7273111.11,0.63720703125,7.946572303771973,0.996061384677887,0.0011289924150332808,8.0
315087.81,7273110.11,1.07659912109375,7.933619976043701,0.9940482974052429,0.9768204092979431,8.0
312810.81,7273102.11,1.214599609375,22.87526512145996,0.9983862638473511,0.993166983127594,23.0
317511.81,7273099.11,0.58721923828125,7.943249702453613,0.9955034255981445,0.008462231606245041,8.0
316682.81,7273096.11,0.9456787109375,7.956748962402344,0.9975330829620361,0.0046194023452699184,8.0
305656.81,7273095.11,1.1004638671875,9.93641471862793,0.9959815144538879,0.0010861274786293507,10.0
318525.81,7273095.11,0.806854248046875,10.924755096435547,0.9955254793167114,0.9912281036376953,11.0
318702.81,7273089.11,0.756378173828125,9.932671546936035,0.9953456521034241,0.8841660022735596,10.0
318568.81,7273082.11,0.76708984375,8.93673038482666,0.9958523511886597,0.010234059765934944,9.0
305488.81,7273077.11,1.582763671875,13.916654586791992,0.9977389574050903,0.017314940690994263,14.0
305168.81,7273071.11,0.89453125,10.938820838928223,0.9976381063461304,0.001152633922174573,11.0
313780.81,7273067.11,0.84051513671875,8.957321166992188,0.997542142868042,0.9957270622253418,9.0
309789.81,7273064.11,1.313232421875,9.942558288574219,0.997185468673706,0.040805503726005554,10.0
302188.81,7273059.11,1.13787841796875,7.948535442352295,0.9959865808486938,0.9875080585479736,8.0
313411.81,7273058.11,0.87213134765625,7.952167510986328,0.9958729147911072,0.008639543317258358,8.0
313177.81,7273035.11,1.51019287109375,11.92883586883545,0.997327446937561,0.9803991317749023,12.0
317771.81,7273031.11,0.896728515625,12.929498672485352,0.9967337846755981,0.0019059894839301705,13.0
305393.81,7273032.11,1.13165283203125,8.940723419189453,0.9959527254104614,0.0017592948861420155,9.0
314035.81,7273029.11,0.75335693359375,12.933538436889648,0.9982306957244873,0.9982306957244873,13.0
302354.81,7273023.11,0.93756103515625,11.930644035339355,0.9967306852340698,0.8702354431152344,12.0
309767.81,7273024.11,1.51043701171875,13.934070587158203,0.9977097511291504,0.9897379875183105,14.0
312737.81,7273016.11,0.74957275390625,9.933672904968262,0.995357871055603,0.9869101047515869,10.0
309158.81,7273014.11,0.805908203125,8.933938026428223,0.9958252906799316,0.001562157878652215,9.0
315993.81,7273014.11,0.7529296875,9.927277565002441,0.99510657787323,0.0005599000141955912,10.0
302092.81,7273011.11,1.1611328125,12.942864418029785,0.9984853863716125,0.9973124265670776,13.0
314912.81,7273007.11,0.95751953125,13.921818733215332,0.996729850769043,0.49076735973358154,14.0
318525.81,7273006.11,2.1693115234375,15.901128768920898,0.9974408149719238,0.9968680143356323,16.0
316131.81,7273004.11,2.832305908203125,17.92111587524414,0.9995582103729248,0.9991718530654907,18.0
301759.81,7272999.11,1.01190185546875,7.9462666511535645,0.9964200854301453,0.0016092295991256833,8.0
305686.81,7273000.11,0.89788818359375,7.942641258239746,0.9952729940414429,0.0018820317927747965,8.0
315050.81,7272996.11,2.35882568359375,19.91840171813965,0.9994256496429443,0.9994048476219177,20.0
301886.81,7272995.11,1.03045654296875,13.917110443115234,0.9977188110351562,0.9977188110351562,14.0
315905.81,7272994.11,0.7154541015625,7.947144508361816,0.9954858422279358,0.0015171822160482407,8.0
309584.81,7272985.11,1.00689697265625,16.911865234375,0.9983741044998169,0.9968602657318115,17.0
314657.81,7272983.11,0.8765869140625,8.936266899108887,0.9948742389678955,0.00026127666933462024,9.0
304843.81,7272982.11,1.18402099609375,7.936675071716309,0.9939163327217102,0.03416113927960396,8.0
303147.81,7272979.11,1.36737060546875,12.913264274597168,0.9965730309486389,0.0029564551077783108,13.0
314338.81,7272962.11,1.281494140625,19.908702850341797,0.9990789890289307,0.9904109239578247,20.0
303115.81,7272961.11,1.49151611328125,8.948243141174316,0.9967377781867981,0.04631350561976433,9.0
313825.81,7272960.11,0.8314208984375,13.919553756713867,0.9976539611816406,0.07898718863725662,14.0
316151.81,7272955.11,2.673797607421875,17.90917205810547,0.9987367391586304,0.007411473896354437,18.0
312885.81,7272944.11,0.65655517578125,7.952026844024658,0.9958846569061279,0.0018246289109811187,8.0
302095.81,7272941.11,0.88751220703125,11.924004554748535,0.9970192909240723,0.003201427636668086,12.0
302412.81,7272942.11,1.12139892578125,16.919523239135742,0.9979498386383057,0.00873580388724804,17.0
309184.81,7272936.11,0.78485107421875,12.928439140319824,0.9975230693817139,0.9934669733047485,13.0
306685.81,7272929.11,0.87457275390625,9.947561264038086,0.9975719451904297,0.997377872467041,10.0
315154.81,7272928.11,0.86932373046875,11.931900978088379,0.9974615573883057,0.006439933553338051,12.0
317035.81,7272927.11,0.74609375,7.9505839347839355,0.9953014850616455,0.9791051745414734,8.0
316138.81,7272924.11,2.149993896484375,13.926238059997559,0.9983376264572144,0.9913591742515564,14.0
302000.81,7272923.11,0.8892822265625,9.947247505187988,0.997268795967102,0.9895119071006775,10.0
306486.81,7272921.11,1.2347412109375,12.933599472045898,0.9979784488677979,0.009574572555720806,13.0
316073.81,7272920.11,1.16424560546875,10.947956085205078,0.9976472854614258,0.9930760860443115,11.0
314064.81,7272913.11,0.8355712890625,10.935832977294922,0.9974690675735474,0.9964691400527954,11.0
314531.81,7272912.11,1.69915771484375,17.90864372253418,0.9980749487876892,0.9971583485603333,18.0
309331.81,7272910.11,0.66741943359375,13.923534393310547,0.9980475902557373,0.9967653155326843,14.0
302589.81,7272903.11,1.43548583984375,12.93059253692627,0.9978773593902588,0.9978773593902588,13.0
305476.81,7272903.11,1.03558349609375,9.931727409362793,0.9956797361373901,0.062422093003988266,10.0
306328.81,7272902.11,1.240966796875,9.952285766601562,0.9974924325942993,0.008700218051671982,10.0
310161.81,7272896.11,1.923583984375,19.932641983032227,0.9996691346168518,0.9987095594406128,20.0
303886.81,7272895.11,0.95294189453125,9.93603801727295,0.9968708753585815,0.010886531323194504,10.0
317391.81,7272895.11,0.60687255859375,11.928731918334961,0.9966990947723389,0.9944804906845093,12.0
310105.81,7272889.11,1.880615234375,8.954405784606934,0.9979062676429749,0.0038449447602033615,9.0
307862.81,7272889.11,1.90020751953125,8.944043159484863,0.99700927734375,0.9951601028442383,9.0
308122.81,7272889.11,0.73699951171875,10.935955047607422,0.9969583749771118,0.00047730759251862764,11.0
302312.81,7272888.11,1.310791015625,13.915315628051758,0.9967255592346191,0.9610711336135864,14.0
315023.81,7272888.11,2.82525634765625,12.92515754699707,0.9980588555335999,0.9680401086807251,13.0
307669.81,7272871.11,0.97686767578125,10.923410415649414,0.9962875247001648,0.004519221838563681,11.0
313790.81,7272873.11,0.6578369140625,8.948368072509766,0.9968163967132568,0.9968163967132568,9.0
302439.81,7272869.11,1.3731689453125,7.947657585144043,0.995823323726654,0.0038243739400058985,8.0
311037.81,7272869.11,1.79522705078125,12.923201560974121,0.9974524974822998,0.04055007919669151,13.0
306376.81,7272868.11,1.2249755859375,7.944305896759033,0.99567711353302,0.007958685047924519,8.0
307842.81,7272864.11,1.1800537109375,7.9479475021362305,0.996827244758606,0.0006749727763235569,8.0
316521.81,7272854.11,1.017822265625,13.930418014526367,0.9977843761444092,0.001720688072964549,14.0
320364.81,7272850.11,0.82232666015625,12.928686141967773,0.9972776174545288,0.0017701761098578572,13.0
310879.81,7272851.11,1.25457763671875,8.949021339416504,0.9966635704040527,0.001437568455003202,9.0
316638.81,7272846.11,0.941650390625,13.92158317565918,0.9977842569351196,0.9717483520507812,14.0
308125.81,7272843.11,1.82373046875,23.916446685791016,0.999537467956543,0.999537467956543,24.0
303601.81,7272835.11,0.90020751953125,10.936917304992676,0.9964574575424194,0.002478676848113537,11.0
307897.81,7272822.11,1.23309326171875,15.919174194335938,0.9982233047485352,0.9982233047485352,16.0
302108.81,7272819.11,1.22564697265625,11.931514739990234,0.9981111884117126,0.9974874258041382,12.0
319098.81,7272818.11,0.71722412109375,7.936062812805176,0.9940833449363708,0.0004292001249268651,8.0
303476.81,7272817.11,0.86676025390625,9.928357124328613,0.9955427646636963,0.00021854655642528087,10.0
317583.81,7272812.11,1.15618896484375,18.913423538208008,0.9988585710525513,0.9988082647323608,19.0
309077.81,7272812.11,0.9893798828125,9.947564125061035,0.9977056980133057,0.9959243535995483,10.0
309613.81,7272809.11,1.6251220703125,17.922870635986328,0.998897910118103,0.9979296922683716,18.0
318453.81,7272809.11,0.9788818359375,7.95118522644043,0.997444748878479,0.05795876309275627,8.0
306545.81,7272809.11,1.00079345703125,8.944723129272461,0.9962892532348633,0.007932388223707676,9.0
309878.81,7272802.11,1.41180419921875,17.935848236083984,0.9994887113571167,0.9986559152603149,18.0
305309.81,7272803.11,0.93756103515625,8.954936981201172,0.9977507591247559,0.00622953474521637,9.0
304973.81,7272801.11,2.36688232421875,8.929593086242676,0.9940361976623535,0.010774637572467327,9.0
320396.81,7272801.11,0.6710205078125,8.95151138305664,0.9966004490852356,0.005414343439042568,9.0
306324.81,7272801.11,1.08905029296875,8.95370101928711,0.9975342750549316,0.0008196792332455516,9.0
305250.81,7272798.11,1.03533935546875,11.925862312316895,0.9967359900474548,0.02070138230919838,12.0
304055.81,7272796.11,1.561767578125,8.963464736938477,0.9981123805046082,0.0005186998751014471,9.0
316986.81,7272796.11,0.82989501953125,12.926665306091309,0.9973591566085815,0.9969267845153809,13.0
309963.81,7272791.11,0.818603515625,12.93945598602295,0.9980222582817078,0.9963265657424927,13.0
310741.81,7272793.11,2.63714599609375,12.936727523803711,0.9982165098190308,0.9961851835250854,13.0
314103.81,7272791.11,0.9688720703125,12.927645683288574,0.9975733757019043,0.020993612706661224,13.0
313886.81,7272790.11,0.77392578125,9.944673538208008,0.9973214864730835,0.995654821395874,10.0
308257.81,7272787.11,0.95001220703125,12.929290771484375,0.9978835582733154,0.9974544048309326,13.0
308314.81,7272788.11,0.96136474609375,9.93078899383545,0.9969754219055176,0.009649768471717834,10.0
308822.81,7272785.11,1.4827880859375,7.946033954620361,0.9962287545204163,0.03995361179113388,8.0
309929.81,7272780.11,0.8701171875,10.932162284851074,0.996837854385376,0.00641608377918601,11.0
303141.81,7272777.11,1.21209716796875,7.945882320404053,0.9958141446113586,0.02427055314183235,8.0
319872.81,7272778.11,0.72540283203125,13.923393249511719,0.9975177049636841,0.9973182082176208,14.0
307727.81,7272776.11,1.07342529296875,9.936013221740723,0.99695885181427,0.001562878373079002,10.0
301663.81,7272770.11,0.9671630859375,10.924732208251953,0.9956294298171997,0.0002674841962289065,11.0
315285.81,7272769.11,1.19146728515625,17.911806106567383,0.9986999034881592,0.9977439045906067,18.0
309710.81,7272769.11,1.82965087890625,10.957183837890625,0.9990036487579346,0.9960049390792847,11.0
307644.81,7272765.11,1.27734375,12.925474166870117,0.997546911239624,0.9946043491363525,13.0
313743.81,7272761.11,0.79510498046875,8.947423934936523,0.9965707063674927,0.9801206588745117,9.0
314068.81,7272763.11,0.65869140625,7.941330432891846,0.9954885244369507,0.0010498786577954888,8.0
303801.81,7272760.11,1.32867431640625,7.952761650085449,0.9965331554412842,0.035030242055654526,8.0
310303.81,7272756.11,1.80523681640625,9.938014030456543,0.9964455366134644,0.00018182372150477022,10.0
317641.81,7272755.11,0.80950927734375,8.945304870605469,0.9959897398948669,0.9956642389297485,9.0
302325.81,7272755.11,1.2276611328125,8.947463989257812,0.9966355562210083,0.9954246878623962,9.0
309266.81,7272753.11,0.782470703125,13.924219131469727,0.9977668523788452,0.9977668523788452,14.0
309809.81,7272754.11,1.002685546875,8.956612586975098,0.9977226257324219,0.9977226257324219,9.0
301996.81,7272753.11,0.970458984375,11.947586059570312,0.9987391233444214,0.9956730604171753,12.0
309639.81,7272754.11,2.0035400390625,17.930601119995117,0.9992427825927734,0.004304586909711361,18.0
313167.81,7272753.11,2.33721923828125,8.954428672790527,0.9973169565200806,0.99456387758255,9.0
318552.81,7272753.11,1.011962890625,7.940524101257324,0.9945341348648071,0.957287073135376,8.0
304820.81,7272750.11,1.034423828125,7.947090148925781,0.9955909252166748,0.9951858520507812,8.0
311171.81,7272748.11,1.2183837890625,12.92161750793457,0.9970271587371826,0.9970271587371826,13.0
314894.81,7272743.11,0.87738037109375,10.932633399963379,0.997035026550293,0.997035026550293,11.0
315149.81,7272744.11,0.8624267578125,13.919963836669922,0.9978511929512024,0.038249485194683075,14.0
315431.81,7272742.11,1.006591796875,13.927186965942383,0.9980024695396423,0.3691314458847046,14.0
302259.81,7272739.11,1.3299560546875,14.944341659545898,0.9990894794464111,0.9984967708587646,15.0
303556.81,7272740.11,1.4793701171875,13.936989784240723,0.9980008006095886,0.01220835093408823,14.0
302081.81,7272739.11,0.70184326171875,9.933586120605469,0.9966423511505127,0.0016750079812482,10.0
303704.81,7272735.11,1.52496337890625,16.91773796081543,0.9988722801208496,0.9988722801208496,17.0
303421.81,7272736.11,2.1639404296875,8.93453598022461,0.9955953359603882,0.00459399726241827,9.0
310897.81,7272735.11,1.0478515625,11.934725761413574,0.997702956199646,0.9970866441726685,12.0
320524.81,7272735.11,1.422119140625,16.92074966430664,0.998925507068634,0.9982110261917114,17.0
302674.81,7272734.11,0.7987060546875,10.930604934692383,0.9963375329971313,0.05817431956529617,11.0
309906.81,7272727.11,0.9315185546875,9.938470840454102,0.9969496130943298,0.005284733138978481,10.0
314209.81,7272726.11,1.0540771484375,14.935430526733398,0.9987524151802063,0.9959090352058411,15.0
319363.81,7272725.11,0.896759033203125,15.915205955505371,0.9978173971176147,0.9971683025360107,16.0
308074.81,7272724.11,1.55419921875,13.927966117858887,0.9985473155975342,0.0007625497528351843,14.0
313701.81,7272721.11,0.7576904296875,8.948983192443848,0.9972313642501831,0.9972313642501831,9.0
307044.81,7272718.11,0.890380859375,10.93797492980957,0.9977530241012573,0.00015096788411028683,11.0
320190.81,7272716.11,0.5447998046875,7.946603775024414,0.9951819181442261,0.9951819181442261,8.0
301681.81,7272715.11,1.45782470703125,7.944118499755859,0.9950751066207886,0.00046074858983047307,8.0
309615.81,7272714.11,1.1270751953125,12.950382232666016,0.9994137287139893,0.0010253374930471182,13.0
319557.81,7272713.11,0.8092041015625,17.909286499023438,0.9979884028434753,0.9978692531585693,18.0
305199.81,7272714.11,1.0740966796875,10.950227737426758,0.9983108043670654,0.997549831867218,11.0
302324.81,7272711.11,0.80560302734375,8.949809074401855,0.9966175556182861,0.9890857934951782,9.0
317654.81,7272711.11,0.92218017578125,9.939106941223145,0.9969750642776489,0.9910815954208374,10.0
309765.81,7272706.11,1.71527099609375,22.914287567138672,0.999609112739563,0.999609112739563,23.0
308481.81,7272707.11,1.0313720703125,7.958124160766602,0.9963816404342651,0.0006134889554232359,8.0
319489.81,7272705.11,0.75079345703125,7.944576263427734,0.9942290186882019,0.005457039922475815,8.0
315711.81,7272706.11,0.8160400390625,10.932416915893555,0.9968369603157043,0.9843145608901978,11.0
318043.81,7272704.11,0.89849853515625,13.916069030761719,0.9972663521766663,0.9933626651763916,14.0
303736.81,7272703.11,0.8193359375,9.943561553955078,0.9974113702774048,0.0001417793391738087,10.0
312083.81,7272705.11,1.08660888671875,7.944899559020996,0.9949060082435608,0.7525370717048645,8.0
302395.81,7272697.11,1.44207763671875,14.939626693725586,0.9989292025566101,0.9987561106681824,15.0
312556.81,7272699.11,1.4637451171875,15.916963577270508,0.9981940984725952,0.9947359561920166,16.0
311010.81,7272694.11,1.722900390625,15.938718795776367,0.9991955757141113,0.9991955757141113,16.0
314958.81,7272695.11,1.28424072265625,17.920894622802734,0.998672366142273,0.9967745542526245,18.0
318662.81,7272689.11,0.8211669921875,10.932748794555664,0.9965072870254517,0.0005919636460021138,11.0
310345.81,7272688.11,1.72332763671875,20.920581817626953,0.999549925327301,0.9992282390594482,21.0
305544.81,7272689.11,2.4903564453125,11.950132369995117,0.9986157417297363,0.4792000353336334,12.0
310088.81,7272687.11,1.03558349609375,15.915491104125977,0.998365044593811,0.9978282451629639,16.0
308355.81,7272679.11,0.8931884765625,10.933450698852539,0.9965039491653442,0.0006748558953404427,11.0
303808.81,7272677.11,1.2786865234375,8.95113468170166,0.9968369603157043,0.015119697898626328,9.0
306826.81,7272679.11,1.574951171875,13.940481185913086,0.999015212059021,0.9913058876991272,14.0
311517.81,7272675.11,1.71722412109375,21.906021118164062,0.9989502429962158,0.9984719753265381,22.0
305865.81,7272677.11,2.004150390625,12.937471389770508,0.9985078573226929,0.9974222183227539,13.0
312727.81,7272672.11,1.6219482421875,14.954503059387207,0.9992436170578003,0.9992436170578003,15.0
312141.81,7272671.11,0.963623046875,9.945943832397461,0.997090756893158,0.9943337440490723,10.0
315343.81,7272671.11,0.671142578125,7.948981285095215,0.9963268041610718,0.9951251745223999,8.0
310675.81,7272669.11,1.999755859375,19.941919326782227,0.9996088743209839,0.9996088743209839,20.0
312241.81,7272669.11,0.8330078125,9.941883087158203,0.9975712895393372,0.9975712895393372,10.0
305754.81,7272665.11,2.10601806640625,10.9516019821167,0.9987006187438965,0.8203948736190796,11.0
316016.81,7272665.11,2.7867431640625,9.93531608581543,0.9967530965805054,0.02715045027434826,10.0
310902.81,7272663.11,0.9063720703125,13.933268547058105,0.9981204271316528,0.9980117678642273,14.0
311239.81,7272663.11,2.17803955078125,11.942138671875,0.9984356164932251,0.0029685343615710735,12.0
315413.81,7272662.11,0.75689697265625,14.911794662475586,0.9973083734512329,0.9647084474563599,15.0
312003.81,7272662.11,0.92498779296875,7.949079990386963,0.9949419498443604,0.9829065799713135,8.0
313463.81,7272656.11,1.132568359375,15.915382385253906,0.9985920786857605,0.9985920786857605,16.0
308395.81,7272655.11,1.32244873046875,12.921490669250488,0.9974631071090698,0.9861896634101868,13.0
309472.81,7272656.11,1.93316650390625,13.914194107055664,0.9974104166030884,0.9922701120376587,14.0
302759.81,7272655.11,1.2918701171875,15.927069664001465,0.9984890222549438,0.9968750476837158,16.0
315674.81,7272655.11,1.66790771484375,16.920869827270508,0.999092698097229,0.9979730248451233,17.0
301662.81,7272655.11,1.38165283203125,11.926722526550293,0.9968113899230957,0.0021886571776121855,12.0
305202.81,7272655.11,1.18597412109375,9.930608749389648,0.9954542517662048,0.034985918551683426,10.0
320474.81,7272652.11,0.80267333984375,10.926161766052246,0.996169924736023,0.0023142758291214705,11.0
310435.81,7272651.11,0.841064453125,7.950613975524902,0.9961081743240356,0.0009503258625045419,8.0
319214.81,7272652.11,0.67706298828125,7.947846412658691,0.9954701662063599,0.003558696247637272,8.0
303635.81,7272650.11,0.965576171875,15.904997825622559,0.9971230626106262,0.0002582150627858937,16.0
310815.81,7272648.11,1.08953857421875,15.943042755126953,0.9990497827529907,0.9988716244697571,16.0
306791.81,7272646.11,1.65972900390625,18.92868423461914,0.999335765838623,0.999335765838623,19.0
317032.81,7272648.11,0.83868408203125,7.954293251037598,0.9971646070480347,0.0009291101014241576,8.0
306645.81,7272647.11,0.939453125,12.919340133666992,0.996923565864563,0.005886747036129236,13.0
318445.81,7272642.11,0.6124267578125,8.94200611114502,0.9966351985931396,0.001582906348630786,9.0
305392.81,7272637.11,0.9569091796875,10.925898551940918,0.9966238737106323,0.954075813293457,11.0
312319.81,7272632.11,0.73736572265625,11.932047843933105,0.9973178505897522,0.9947586059570312,12.0
303038.81,7272633.11,0.8594970703125,8.931098937988281,0.9954792261123657,0.9945328235626221,9.0
305945.81,7272633.11,1.70977783203125,15.953676223754883,0.9997093677520752,0.9994388818740845,16.0
307153.81,7272634.11,1.1885986328125,7.947607040405273,0.996174693107605,0.9942777156829834,8.0
310781.81,7272630.11,1.1927490234375,14.931255340576172,0.9990247488021851,0.016239890828728676,15.0
304377.81,7272631.11,1.11578369140625,12.922273635864258,0.9975008964538574,0.9975008964538574,13.0
319909.81,7272630.11,0.92474365234375,15.92126750946045,0.9986333847045898,0.9979877471923828,16.0
308163.81,7272629.11,1.27587890625,16.922523498535156,0.998909592628479,0.9980756044387817,17.0
311879.81,7272630.11,0.857177734375,9.936897277832031,0.9959989786148071,0.0047907279804348946,10.0
303463.81,7272628.11,1.1544189453125,7.949256420135498,0.9963148832321167,0.00036333894240669906,8.0
315222.81,7272625.11,0.71917724609375,7.945566177368164,0.9962062239646912,0.0005843992694281042,8.0
317619.81,7272624.11,0.805908203125,11.9330472946167,0.9973405003547668,0.9973405003547668,12.0
301716.81,7272623.11,1.40582275390625,9.95574951171875,0.997401237487793,0.0009391015628352761,10.0
307378.81,7272624.11,0.67926025390625,7.955209255218506,0.9970049858093262,0.9852927923202515,8.0
307510.81,7272623.11,1.05389404296875,13.947287559509277,0.9989194869995117,0.9985718727111816,14.0
318109.81,7272623.11,0.73345947265625,10.941326141357422,0.9980480670928955,0.9980480670928955,11.0
302679.81,7272618.11,1.17767333984375,16.896081924438477,0.9975513219833374,0.6123055815696716,17.0
303334.81,7272617.11,1.1063232421875,11.926937103271484,0.9969456195831299,0.0010588401928544044,12.0
308965.81,7272618.11,1.3157958984375,7.953405380249023,0.9969882965087891,0.014868661761283875,8.0
312195.81,7272616.11,0.9849853515625,14.939226150512695,0.9988071322441101,0.9987004995346069,15.0
314911.81,7272615.11,1.73541259765625,22.905378341674805,0.9994867444038391,0.9994867444038391,23.0
303759.81,7272615.11,1.13818359375,15.922924995422363,0.9981237649917603,0.005284183192998171,16.0
302295.81,7272611.11,1.60137939453125,16.94516372680664,0.9993505477905273,0.9984906315803528,17.0
309510.81,7272611.11,1.56591796875,12.94036865234375,0.9983505606651306,0.9981471300125122,13.0
303594.81,7272608.11,1.1572265625,9.933778762817383,0.995969295501709,0.0013123041717335582,10.0
308207.81,7272607.11,1.33636474609375,14.935705184936523,0.9985133409500122,0.9933840036392212,15.0
312906.81,7272607.11,1.00115966796875,9.940648078918457,0.996242344379425,0.003831290639936924,10.0
304676.81,7272606.11,0.94873046875,15.9225435256958,0.9986223578453064,0.9986135959625244,16.0
