x,y,height,cumulative_probability,max_probability,probability_at_max_height,area
342869.33,7255724.83,0.86834716796875,8.949361801147461,0.9974523186683655,0.9974523186683655,9.0
342457.33,7255710.83,1.32330322265625,25.906524658203125,0.9994379878044128,0.9958070516586304,26.0
341917.33,7255703.83,1.408843994140625,21.909889221191406,0.9993081092834473,0.997944712638855,22.0
341748.33,7255698.83,1.552154541015625,29.875654220581055,0.999281644821167,0.9992448091506958,30.0
343163.33,7255695.83,1.694091796875,25.907546997070312,0.9993340969085693,0.9993340969085693,26.0
342554.33,7255690.83,1.7236328125,22.920778274536133,0.999515950679779,0.999515950679779,23.0
343120.33,7255692.83,1.351104736328125,17.919620513916016,0.9992151856422424,0.9929536581039429,18.0
342013.33,7255690.83,1.54937744140625,21.870834350585938,0.9974185228347778,0.9951421618461609,22.0
341832.33,7255684.83,1.462371826171875,22.91118049621582,0.9995075464248657,0.9980428814888,23.0
342275.33,7255682.83,0.7374267578125,8.948484420776367,0.9975866675376892,0.9975866675376892,9.0
341588.33,7255675.83,1.085418701171875,16.91881561279297,0.9981447458267212,0.9910251498222351,17.0
342697.33,7255672.83,1.356689453125,23.90083122253418,0.9992758631706238,0.9992758631706238,24.0
342909.33,7255673.83,1.5440673828125,17.93439292907715,0.9993310570716858,0.9989644289016724,18.0
343268.33,7255672.83,0.90216064453125,15.923606872558594,0.9984194040298462,0.9983549118041992,16.0
343472.33,7255671.83,0.913116455078125,15.935062408447266,0.9988688230514526,0.9923532605171204,16.0
343316.33,7255664.83,0.96673583984375,13.882097244262695,0.9934656023979187,0.9530981779098511,14.0
342944.33,7255660.83,1.42071533203125,18.881080627441406,0.9971783757209778,0.9884697198867798,19.0
341483.33,7255654.83,-9999.0,24.91701316833496,0.999346137046814,0.9952709674835205,25.0
341407.33,7255646.83,0.613128662109375,9.937902450561523,0.995747447013855,0.8586269617080688,10.0
342471.33,7255644.83,0.748016357421875,8.934417724609375,0.9948179125785828,0.9892503023147583,9.0
342612.33,7255642.83,0.697998046875,10.931340217590332,0.9962344169616699,0.9753996133804321,11.0
341632.33,7255637.83,1.084228515625,16.907100677490234,0.9973938465118408,0.9935067296028137,17.0
341801.33,7255637.83,1.39508056640625,21.920265197753906,0.9990851879119873,0.9977465867996216,22.0
341349.33,7255635.83,1.852783203125,21.923259735107422,0.999728798866272,0.999728798866272,22.0
342067.33,7255636.83,1.14129638671875,10.951469421386719,0.9984754323959351,0.9977904558181763,11.0
343544.33,7255634.83,1.340057373046875,16.89582633972168,0.9964865446090698,0.9907269477844238,17.0
341254.33,7255628.83,0.8604736328125,13.924220085144043,0.9981326460838318,0.9977623224258423,14.0
341741.33,7255622.83,1.23675537109375,17.92557716369629,0.9992420673370361,0.9992420673370361,18.0
342660.33,7255615.83,1.029998779296875,18.901935577392578,0.9984581470489502,0.9957832098007202,19.0
343119.33,7255615.83,1.1414794921875,14.938841819763184,0.9987249374389648,0.9961422085762024,15.0
343422.33,7255611.83,1.4129638671875,15.936471939086914,0.9988902807235718,0.9978733062744141,16.0
342371.33,7255590.83,2.056396484375,24.91912269592285,0.9995535612106323,0.9957544803619385,25.0
341630.33,7255586.83,1.72607421875,18.91751480102539,0.9993677735328674,0.9986182451248169,19.0
342980.33,7255586.83,1.311309814453125,18.90740966796875,0.9988511800765991,0.9965586066246033,19.0
341897.33,7255581.83,0.74169921875,8.93887710571289,0.9952032566070557,0.9324511289596558,9.0
342229.33,7255578.83,1.574493408203125,20.91559410095215,0.9992279410362244,0.9988254308700562,21.0
341766.33,7255570.83,1.06903076171875,17.878604888916016,0.9955804347991943,0.9827041625976562,18.0
342565.33,7255566.83,0.860595703125,14.910256385803223,0.996881365776062,0.9813433885574341,15.0
342757.33,7255566.83,1.06439208984375,17.905426025390625,0.9987355470657349,0.9893643856048584,18.0
341672.33,7255562.83,1.260345458984375,17.918567657470703,0.9991012811660767,0.9981807470321655,18.0
342054.33,7255560.83,2.22637939453125,20.93804359436035,0.9998106360435486,0.9997090101242065,21.0
342472.33,7255559.83,0.85772705078125,7.962140083312988,0.9974684119224548,0.9961111545562744,8.0
341295.33,7255557.83,0.76806640625,7.951385021209717,0.9962211847305298,0.9958733320236206,8.0
341417.33,7255558.83,1.560333251953125,19.919790267944336,0.9992867112159729,0.9934883117675781,20.0
341110.33,7255555.83,-9999.0,7.953310012817383,0.9968293905258179,0.9937059283256531,8.0
343280.33,7255551.83,1.416046142578125,30.871692657470703,0.9990220665931702,0.9828537702560425,31.0
342654.33,7255548.83,0.809661865234375,10.919777870178223,0.9950005412101746,0.9720281958580017,11.0
341576.33,7255545.83,1.0472412109375,25.89131736755371,0.9989687204360962,0.9949487447738647,26.0
341449.33,7255542.83,0.935455322265625,16.915987014770508,0.9983792304992676,0.9978468418121338,17.0
341206.33,7255539.83,1.482452392578125,26.898880004882812,0.999267041683197,0.9980242252349854,27.0
342348.33,7255534.83,0.97882080078125,12.928446769714355,0.9974009394645691,0.9963866472244263,13.0
341754.33,7255518.83,1.164581298828125,24.910186767578125,0.9992401599884033,0.9720389246940613,25.0
341914.33,7255515.83,0.844757080078125,14.921445846557617,0.997654914855957,0.8895813822746277,15.0
341619.33,7255500.83,2.029510498046875,18.943567276000977,0.9996927976608276,0.9996927976608276,19.0
342566.33,7255500.83,0.81671142578125,13.922466278076172,0.9973628520965576,0.9876313805580139,14.0
342437.33,7255497.83,1.5242919921875,21.90336799621582,0.9987728595733643,0.9980881810188293,22.0
342939.33,7255497.83,0.9593505859375,15.911996841430664,0.9981924295425415,0.9919511079788208,16.0
343107.33,7255496.83,0.7781982421875,8.945446968078613,0.9970037341117859,0.9970037341117859,9.0
341829.33,7255489.83,1.307220458984375,21.914514541625977,0.9989132881164551,0.997430682182312,22.0
342172.33,7255485.83,1.714599609375,16.918100357055664,0.9988590478897095,0.998708963394165,17.0
341526.33,7255482.83,1.73870849609375,18.941774368286133,0.9996410608291626,0.9993400573730469,19.0
343373.33,7255481.83,1.25634765625,18.93233871459961,0.9991155862808228,0.9974086880683899,19.0
341308.33,7255480.83,0.977508544921875,8.947235107421875,0.9974911212921143,0.9928394556045532,9.0
343051.33,7255464.83,1.12884521484375,13.932442665100098,0.9985315799713135,0.9983574151992798,14.0
342293.33,7255461.83,1.372955322265625,21.92281723022461,0.9994102716445923,0.9869786500930786,22.0
342510.33,7255460.83,1.230621337890625,12.934422492980957,0.9974625706672668,0.9928866028785706,13.0
341017.33,7255453.83,1.653778076171875,8.928863525390625,0.9943660497665405,0.8465057611465454,9.0
341614.33,7255451.83,1.4686279296875,15.937719345092773,0.9988118410110474,0.998219907283783,16.0
344633.33,7255447.83,1.324920654296875,13.936488151550293,0.99839186668396,0.993222713470459,14.0
340874.33,7255448.83,1.405914306640625,20.92060661315918,0.9989110231399536,0.9968962669372559,21.0
342932.33,7255437.83,1.66839599609375,24.880109786987305,0.9984553456306458,0.9978598952293396,25.0
342779.33,7255436.83,0.835418701171875,7.939218997955322,0.9952206611633301,0.0021251605357974768,8.0
342642.33,7255433.83,1.207672119140625,21.9381160736084,0.9991418123245239,0.9950587153434753,22.0
343700.33,7255428.83,1.224609375,8.933502197265625,0.9943634271621704,0.9866596460342407,9.0
341714.33,7255419.83,1.40814208984375,19.926836013793945,0.9990420341491699,0.9986281394958496,20.0
340813.33,7255421.83,0.955535888671875,18.92839241027832,0.9992919564247131,0.9963099956512451,19.0
340638.33,7255416.83,1.034423828125,16.928421020507812,0.9990390539169312,0.998180627822876,17.0
341801.33,7255416.83,1.037689208984375,18.91443634033203,0.9982645511627197,0.983775794506073,19.0
342556.33,7255405.83,0.859039306640625,7.953342437744141,0.9965307116508484,0.9951184988021851,8.0
343943.33,7255404.83,1.604461669921875,7.930710315704346,0.9930799007415771,0.18700449168682098,8.0
343159.33,7255395.83,1.56298828125,20.91731834411621,0.9994662404060364,0.9994662404060364,21.0
342353.33,7255389.83,0.887054443359375,12.930286407470703,0.9973306655883789,0.9751263856887817,13.0
341210.33,7255383.83,1.27081298828125,13.919166564941406,0.9975156784057617,0.9830278158187866,14.0
340908.33,7255377.83,1.070281982421875,15.925334930419922,0.9986413717269897,0.9972168207168579,16.0
340727.33,7255373.83,0.89447021484375,13.915576934814453,0.9960020780563354,0.9945815801620483,14.0
341673.33,7255373.83,1.521026611328125,18.920913696289062,0.999155580997467,0.998971700668335,19.0
342069.33,7255375.83,1.62066650390625,20.912351608276367,0.9989792704582214,0.9957143068313599,21.0
342924.33,7255375.83,0.847686767578125,15.934147834777832,0.9983720183372498,0.9839189648628235,16.0
342419.33,7255367.83,2.971282958984375,21.931934356689453,0.9996966123580933,0.9996966123580933,22.0
340603.33,7255366.83,0.699981689453125,7.954503059387207,0.9970996975898743,0.9970996975898743,8.0
341448.33,7255365.83,1.453765869140625,19.919025421142578,0.9990060329437256,0.9939223527908325,20.0
340989.33,7255359.83,1.671783447265625,21.922327041625977,0.9994152188301086,0.9989817142486572,22.0
343642.33,7255361.83,1.385040283203125,17.934310913085938,0.9988255500793457,0.9973031878471375,18.0
341355.33,7255359.83,2.229827880859375,8.95925235748291,0.9982004165649414,0.9855712652206421,9.0
341265.33,7255355.83,1.357757568359375,18.924226760864258,0.9992908239364624,0.9988075494766235,19.0
342736.33,7255356.83,0.8819580078125,10.938141822814941,0.9970829486846924,0.9823991060256958,11.0
342980.33,7255352.83,0.8720703125,16.894603729248047,0.9965270757675171,0.9910973310470581,17.0
342009.33,7255350.83,1.435577392578125,23.91215705871582,0.9992517232894897,0.9962202906608582,24.0
340834.33,7255347.83,1.0660400390625,17.932109832763672,0.9992221593856812,0.9983974695205688,18.0
343886.33,7255347.83,1.165008544921875,10.919435501098633,0.9951778650283813,0.00771676329895854,11.0
342612.33,7255348.83,1.570159912109375,24.92268943786621,0.9997239112854004,0.9977229833602905,25.0
343928.33,7255343.83,1.054595947265625,11.924046516418457,0.9964085817337036,0.9809554219245911,12.0
343211.33,7255342.83,1.672882080078125,7.9632062911987305,0.9978219866752625,0.9963824152946472,8.0
343600.33,7255326.83,1.888336181640625,8.945822715759277,0.9959894418716431,0.9941929578781128,9.0
341088.33,7255323.83,0.89178466796875,16.923891067504883,0.9990492463111877,0.9958227276802063,17.0
342508.33,7255321.83,0.7835693359375,9.940715789794922,0.9972869157791138,0.0013126336270943284,10.0
341679.33,7255304.83,0.987884521484375,14.91455078125,0.9981249570846558,0.9971191883087158,15.0
341991.33,7255306.83,1.8880615234375,21.93935203552246,0.9994964599609375,0.9988322257995605,22.0
342306.33,7255305.83,2.0711669921875,25.91480827331543,0.9997724294662476,0.9997621178627014,26.0
340431.33,7255305.83,1.20465087890625,12.949317932128906,0.9985333681106567,0.9982446432113647,13.0
341516.33,7255299.83,1.1126708984375,20.89765167236328,0.9979424476623535,0.9949353933334351,21.0
340948.33,7255301.83,0.706573486328125,13.938124656677246,0.998273491859436,0.0033750187139958143,14.0
340663.33,7255294.83,1.1602783203125,18.932931900024414,0.9993298053741455,0.9985872507095337,19.0
341787.33,7255292.83,1.376739501953125,20.910850524902344,0.9984819293022156,0.7177026271820068,21.0
342691.33,7255289.83,1.272979736328125,21.91741943359375,0.9990806579589844,0.9980762004852295,22.0
343198.33,7255289.83,1.75067138671875,15.94184398651123,0.9994558095932007,0.9986613988876343,16.0
341137.33,7255284.83,1.23675537109375,20.923519134521484,0.9992339611053467,0.997352123260498,21.0
340812.33,7255281.83,0.9493408203125,18.915903091430664,0.9989726543426514,0.9974144697189331,19.0
341457.33,7255274.83,0.936065673828125,16.924070358276367,0.9983409643173218,0.9983409643173218,17.0
342855.33,7255272.83,1.6639404296875,24.895973205566406,0.9991716146469116,0.9979837536811829,25.0
343532.33,7255274.83,1.863250732421875,18.909748077392578,0.9982600808143616,0.0777042806148529,19.0
340613.33,7255272.83,2.131988525390625,19.94083023071289,0.9997441172599792,0.9996819496154785,20.0
340706.33,7255256.83,1.21490478515625,20.89809226989746,0.9985837936401367,0.9983310103416443,21.0
341566.33,7255252.83,1.346405029296875,22.895832061767578,0.9988230466842651,0.9980816841125488,23.0
340351.33,7255243.83,1.380340576171875,22.89781379699707,0.9987797737121582,0.9984410405158997,23.0
340940.33,7255243.83,0.918212890625,16.89805030822754,0.9969520568847656,0.8305245041847229,17.0
343557.33,7255243.83,1.86328125,13.930205345153809,0.9987572431564331,0.997974157333374,14.0
341067.33,7255236.83,0.84613037109375,13.923645973205566,0.9970645308494568,0.916867733001709,14.0
343181.33,7255231.83,2.838348388671875,23.91729164123535,0.9995068311691284,0.9995068311691284,24.0
340507.33,7255225.83,1.942474365234375,21.90671157836914,0.9991292357444763,0.9964905977249146,22.0
343259.33,7255218.83,2.012939453125,13.932319641113281,0.9988952875137329,0.9988952875137329,14.0
343116.33,7255217.83,2.25067138671875,10.945611000061035,0.9980543851852417,0.9966766834259033,11.0
342406.33,7255213.83,0.727386474609375,7.944068908691406,0.9957396984100342,0.9957396984100342,8.0
339923.33,7255211.83,0.872283935546875,13.922224044799805,0.9971170425415039,0.9959217309951782,14.0
341243.33,7255211.83,2.522796630859375,17.919322967529297,0.9985853433609009,0.9965567588806152,18.0
342619.33,7255204.83,1.034942626953125,12.925508499145508,0.9970006346702576,0.002343585714697838,13.0
342522.33,7255202.83,1.059661865234375,18.892677307128906,0.9975095987319946,0.975082516670227,19.0
341636.33,7255193.83,1.5970458984375,22.890869140625,0.9984338879585266,0.9930540323257446,23.0
339745.33,7255186.83,1.27459716796875,20.908084869384766,0.9989230632781982,0.9980023503303528,21.0
340732.33,7255187.83,1.88275146484375,18.934429168701172,0.9997394680976868,0.9997394680976868,19.0
341225.33,7255189.83,1.4871826171875,18.931903839111328,0.9992589950561523,0.9980180859565735,19.0
339817.33,7255186.83,0.594451904296875,7.944105625152588,0.9958678483963013,0.003084097756072879,8.0
342307.33,7255183.83,0.95062255859375,13.943124771118164,0.9985787868499756,0.9974853992462158,14.0
341575.33,7255163.83,1.107086181640625,20.89792251586914,0.9987761974334717,0.9987761974334717,21.0
340653.33,7255162.83,1.204071044921875,18.927701950073242,0.9995633363723755,0.9991371631622314,19.0
340498.33,7255156.83,1.36016845703125,21.905759811401367,0.9984196424484253,0.9864668250083923,22.0
340792.33,7255153.83,0.860687255859375,14.923311233520508,0.9986919164657593,0.9962952136993408,15.0
340331.33,7255149.83,0.7767333984375,12.931949615478516,0.9981938004493713,0.9962974786758423,13.0
340281.33,7255149.83,0.970489501953125,14.914982795715332,0.9974543452262878,0.9974543452262878,15.0
342388.33,7255144.83,2.675567626953125,30.893373489379883,0.9998027086257935,0.9986018538475037,31.0
343191.33,7255143.83,1.303802490234375,16.916217803955078,0.9977824687957764,0.9919807314872742,17.0
341696.33,7255140.83,1.655914306640625,15.938035011291504,0.9992029666900635,0.9992029666900635,16.0
342670.33,7255130.83,2.831298828125,25.909563064575195,0.9998147487640381,0.9997225403785706,26.0
341486.33,7255130.83,1.555084228515625,9.939269065856934,0.9965095520019531,0.9668995141983032,10.0
342775.33,7255124.83,2.561798095703125,16.91534996032715,0.9978712797164917,0.9799069762229919,17.0
339832.33,7255122.83,1.212310791015625,19.90544319152832,0.9985246658325195,0.9821430444717407,20.0
342895.33,7255120.83,1.93194580078125,24.916152954101562,0.999617338180542,0.999617338180542,25.0
342219.33,7255121.83,1.593963623046875,16.87860107421875,0.9946277141571045,0.9680655002593994,17.0
340415.33,7255118.83,1.076751708984375,19.903963088989258,0.998528003692627,0.9979860186576843,20.0
345131.33,7255111.83,2.005523681640625,22.8933162689209,0.9988322257995605,0.9979439973831177,23.0
341899.33,7255107.83,0.706390380859375,7.938845157623291,0.994499683380127,0.2969454228878021,8.0
342303.33,7255098.83,2.29693603515625,26.873104095458984,0.9986017942428589,0.9984376430511475,27.0
339718.33,7255097.83,1.2816162109375,20.90785789489746,0.9988909959793091,0.9974600672721863,21.0
341241.33,7255099.83,1.66424560546875,10.951818466186523,0.9985954165458679,0.996532678604126,11.0
339969.33,7255095.83,0.613922119140625,8.936962127685547,0.9963864088058472,0.9956709742546082,9.0
341620.33,7255094.83,1.758148193359375,22.930513381958008,0.999649167060852,0.9993069171905518,23.0
341711.33,7255083.83,0.856109619140625,16.908113479614258,0.9978696703910828,0.9901207089424133,17.0
340358.33,7255078.83,0.729339599609375,10.949304580688477,0.9978576898574829,0.9925360679626465,11.0
342505.33,7255073.83,2.824951171875,16.93614387512207,0.9991669058799744,0.9989667534828186,17.0
340528.33,7255050.83,1.0364990234375,17.92074203491211,0.998570442199707,0.9973616600036621,18.0
341882.33,7255033.83,1.2227783203125,16.929101943969727,0.9982599020004272,0.9968309998512268,17.0
339701.33,7255034.83,1.003448486328125,13.933038711547852,0.9979132413864136,0.9979132413864136,14.0
339781.33,7255025.83,0.697418212890625,8.944341659545898,0.9957133531570435,0.9955031871795654,9.0
341178.33,7255018.83,2.0687255859375,24.91145896911621,0.9995241165161133,0.9995241165161133,25.0
342619.33,7255016.83,1.68280029296875,13.935931205749512,0.9981745481491089,0.9970986843109131,14.0
340420.33,7255013.83,1.4652099609375,19.91773223876953,0.9992066621780396,0.998822808265686,20.0
341651.33,7255011.83,0.75408935546875,11.919557571411133,0.9960759878158569,0.9941000938415527,12.0
342379.33,7255010.83,2.219329833984375,18.925878524780273,0.9987808465957642,0.9982349276542664,19.0
343756.33,7255011.83,0.96649169921875,12.929506301879883,0.997482419013977,0.9963995218276978,13.0
340102.33,7255009.83,0.660186767578125,14.92315673828125,0.9976901412010193,0.9949761033058167,15.0
341584.33,7254988.83,1.825042724609375,14.939510345458984,0.998998761177063,0.9979044198989868,15.0
341154.33,7254982.83,1.377227783203125,23.902250289916992,0.9991639852523804,0.9991639852523804,24.0
343545.33,7254980.83,1.10723876953125,11.945149421691895,0.9983726739883423,0.9969387650489807,12.0
342557.33,7254967.83,1.45465087890625,15.949600219726562,0.9994295239448547,0.9994295239448547,16.0
339661.33,7254965.83,0.886505126953125,21.886775970458984,0.9978358745574951,0.9228741526603699,22.0
340052.33,7254958.83,0.596038818359375,7.943220615386963,0.9946128129959106,0.991848349571228,8.0
339384.33,7254948.83,1.308197021484375,15.958856582641602,0.9993371963500977,0.9993213415145874,16.0
339742.33,7254948.83,0.744415283203125,8.94653034210205,0.996671199798584,0.0044840541668236256,9.0
341070.33,7254942.83,1.597259521484375,11.938312530517578,0.9979903697967529,0.9938598871231079,12.0
340907.33,7254937.83,0.91455078125,14.93655014038086,0.9990339875221252,0.9985364675521851,15.0
340624.33,7254937.83,0.9388427734375,9.927413940429688,0.9949532151222229,0.9932204484939575,10.0
339308.33,7254934.83,0.7735595703125,12.931265830993652,0.9973053932189941,0.9926862120628357,13.0
342163.33,7254931.83,1.894439697265625,19.920087814331055,0.9990397095680237,0.9974843263626099,20.0
338931.33,7254927.83,-9999.0,10.943329811096191,0.9981625080108643,0.9553495645523071,11.0
341126.33,7254926.83,2.79425048828125,13.95645809173584,0.9990462064743042,0.9977424144744873,14.0
340483.33,7254920.83,0.923614501953125,15.923852920532227,0.9980497360229492,0.9980497360229492,16.0
341220.33,7254921.83,1.26324462890625,21.888893127441406,0.9981573820114136,0.9969673156738281,22.0
339217.33,7254909.83,0.6370849609375,10.936124801635742,0.9974070191383362,0.9974070191383362,11.0
341743.33,7254901.83,1.80377197265625,20.91974449157715,0.9993922114372253,0.9982659816741943,21.0
341835.33,7254888.83,1.84210205078125,24.898923873901367,0.9992886781692505,0.997974157333374,25.0
339366.33,7254888.83,0.62396240234375,8.948418617248535,0.9965778589248657,0.9956893920898438,9.0
342624.33,7254877.83,1.133270263671875,7.958494186401367,0.9964981079101562,0.9964981079101562,8.0
339507.33,7254876.83,0.738983154296875,8.948840141296387,0.9970786571502686,0.9947941899299622,9.0
345010.33,7254871.83,1.407012939453125,10.945980072021484,0.998141884803772,0.9977543950080872,11.0
339156.33,7254863.83,0.736572265625,13.9329252243042,0.9981513023376465,0.9937186241149902,14.0
341900.33,7254857.83,1.375213623046875,15.929841041564941,0.9987272024154663,0.9980385303497314,16.0
343210.33,7254856.83,0.97509765625,8.957646369934082,0.9977937340736389,0.9977937340736389,9.0
341116.33,7254851.83,2.019989013671875,13.945405006408691,0.9991979598999023,0.9987591505050659,14.0
342299.33,7254845.83,1.28240966796875,27.861801147460938,0.998042106628418,0.9936431050300598,28.0
341563.33,7254835.83,1.57147216796875,23.903602600097656,0.9991422295570374,0.997132420539856,24.0
343690.33,7254833.83,0.938232421875,10.939457893371582,0.9974468946456909,0.9974468946456909,11.0
341635.33,7254832.83,2.15216064453125,16.92422103881836,0.9984296560287476,0.9980953931808472,17.0
343086.33,7254814.83,1.164215087890625,14.936784744262695,0.997713565826416,0.9973839521408081,15.0
342130.33,7254803.83,1.83258056640625,24.90281105041504,0.9995369911193848,0.9949731826782227,25.0
341589.33,7254801.83,1.173614501953125,8.954109191894531,0.9975906610488892,0.9958639144897461,9.0
341857.33,7254798.83,1.51593017578125,14.937956809997559,0.998809814453125,0.9976654052734375,15.0
343015.33,7254796.83,1.355926513671875,16.928037643432617,0.9990391135215759,0.9981920719146729,17.0
341720.33,7254791.83,2.077362060546875,22.94010353088379,0.9997655749320984,0.9993314743041992,23.0
340994.33,7254788.83,1.117340087890625,13.922574043273926,0.9971247911453247,0.996296763420105,14.0
338719.33,7254787.83,1.735260009765625,21.912517547607422,0.9992446899414062,0.9990512132644653,22.0
342177.33,7254784.83,0.84002685546875,10.94936466217041,0.998777449131012,0.002781490795314312,11.0
343271.33,7254783.83,0.7945556640625,9.940780639648438,0.9971109628677368,0.9966654777526855,10.0
338799.33,7254782.83,0.871429443359375,14.915279388427734,0.9975627660751343,0.9935302138328552,15.0
339502.33,7254779.83,1.173980712890625,19.913265228271484,0.9990558624267578,0.9981127977371216,20.0
342849.33,7254779.83,2.350830078125,21.93958282470703,0.9997220039367676,0.9997220039367676,22.0
339774.33,7254775.83,0.592803955078125,8.941194534301758,0.9961928725242615,0.0013531084405258298,9.0
339104.33,7254763.83,0.80999755859375,11.931014060974121,0.9968874454498291,0.9967194199562073,12.0
341513.33,7254754.83,1.97265625,16.957998275756836,0.9998027682304382,0.9998027682304382,17.0
343942.33,7254753.83,0.80621337890625,10.923151969909668,0.9951032400131226,0.9821320176124573,11.0
342912.33,7254750.83,2.04522705078125,20.93549156188965,0.9994231462478638,0.9994231462478638,21.0
338862.33,7254745.83,0.892181396484375,17.91667938232422,0.9980461597442627,0.9950721263885498,18.0
342443.33,7254744.83,1.9849853515625,23.912487030029297,0.9995054006576538,0.9993622899055481,24.0
340544.33,7254740.83,1.164398193359375,17.923402786254883,0.9983960390090942,0.9983960390090942,18.0
341194.33,7254737.83,1.786529541015625,19.92607307434082,0.9993749856948853,0.9993749856948853,20.0
340280.33,7254737.83,0.52490234375,8.946318626403809,0.9964237213134766,0.8722763657569885,9.0
342369.33,7254729.83,0.923919677734375,14.939144134521484,0.9986159801483154,0.9965988397598267,15.0
342802.33,7254729.83,1.364227294921875,15.936461448669434,0.9994757175445557,0.9993158578872681,16.0
340044.33,7254726.83,0.5859375,8.943071365356445,0.9967852830886841,0.9957851767539978,9.0
342139.33,7254721.83,2.386749267578125,25.89669418334961,0.999492883682251,0.9993535280227661,26.0
341745.33,7254721.83,1.53558349609375,13.945566177368164,0.9991180896759033,0.9991180896759033,14.0
343097.33,7254714.83,1.899169921875,23.888959884643555,0.9990051984786987,0.9986529350280762,24.0
340994.33,7254711.83,2.573272705078125,18.93992805480957,0.9995455145835876,0.9994743466377258,19.0
